ACE_true,Freq_true,ACE_pred,Freq_pred
61.0,59.999,105.0,60.003
78.0,60.002,116.0,60.005
45.0,59.996,100.0,60.001
51.0,59.993,125.0,60.004
18.0,59.99,129.0,60.006
47.0,59.994,139.0,60.011
44.0,59.997,144.0,60.011
32.0,59.994,158.0,60.015
51.0,59.994,160.0,60.015
62.0,59.997,169.0,60.017
58.0,59.994,175.0,60.017
3.0,59.985,159.0,60.014
-44.0,59.973,141.0,60.01
3.0,59.978,130.0,60.007
37.0,59.988,135.0,60.007
54.0,59.997,60.0,59.997
81.0,60.005,25.0,59.986
98.0,60.007,18.0,59.98
89.0,60.007,24.0,59.977
68.0,60.007,33.0,59.979
69.0,60.007,67.0,59.988
63.0,60.005,72.0,59.994
89.0,60.009,100.0,60.0
93.0,60.013,133.0,60.006
84.0,60.013,126.0,60.006
92.0,60.013,134.0,60.008
75.0,60.004,124.0,60.006
66.0,60.001,116.0,60.002
32.0,59.993,118.0,60.002
26.0,59.989,121.0,60.004
23.0,59.989,147.0,60.009
26.0,59.991,144.0,60.009
38.0,59.994,114.0,60.004
39.0,59.997,114.0,60.001
52.0,59.999,93.0,59.995
58.0,59.999,78.0,59.986
54.0,59.999,72.0,59.983
53.0,59.997,96.0,59.989
54.0,60.0,110.0,59.995
93.0,60.01,124.0,60.004
125.0,60.02,111.0,60.004
113.0,60.015,119.0,60.004
84.0,60.015,122.0,60.003
64.0,60.01,151.0,60.01
59.0,60.007,150.0,60.013
41.0,60.002,175.0,60.018
41.0,60.004,168.0,60.017
39.0,60.002,136.0,60.009
43.0,59.998,93.0,59.996
32.0,59.995,72.0,59.989
27.0,59.995,64.0,59.987
32.0,59.998,37.0,59.983
43.0,59.998,27.0,59.978
31.0,59.998,49.0,59.978
42.0,59.998,40.0,59.981
52.0,60.003,67.0,59.985
59.0,60.004,67.0,59.988
66.0,60.003,61.0,59.988
55.0,60.001,101.0,59.998
19.0,59.993,85.0,60.003
9.0,59.993,98.0,60.003
24.0,59.995,82.0,60.005
38.0,59.999,87.0,60.005
64.0,60.004,97.0,60.007
77.0,60.01,57.0,60.001
88.0,60.013,43.0,59.999
94.0,60.013,28.0,59.997
83.0,60.01,45.0,60.001
80.0,60.008,42.0,59.999
80.0,60.008,37.0,59.999
59.0,60.006,18.0,59.994
39.0,60.0,19.0,59.992
14.0,59.993,5.0,59.99
-5.0,59.987,14.0,59.99
-1.0,59.987,4.0,59.99
-8.0,59.984,7.0,59.989
-6.0,59.986,31.0,59.992
2.0,59.988,26.0,59.992
25.0,59.988,51.0,59.998
34.0,59.993,37.0,59.996
48.0,59.998,26.0,59.996
83.0,60.004,50.0,59.998
108.0,60.012,61.0,60.002
136.0,60.021,48.0,60.004
125.0,60.024,38.0,60.004
138.0,60.027,30.0,60.001
132.0,60.023,-1.0,59.997
113.0,60.021,-13.0,59.993
96.0,60.017,-13.0,59.993
82.0,60.012,-35.0,59.986
64.0,60.005,-49.0,59.984
21.0,59.999,-55.0,59.982
-9.0,59.997,-66.0,59.985
49.0,59.997,-52.0,59.987
29.0,59.994,-33.0,59.987
-1.0,59.983,-10.0,59.989
-16.0,59.979,12.0,59.992
-11.0,59.979,30.0,59.997
22.0,59.988,41.0,59.997
67.0,60.001,47.0,59.997
65.0,60.01,65.0,59.999
83.0,60.013,68.0,59.999
92.0,60.013,55.0,59.999
80.0,60.008,57.0,60.001
70.0,60.004,78.0,60.003
50.0,60.004,69.0,60.001
62.0,60.008,49.0,59.999
64.0,60.01,51.0,59.999
65.0,60.01,26.0,59.992
47.0,60.007,3.0,59.987
53.0,60.007,0.0,59.983
71.0,60.01,0.0,59.98
93.0,60.012,-9.0,59.983
114.0,60.016,42.0,59.989
106.0,60.014,65.0,59.997
119.0,60.014,76.0,60.002
98.0,60.008,65.0,60.002
60.0,60.001,78.0,59.999
58.0,60.001,74.0,59.999
66.0,60.003,72.0,59.999
57.0,60.005,61.0,59.999
38.0,60.001,78.0,60.002
38.0,59.999,45.0,59.996
68.0,59.999,51.0,59.993
62.0,60.002,18.0,59.99
63.0,60.0,47.0,59.994
77.0,60.007,44.0,59.997
96.0,60.016,32.0,59.994
120.0,60.023,51.0,59.994
137.0,60.025,62.0,59.997
127.0,60.022,58.0,59.994
116.0,60.015,3.0,59.985
86.0,60.007,-44.0,59.973
63.0,60.002,3.0,59.978
51.0,59.999,37.0,59.988
60.0,60.003,54.0,59.997
58.0,60.001,81.0,60.005
27.0,59.999,98.0,60.007
39.0,59.999,89.0,60.007
32.0,59.999,68.0,60.007
31.0,59.999,69.0,60.007
41.0,59.999,63.0,60.005
63.0,60.005,89.0,60.009
71.0,60.007,93.0,60.013
45.0,60.005,84.0,60.013
62.0,60.008,92.0,60.013
58.0,60.008,75.0,60.004
67.0,60.01,66.0,60.001
45.0,60.008,32.0,59.993
49.0,60.006,26.0,59.989
65.0,60.01,23.0,59.989
92.0,60.014,26.0,59.991
119.0,60.02,38.0,59.994
85.0,60.012,39.0,59.997
49.0,60.002,52.0,59.999
40.0,59.995,58.0,59.999
17.0,59.989,54.0,59.999
8.0,59.987,53.0,59.997
8.0,59.985,54.0,60.0
0.0,59.99,93.0,60.01
28.0,59.996,125.0,60.02
26.0,59.996,113.0,60.015
53.0,59.998,84.0,60.015
78.0,60.003,64.0,60.01
74.0,60.007,59.0,60.007
91.0,60.011,41.0,60.002
94.0,60.01,41.0,60.004
84.0,60.01,39.0,60.002
61.0,60.01,43.0,59.998
63.0,60.007,32.0,59.995
68.0,60.012,27.0,59.995
77.0,60.017,32.0,59.998
87.0,60.017,43.0,59.998
85.0,60.013,31.0,59.998
76.0,60.008,42.0,59.998
60.0,60.005,52.0,60.003
41.0,59.998,59.0,60.004
13.0,59.992,66.0,60.003
43.0,59.992,55.0,60.001
60.0,59.996,19.0,59.993
66.0,59.999,9.0,59.993
90.0,60.008,24.0,59.995
102.0,60.013,38.0,59.999
122.0,60.016,64.0,60.004
115.0,60.016,77.0,60.01
122.0,60.016,88.0,60.013
116.0,60.016,94.0,60.013
106.0,60.012,83.0,60.01
129.0,60.014,80.0,60.008
112.0,60.011,80.0,60.008
99.0,60.007,59.0,60.006
82.0,60.002,39.0,60.0
59.0,59.997,14.0,59.993
44.0,59.995,-5.0,59.987
34.0,59.992,-1.0,59.987
26.0,59.992,-8.0,59.984
42.0,59.996,-6.0,59.986
52.0,60.001,2.0,59.988
81.0,60.007,25.0,59.988
83.0,60.012,34.0,59.993
88.0,60.016,48.0,59.998
114.0,60.019,83.0,60.004
92.0,60.016,108.0,60.012
99.0,60.018,136.0,60.021
99.0,60.018,125.0,60.024
88.0,60.017,138.0,60.027
74.0,60.014,132.0,60.023
53.0,60.008,113.0,60.021
42.0,60.0,96.0,60.017
12.0,59.995,82.0,60.012
7.0,59.995,64.0,60.005
8.0,59.995,21.0,59.999
2.0,59.989,-9.0,59.997
8.0,59.986,49.0,59.997
-7.0,59.986,29.0,59.994
-19.0,59.986,-1.0,59.983
-19.0,59.986,-16.0,59.979
2.0,59.992,-11.0,59.979
29.0,59.998,22.0,59.988
43.0,60.002,67.0,60.001
62.0,60.005,65.0,60.01
69.0,60.005,83.0,60.013
73.0,60.009,92.0,60.013
87.0,60.013,80.0,60.008
70.0,60.011,70.0,60.004
85.0,60.011,50.0,60.004
72.0,60.01,62.0,60.008
80.0,60.007,64.0,60.01
57.0,60.003,65.0,60.01
51.0,59.999,47.0,60.007
29.0,59.999,53.0,60.007
48.0,59.999,71.0,60.01
52.0,60.003,93.0,60.012
37.0,59.999,114.0,60.016
36.0,59.999,106.0,60.014
40.0,59.999,119.0,60.014
7.0,59.991,98.0,60.008
-14.0,59.982,60.0,60.001
-26.0,59.985,58.0,60.001
-1.0,59.99,66.0,60.003
10.0,59.995,57.0,60.005
38.0,59.999,38.0,60.001
75.0,60.011,38.0,59.999
95.0,60.013,68.0,59.999
112.0,60.016,62.0,60.002
112.0,60.016,63.0,60.0
112.0,60.016,77.0,60.007
97.0,60.008,96.0,60.016
65.0,60.002,120.0,60.023
49.0,59.999,137.0,60.025
63.0,59.997,127.0,60.022
30.0,59.993,116.0,60.015
17.0,59.991,86.0,60.007
26.0,59.991,63.0,60.002
39.0,59.991,51.0,59.999
56.0,59.994,60.0,60.003
70.0,59.996,58.0,60.001
68.0,59.998,27.0,59.999
60.0,60.0,39.0,59.999
77.0,60.002,32.0,59.999
84.0,60.005,31.0,59.999
84.0,60.008,41.0,59.999
91.0,60.008,63.0,60.005
67.0,60.006,71.0,60.007
73.0,60.006,45.0,60.005
54.0,60.003,62.0,60.008
36.0,59.998,58.0,60.008
-11.0,59.987,67.0,60.01
-25.0,59.98,45.0,60.008
19.0,59.98,49.0,60.006
28.0,59.988,65.0,60.01
32.0,59.995,92.0,60.014
54.0,59.997,119.0,60.02
33.0,59.996,85.0,60.012
31.0,59.999,49.0,60.002
40.0,60.003,40.0,59.995
62.0,60.003,17.0,59.989
85.0,60.004,8.0,59.987
65.0,60.003,8.0,59.985
64.0,60.004,0.0,59.99
45.0,60.003,28.0,59.996
17.0,59.999,26.0,59.996
15.0,59.992,53.0,59.998
-4.0,59.986,78.0,60.003
-15.0,59.984,74.0,60.007
3.0,59.987,91.0,60.011
-1.0,59.987,94.0,60.01
7.0,59.987,84.0,60.01
1.0,59.987,61.0,60.01
-1.0,59.987,63.0,60.007
47.0,59.995,68.0,60.012
80.0,59.999,77.0,60.017
88.0,60.004,87.0,60.017
110.0,60.009,85.0,60.013
95.0,60.012,76.0,60.008
143.0,60.017,60.0,60.005
132.0,60.01,41.0,59.998
99.0,60.003,13.0,59.992
78.0,59.998,43.0,59.992
78.0,59.996,60.0,59.996
79.0,59.997,66.0,59.999
74.0,59.995,90.0,60.008
83.0,59.995,102.0,60.013
108.0,60.004,122.0,60.016
114.0,60.007,115.0,60.016
96.0,60.007,122.0,60.016
80.0,60.004,116.0,60.016
112.0,60.008,106.0,60.012
111.0,60.01,129.0,60.014
143.0,60.013,112.0,60.011
137.0,60.013,99.0,60.007
116.0,60.006,82.0,60.002
69.0,59.993,59.0,59.997
30.0,59.985,44.0,59.995
20.0,59.978,34.0,59.992
4.0,59.976,26.0,59.992
9.0,59.979,42.0,59.996
11.0,59.983,52.0,60.001
36.0,59.988,81.0,60.007
48.0,59.997,83.0,60.012
47.0,59.997,88.0,60.016
41.0,59.996,114.0,60.019
23.0,59.994,92.0,60.016
46.0,59.994,99.0,60.018
36.0,59.992,99.0,60.018
9.0,59.988,88.0,60.017
-9.0,59.981,74.0,60.014
-15.0,59.983,53.0,60.008
17.0,59.988,42.0,60.0
50.0,59.99,12.0,59.995
58.0,59.989,7.0,59.995
47.0,59.991,8.0,59.995
71.0,59.997,2.0,59.989
91.0,59.999,8.0,59.986
46.0,59.993,-7.0,59.986
53.0,59.991,-19.0,59.986
53.0,59.993,-19.0,59.986
75.0,59.996,2.0,59.992
93.0,60.002,29.0,59.998
84.0,60.002,43.0,60.002
85.0,60.002,62.0,60.005
111.0,60.005,69.0,60.005
125.0,60.01,73.0,60.009
126.0,60.004,87.0,60.013
137.0,60.002,70.0,60.011
146.0,60.004,85.0,60.011
133.0,60.006,72.0,60.01
137.0,60.008,80.0,60.007
142.0,60.008,57.0,60.003
153.0,60.008,51.0,59.999
142.0,60.008,29.0,59.999
124.0,60.003,48.0,59.999
116.0,59.999,52.0,60.003
89.0,59.999,37.0,59.999
95.0,59.993,36.0,59.999
107.0,59.998,40.0,59.999
97.0,59.998,7.0,59.991
71.0,59.998,-14.0,59.982
75.0,59.994,-26.0,59.985
99.0,59.99,-1.0,59.99
99.0,59.988,10.0,59.995
105.0,59.992,38.0,59.999
103.0,59.992,75.0,60.011
93.0,59.992,95.0,60.013
115.0,59.997,112.0,60.016
129.0,60.004,112.0,60.016
129.0,60.007,112.0,60.016
135.0,60.007,97.0,60.008
123.0,60.004,65.0,60.002
109.0,60.002,49.0,59.999
97.0,59.998,63.0,59.997
87.0,59.998,30.0,59.993
135.0,60.011,17.0,59.991
187.0,60.022,26.0,59.991
195.0,60.025,39.0,59.991
201.0,60.025,56.0,59.994
173.0,60.024,70.0,59.996
142.0,60.018,68.0,59.998
148.0,60.013,60.0,60.0
130.0,60.011,77.0,60.002
117.0,60.011,84.0,60.005
84.0,60.006,84.0,60.008
55.0,60.0,91.0,60.008
49.0,59.994,67.0,60.006
25.0,59.988,73.0,60.006
20.0,59.985,54.0,60.003
5.0,59.979,36.0,59.998
9.0,59.982,-11.0,59.987
4.0,59.985,-25.0,59.98
20.0,59.99,19.0,59.98
6.0,59.99,28.0,59.988
24.0,59.993,32.0,59.995
41.0,59.996,54.0,59.997
80.0,60.006,33.0,59.996
111.0,60.013,31.0,59.999
119.0,60.013,40.0,60.003
110.0,60.011,62.0,60.003
106.0,60.006,85.0,60.004
109.0,60.001,65.0,60.003
114.0,60.001,64.0,60.004
101.0,60.001,45.0,60.003
74.0,59.995,17.0,59.999
70.0,59.991,15.0,59.992
60.0,59.989,-4.0,59.986
62.0,59.989,-15.0,59.984
76.0,59.992,3.0,59.987
77.0,59.992,-1.0,59.987
99.0,59.996,7.0,59.987
77.0,59.994,1.0,59.987
97.0,59.996,-1.0,59.987
134.0,60.002,47.0,59.995
143.0,60.005,80.0,59.999
147.0,60.008,88.0,60.004
131.0,60.006,110.0,60.009
133.0,60.006,95.0,60.012
112.0,60.01,143.0,60.017
116.0,60.01,132.0,60.01
87.0,60.01,99.0,60.003
95.0,60.01,78.0,59.998
85.0,60.01,78.0,59.996
81.0,60.01,79.0,59.997
77.0,60.006,74.0,59.995
82.0,60.006,83.0,59.995
59.0,60.001,108.0,60.004
59.0,60.001,114.0,60.007
48.0,59.999,96.0,60.007
49.0,59.999,80.0,60.004
73.0,60.002,112.0,60.008
69.0,60.005,111.0,60.01
105.0,60.008,143.0,60.013
103.0,60.008,137.0,60.013
106.0,60.008,116.0,60.006
118.0,60.008,69.0,59.993
131.0,60.01,30.0,59.985
134.0,60.01,20.0,59.978
161.0,60.012,4.0,59.976
132.0,60.012,9.0,59.979
145.0,60.012,11.0,59.983
113.0,60.009,36.0,59.988
121.0,60.013,48.0,59.997
117.0,60.013,47.0,59.997
95.0,60.006,41.0,59.996
82.0,59.996,23.0,59.994
38.0,59.989,46.0,59.994
37.0,59.989,36.0,59.992
75.0,59.995,9.0,59.988
72.0,59.998,-9.0,59.981
107.0,60.003,-15.0,59.983
128.0,60.01,17.0,59.988
140.0,60.013,50.0,59.99
125.0,60.013,58.0,59.989
102.0,60.013,47.0,59.991
103.0,60.01,71.0,59.997
86.0,60.008,91.0,59.999
80.0,60.008,46.0,59.993
85.0,60.011,53.0,59.991
94.0,60.011,53.0,59.993
90.0,60.008,75.0,59.996
74.0,60.008,93.0,60.002
57.0,60.006,84.0,60.002
34.0,59.999,85.0,60.002
20.0,59.994,111.0,60.005
28.0,59.994,125.0,60.01
20.0,59.992,126.0,60.004
3.0,59.989,137.0,60.002
12.0,59.989,146.0,60.004
15.0,59.99,133.0,60.006
39.0,59.997,137.0,60.008
33.0,59.997,142.0,60.008
32.0,59.995,153.0,60.008
4.0,59.992,142.0,60.008
1.0,59.992,124.0,60.003
23.0,59.992,116.0,59.999
34.0,59.997,89.0,59.999
27.0,59.999,95.0,59.993
33.0,59.999,107.0,59.998
11.0,59.994,97.0,59.998
8.0,59.99,71.0,59.998
-2.0,59.987,75.0,59.994
-22.0,59.983,99.0,59.99
-41.0,59.981,99.0,59.988
-23.0,59.985,105.0,59.992
-18.0,59.988,103.0,59.992
-5.0,59.991,93.0,59.992
-26.0,59.985,115.0,59.997
-28.0,59.98,129.0,60.004
20.0,59.983,129.0,60.007
49.0,59.994,135.0,60.007
99.0,60.003,123.0,60.004
121.0,60.01,109.0,60.002
131.0,60.011,97.0,59.998
107.0,60.006,87.0,59.998
94.0,59.999,135.0,60.011
39.0,59.992,187.0,60.022
19.0,59.984,195.0,60.025
7.0,59.982,201.0,60.025
-1.0,59.984,173.0,60.024
5.0,59.986,142.0,60.018
17.0,59.984,148.0,60.013
10.0,59.984,130.0,60.011
13.0,59.988,117.0,60.011
21.0,59.991,84.0,60.006
41.0,59.995,55.0,60.0
28.0,59.995,49.0,59.994
30.0,59.991,25.0,59.988
22.0,59.989,20.0,59.985
25.0,59.989,5.0,59.979
14.0,59.989,9.0,59.982
31.0,59.991,4.0,59.985
26.0,59.994,20.0,59.99
48.0,59.999,6.0,59.99
53.0,60.001,24.0,59.993
80.0,60.006,41.0,59.996
81.0,60.009,80.0,60.006
64.0,60.003,111.0,60.013
44.0,59.998,119.0,60.013
-4.0,59.989,110.0,60.011
-30.0,59.98,106.0,60.006
-48.0,59.98,109.0,60.001
-33.0,59.98,114.0,60.001
-13.0,59.983,101.0,60.001
-16.0,59.982,74.0,59.995
-24.0,59.978,70.0,59.991
-15.0,59.982,60.0,59.989
10.0,59.988,62.0,59.989
31.0,59.993,76.0,59.992
34.0,59.996,77.0,59.992
42.0,59.999,99.0,59.996
38.0,59.999,77.0,59.994
26.0,59.995,97.0,59.996
23.0,59.995,134.0,60.002
8.0,59.993,143.0,60.005
-5.0,59.991,147.0,60.008
15.0,59.991,131.0,60.006
22.0,59.991,133.0,60.006
46.0,59.995,112.0,60.01
29.0,59.993,116.0,60.01
4.0,59.989,87.0,60.01
-8.0,59.986,95.0,60.01
27.0,59.988,85.0,60.01
35.0,59.994,81.0,60.01
50.0,60.002,77.0,60.006
73.0,60.011,82.0,60.006
97.0,60.013,59.0,60.001
96.0,60.013,59.0,60.001
100.0,60.011,48.0,59.999
97.0,60.006,49.0,59.999
105.0,60.008,73.0,60.002
117.0,60.011,69.0,60.005
83.0,60.009,105.0,60.008
78.0,60.007,103.0,60.008
53.0,59.999,106.0,60.008
53.0,59.999,118.0,60.008
54.0,60.003,131.0,60.01
71.0,60.004,134.0,60.01
44.0,59.998,161.0,60.012
50.0,59.998,132.0,60.012
59.0,59.998,145.0,60.012
60.0,60.001,113.0,60.009
62.0,60.001,121.0,60.013
67.0,60.001,117.0,60.013
79.0,59.997,95.0,60.006
58.0,59.995,82.0,59.996
37.0,59.993,38.0,59.989
50.0,59.993,37.0,59.989
66.0,59.996,75.0,59.995
78.0,59.997,72.0,59.998
45.0,59.995,107.0,60.003
26.0,59.992,128.0,60.01
28.0,59.992,140.0,60.013
59.0,59.999,125.0,60.013
69.0,59.999,102.0,60.013
76.0,60.003,103.0,60.01
84.0,60.006,86.0,60.008
86.0,60.01,80.0,60.008
99.0,60.007,85.0,60.011
83.0,60.005,94.0,60.011
63.0,60.0,90.0,60.008
44.0,60.0,74.0,60.008
42.0,59.996,57.0,60.006
13.0,59.993,34.0,59.999
3.0,59.993,20.0,59.994
20.0,59.993,28.0,59.994
44.0,59.998,20.0,59.992
49.0,59.998,3.0,59.989
55.0,59.998,12.0,59.989
83.0,60.008,15.0,59.99
86.0,60.01,39.0,59.997
67.0,60.007,33.0,59.997
66.0,60.004,32.0,59.995
83.0,60.007,4.0,59.992
84.0,60.007,1.0,59.992
85.0,60.009,23.0,59.992
64.0,60.006,34.0,59.997
59.0,60.003,27.0,59.999
49.0,59.999,33.0,59.999
54.0,59.999,11.0,59.994
69.0,60.002,8.0,59.99
73.0,60.002,-2.0,59.987
67.0,60.002,-22.0,59.983
70.0,59.999,-41.0,59.981
69.0,59.999,-23.0,59.985
58.0,59.999,-18.0,59.988
70.0,60.001,-5.0,59.991
91.0,60.006,-26.0,59.985
85.0,60.009,-28.0,59.98
101.0,60.013,20.0,59.983
113.0,60.017,49.0,59.994
124.0,60.015,99.0,60.003
110.0,60.015,121.0,60.01
93.0,60.01,131.0,60.011
64.0,60.0,107.0,60.006
46.0,59.995,94.0,59.999
47.0,59.995,39.0,59.992
40.0,59.993,19.0,59.984
55.0,59.995,7.0,59.982
63.0,59.999,-1.0,59.984
82.0,60.004,5.0,59.986
107.0,60.004,17.0,59.984
105.0,60.006,10.0,59.984
92.0,60.006,13.0,59.988
114.0,60.009,21.0,59.991
108.0,60.009,41.0,59.995
107.0,60.011,28.0,59.995
114.0,60.013,30.0,59.991
114.0,60.013,22.0,59.989
84.0,60.01,25.0,59.989
67.0,60.005,14.0,59.989
52.0,60.005,31.0,59.991
69.0,60.005,26.0,59.994
91.0,60.011,48.0,59.999
79.0,60.011,53.0,60.001
85.0,60.009,80.0,60.006
91.0,60.009,81.0,60.009
95.0,60.012,64.0,60.003
105.0,60.014,44.0,59.998
80.0,60.009,-4.0,59.989
54.0,60.0,-30.0,59.98
37.0,59.994,-48.0,59.98
19.0,59.988,-33.0,59.98
12.0,59.991,-13.0,59.983
28.0,59.991,-16.0,59.982
16.0,59.995,-24.0,59.978
56.0,59.997,-15.0,59.982
60.0,59.997,10.0,59.988
98.0,60.002,31.0,59.993
113.0,60.006,34.0,59.996
133.0,60.013,42.0,59.999
159.0,60.018,38.0,59.999
147.0,60.016,26.0,59.995
157.0,60.016,23.0,59.995
137.0,60.011,8.0,59.993
153.0,60.016,-5.0,59.991
151.0,60.014,15.0,59.991
97.0,60.002,22.0,59.991
78.0,59.997,46.0,59.995
40.0,59.99,29.0,59.993
49.0,59.989,4.0,59.989
63.0,59.99,-8.0,59.986
45.0,59.992,27.0,59.988
55.0,59.992,35.0,59.994
56.0,59.994,50.0,60.002
55.0,59.994,73.0,60.011
62.0,59.997,97.0,60.013
54.0,59.999,96.0,60.013
78.0,59.999,100.0,60.011
90.0,60.002,97.0,60.006
107.0,60.01,105.0,60.008
113.0,60.011,117.0,60.011
99.0,60.01,83.0,60.009
104.0,60.008,78.0,60.007
84.0,60.005,53.0,59.999
87.0,60.005,53.0,59.999
84.0,60.003,54.0,60.003
89.0,60.006,71.0,60.004
81.0,60.006,44.0,59.998
63.0,60.002,50.0,59.998
67.0,60.002,59.0,59.998
30.0,59.994,60.0,60.001
23.0,59.992,62.0,60.001
25.0,59.992,67.0,60.001
28.0,59.992,79.0,59.997
37.0,59.992,58.0,59.995
44.0,59.996,37.0,59.993
47.0,60.002,50.0,59.993
61.0,60.002,66.0,59.996
71.0,60.004,78.0,59.997
56.0,60.001,45.0,59.995
68.0,60.001,26.0,59.992
100.0,60.008,28.0,59.992
123.0,60.015,59.0,59.999
154.0,60.022,69.0,59.999
137.0,60.016,76.0,60.003
97.0,60.012,84.0,60.006
92.0,60.008,86.0,60.01
92.0,60.004,99.0,60.007
105.0,60.004,83.0,60.005
124.0,60.007,63.0,60.0
127.0,60.009,44.0,60.0
144.0,60.011,42.0,59.996
141.0,60.011,13.0,59.993
128.0,60.009,3.0,59.993
101.0,60.004,20.0,59.993
103.0,59.999,44.0,59.998
129.0,60.002,49.0,59.998
139.0,60.006,55.0,59.998
154.0,60.009,83.0,60.008
165.0,60.012,86.0,60.01
176.0,60.012,67.0,60.007
191.0,60.012,66.0,60.004
207.0,60.017,83.0,60.007
223.0,60.019,84.0,60.007
209.0,60.015,85.0,60.009
214.0,60.017,64.0,60.006
230.0,60.02,59.0,60.003
230.0,60.018,49.0,59.999
229.0,60.015,54.0,59.999
225.0,60.015,69.0,60.002
225.0,60.015,73.0,60.002
213.0,60.015,67.0,60.002
210.0,60.013,70.0,59.999
193.0,60.01,69.0,59.999
193.0,60.008,58.0,59.999
185.0,60.008,70.0,60.001
208.0,60.008,91.0,60.006
219.0,60.011,85.0,60.009
199.0,60.009,101.0,60.013
220.0,60.009,113.0,60.017
234.0,60.011,124.0,60.015
252.0,60.016,110.0,60.015
264.0,60.021,93.0,60.01
247.0,60.018,64.0,60.0
244.0,60.018,46.0,59.995
247.0,60.02,47.0,59.995
222.0,60.016,40.0,59.993
215.0,60.014,55.0,59.995
199.0,60.011,63.0,59.999
200.0,60.011,82.0,60.004
211.0,60.013,107.0,60.004
198.0,60.011,105.0,60.006
196.0,60.008,92.0,60.006
167.0,60.006,114.0,60.009
158.0,60.006,108.0,60.009
163.0,60.004,107.0,60.011
154.0,60.004,114.0,60.013
135.0,60.001,114.0,60.013
108.0,59.995,84.0,60.01
91.0,59.993,67.0,60.005
91.0,59.99,52.0,60.005
60.0,59.988,69.0,60.005
77.0,59.99,91.0,60.011
97.0,59.997,79.0,60.011
90.0,60.002,85.0,60.009
108.0,60.004,91.0,60.009
105.0,60.002,95.0,60.012
114.0,60.002,105.0,60.014
90.0,59.999,80.0,60.009
65.0,59.999,54.0,60.0
65.0,59.997,37.0,59.994
74.0,59.996,19.0,59.988
62.0,59.998,12.0,59.991
35.0,59.993,28.0,59.991
7.0,59.988,16.0,59.995
24.0,59.992,56.0,59.997
25.0,59.995,60.0,59.997
39.0,59.998,98.0,60.002
68.0,60.005,113.0,60.006
85.0,60.009,133.0,60.013
76.0,60.011,159.0,60.018
73.0,60.008,147.0,60.016
57.0,60.005,157.0,60.016
29.0,60.003,137.0,60.011
35.0,60.003,153.0,60.016
28.0,59.998,151.0,60.014
6.0,59.994,97.0,60.002
-4.0,59.99,78.0,59.997
-27.0,59.986,40.0,59.99
-33.0,59.986,49.0,59.989
-14.0,59.986,63.0,59.99
-17.0,59.99,45.0,59.992
-9.0,59.992,55.0,59.992
-16.0,59.992,56.0,59.994
-4.0,59.995,55.0,59.994
8.0,59.999,62.0,59.997
16.0,59.999,54.0,59.999
4.0,59.994,78.0,59.999
-13.0,59.994,90.0,60.002
-8.0,59.994,107.0,60.01
6.0,59.996,113.0,60.011
15.0,59.996,99.0,60.01
8.0,59.996,104.0,60.008
-8.0,59.99,84.0,60.005
-20.0,59.987,87.0,60.005
-18.0,59.987,84.0,60.003
-30.0,59.987,89.0,60.006
-12.0,59.99,81.0,60.006
-42.0,59.985,63.0,60.002
-22.0,59.992,67.0,60.002
-3.0,59.998,30.0,59.994
37.0,60.005,23.0,59.992
54.0,60.007,25.0,59.992
34.0,60.003,28.0,59.992
5.0,59.999,37.0,59.992
-2.0,59.996,44.0,59.996
-18.0,59.994,47.0,60.002
-35.0,59.991,61.0,60.002
-44.0,59.993,71.0,60.004
-29.0,59.998,56.0,60.001
19.0,60.004,68.0,60.001
40.0,60.011,100.0,60.008
54.0,60.013,123.0,60.015
67.0,60.013,154.0,60.022
45.0,60.008,137.0,60.016
36.0,60.008,97.0,60.012
7.0,59.998,92.0,60.008
12.0,59.994,92.0,60.004
11.0,59.994,105.0,60.004
-16.0,59.989,124.0,60.007
10.0,59.993,127.0,60.009
26.0,59.993,144.0,60.011
5.0,59.99,141.0,60.011
6.0,59.986,128.0,60.009
10.0,59.986,101.0,60.004
22.0,59.994,103.0,59.999
14.0,59.994,129.0,60.002
17.0,59.994,139.0,60.006
13.0,59.994,154.0,60.009
12.0,59.998,165.0,60.012
35.0,59.998,176.0,60.012
23.0,59.998,191.0,60.012
34.0,59.998,207.0,60.017
10.0,59.996,223.0,60.019
3.0,59.997,209.0,60.015
22.0,60.001,214.0,60.017
48.0,60.004,230.0,60.02
56.0,60.003,230.0,60.018
10.0,59.994,229.0,60.015
8.0,59.991,225.0,60.015
26.0,59.993,225.0,60.015
21.0,59.993,213.0,60.015
13.0,59.993,210.0,60.013
3.0,59.993,193.0,60.01
38.0,59.996,193.0,60.008
24.0,59.999,185.0,60.008
32.0,59.999,208.0,60.008
26.0,59.999,219.0,60.011
30.0,59.999,199.0,60.009
38.0,59.999,220.0,60.009
37.0,59.999,234.0,60.011
39.0,59.999,252.0,60.016
47.0,60.003,264.0,60.021
40.0,60.001,247.0,60.018
28.0,59.999,244.0,60.018
59.0,60.002,247.0,60.02
86.0,60.006,222.0,60.016
89.0,60.006,215.0,60.014
79.0,60.006,199.0,60.011
83.0,60.004,200.0,60.011
83.0,60.003,211.0,60.013
55.0,59.997,198.0,60.011
34.0,59.988,196.0,60.008
18.0,59.986,167.0,60.006
4.0,59.988,158.0,60.006
1.0,59.988,163.0,60.004
-8.0,59.988,154.0,60.004
