Time,ACE_true,WIAE,Linear,Naïve,,Time,Freq_true,WIAE,Linear,Naïve,,,Time,ACE_true,WIAE,Linear,Naïve,,Time,Freq_true,WIAE,Linear,Naïve
4/2/2025 0:49,33,80.20973059,72.67887,97,,4/2/2025 0:49,59.982,60.00200642,59.99745,59.996,,,4/2/2025 14:07,40,70.88347896,68.61909,186,,4/2/2025 14:07,59.988,60.0093619,60.00024,60.014
4/2/2025 0:49,56,81.12888081,82.370514,99,,4/2/2025 0:49,59.988,60.00317354,59.99924,59.996,,,4/2/2025 14:07,5,79.87890574,67.95301,195,,4/2/2025 14:07,59.984,60.01109871,60.000828,60.014
4/2/2025 0:49,60,84.8925633,85.19949,104,,4/2/2025 0:49,59.992,60.0024172,59.999275,59.997,,,4/2/2025 14:08,2,78.64604483,61.93184,180,,4/2/2025 14:08,59.981,60.00889697,60.000015,60.01
4/2/2025 0:49,63,81.58874622,84.23311,111,,4/2/2025 0:49,59.995,60.00236162,59.99985,60,,,4/2/2025 14:08,-10,78.68014818,49.138004,166,,4/2/2025 14:08,59.981,60.01160015,59.993645,59.997
4/2/2025 0:49,74,76.8115514,85.93248,143,,4/2/2025 0:49,59.995,60.00189611,60.001274,60.006,,,4/2/2025 14:08,17,76.92184639,33.23146,147,,4/2/2025 14:08,59.985,60.00953908,59.99097,59.994
4/2/2025 0:49,81,85.93840726,75.21517,127,,4/2/2025 0:49,59.995,60.00257625,60.000813,60.006,,,4/2/2025 14:08,38,74.62689223,30.012432,166,,4/2/2025 14:08,59.996,60.01055327,59.991543,59.997
4/2/2025 0:49,92,86.21429755,75.09143,142,,4/2/2025 0:49,59.998,60.00229563,59.999084,60.006,,,4/2/2025 14:08,79,74.71304846,31.978966,176,,4/2/2025 14:08,60.005,60.01188516,59.991985,60
4/2/2025 0:49,74,79.732069,66.176346,151,,4/2/2025 0:49,59.992,60.00288846,59.99688,60.006,,,4/2/2025 14:08,79,78.19772853,37.797363,185,,4/2/2025 14:08,60.005,60.01215413,59.99184,60
4/2/2025 0:49,86,78.60149901,54.421688,154,,4/2/2025 0:49,59.99,60.0022274,59.995235,60.006,,,4/2/2025 14:08,59,72.86280283,45.420227,210,,4/2/2025 14:08,60.003,60.00925521,59.995216,60.008
4/2/2025 0:49,97,75.61115986,58.435303,160,,4/2/2025 0:49,59.99,60.00240983,59.995502,60.008,,,4/2/2025 14:08,26,77.26037198,50.873055,242,,4/2/2025 14:08,60.003,60.00981945,59.995586,60.011
4/2/2025 0:49,84,82.75979224,54.90621,145,,4/2/2025 0:49,59.99,60.0016157,59.996223,60.008,,,4/2/2025 14:08,9,83.3913897,51.358765,249,,4/2/2025 14:08,59.994,60.00899015,59.99574,60.013
4/2/2025 0:49,87,82.68324338,54.96172,187,,4/2/2025 0:49,59.993,60.00161329,59.998158,60.015,,,4/2/2025 14:08,-35,67.45307739,46.69791,243,,4/2/2025 14:08,59.987,60.01095591,59.994766,60.013
4/2/2025 0:49,82,86.63762871,58.22772,178,,4/2/2025 0:49,59.997,60.00180492,59.997757,60.012,,,4/2/2025 14:08,-32,82.19928512,50.525043,260,,4/2/2025 14:08,59.989,60.01151809,59.99826,60.018
4/2/2025 0:50,110,81.81677435,57.219276,149,,4/2/2025 0:50,59.999,60.0025049,59.997406,60.005,,,4/2/2025 14:08,-62,81.22083888,46.95925,236,,4/2/2025 14:08,59.989,60.01243539,59.999233,60.018
4/2/2025 0:50,71,86.62643531,52.78455,104,,4/2/2025 0:50,59.989,60.00151763,59.99689,59.996,,,4/2/2025 14:08,-53,70.36573394,39.052917,155,,4/2/2025 14:08,59.989,60.00808024,59.998222,60.008
4/2/2025 0:50,36,83.36141124,47.693146,65,,4/2/2025 0:50,59.982,60.00260362,59.994938,59.988,,,4/2/2025 14:08,-77,75.93756204,33.433945,80,,4/2/2025 14:08,59.993,60.00810234,59.99739,59.994
4/2/2025 0:50,38,82.66287656,52.847004,87,,4/2/2025 0:50,59.982,60.00297966,59.997314,59.992,,,4/2/2025 14:08,-103,84.15299253,21.771942,1,,4/2/2025 14:08,59.995,60.00995111,59.99519,59.981
4/2/2025 0:50,49,82.9363425,59.22944,103,,4/2/2025 0:50,59.985,60.0020342,59.998707,59.997,,,4/2/2025 14:09,-89,68.06363534,16.226372,-43,,4/2/2025 14:09,59.999,60.01033037,59.995857,59.978
4/2/2025 0:50,66,79.74605359,56.6591,127,,4/2/2025 0:50,59.989,60.00176473,59.9998,60.003,,,4/2/2025 14:09,-57,67.94115557,12.081322,-83,,4/2/2025 14:09,59.999,60.0095829,59.993675,59.974
4/2/2025 0:50,74,87.99228906,65.32154,173,,4/2/2025 0:50,59.99,60.00252419,60.000797,60.01,,,4/2/2025 14:09,-53,83.86693345,13.383404,-91,,4/2/2025 14:09,60.001,60.01067984,59.992626,59.974
4/2/2025 0:50,92,86.14862929,68.16235,212,,4/2/2025 0:50,59.994,60.00111772,60.00103,60.016,,,4/2/2025 14:09,-34,80.67608795,14.222019,-121,,4/2/2025 14:09,60.001,60.00955065,59.99351,59.974
4/2/2025 0:50,86,88.48001978,69.923676,217,,4/2/2025 0:50,59.994,60.00200022,60.00046,60.016,,,4/2/2025 14:09,-53,78.48100976,20.39767,-115,,4/2/2025 14:09,60.003,60.01084782,59.99384,59.978
4/2/2025 0:50,96,88.53440883,60.35415,173,,4/2/2025 0:50,59.994,60.00155546,59.999523,60.012,,,4/2/2025 14:09,-45,67.37116472,32.00744,-80,,4/2/2025 14:09,60.008,60.00934702,59.99518,59.984
4/2/2025 0:50,87,88.29354971,57.11038,161,,4/2/2025 0:50,59.994,60.00193924,60.00001,60.012,,,4/2/2025 14:09,-32,76.66370729,29.735489,-96,,4/2/2025 14:09,60.012,60.00945795,59.99328,59.984
4/2/2025 0:50,117,79.48307613,52.18303,135,,4/2/2025 0:50,59.997,60.00272674,60.000526,60.012,,,4/2/2025 14:09,-17,69.2319398,36.750854,-71,,4/2/2025 14:09,60.017,60.00955838,59.993,59.987
4/2/2025 0:50,114,88.31485923,42.017414,91,,4/2/2025 0:50,59.995,60.00188551,59.998844,60.008,,,4/2/2025 14:09,4,73.87514861,31.863958,-53,,4/2/2025 14:09,60.019,60.01097713,59.99203,59.987
4/2/2025 0:50,112,81.25929364,40.205738,75,,4/2/2025 0:50,59.993,60.00284327,59.99716,60.003,,,4/2/2025 14:09,-9,73.63544744,35.97278,-20,,4/2/2025 14:09,60.015,60.0106284,59.990498,59.99
4/2/2025 0:50,132,85.60748902,40.294273,87,,4/2/2025 0:50,59.996,60.00228558,59.997025,60.003,,,4/2/2025 14:09,-37,75.43397921,44.89595,20,,4/2/2025 14:09,60.012,60.01200818,59.992374,59.995
4/2/2025 0:51,130,89.44104958,35.60003,81,,4/2/2025 0:51,59.997,60.00063309,59.995678,60.003,,,4/2/2025 14:09,-49,72.43865261,58.798233,53,,4/2/2025 14:09,60.009,60.01281539,59.99405,59.999
4/2/2025 0:51,92,86.56463547,23.420952,75,,4/2/2025 0:51,59.992,60.00058515,59.993412,60.003,,,4/2/2025 14:09,-71,73.71611942,70.479034,120,,4/2/2025 14:09,60.009,60.01200355,59.99713,60.008
4/2/2025 0:51,78,84.39896958,17.761791,74,,4/2/2025 0:51,59.988,60.00185191,59.99355,60.003,,,4/2/2025 14:09,-45,78.33700725,90.06314,153,,4/2/2025 14:09,60.009,60.01199714,60.00009,60.016
4/2/2025 0:51,86,89.43733367,19.032154,64,,4/2/2025 0:51,59.986,60.00030044,59.994335,60.001,,,4/2/2025 14:09,-39,68.20034929,90.8967,136,,4/2/2025 14:09,60.009,60.0105441,60.000828,60.012
4/2/2025 0:51,89,92.45099324,21.966623,71,,4/2/2025 0:51,59.983,60.00171949,59.995693,60.003,,,4/2/2025 14:10,-23,66.75945064,97.65519,140,,4/2/2025 14:10,60.006,60.01055436,60.00061,60.006
4/2/2025 0:51,95,91.51565006,23.21836,84,,4/2/2025 0:51,59.983,60.00239246,59.996155,60.004,,,4/2/2025 14:10,-22,65.02662854,94.72881,129,,4/2/2025 14:10,60.001,60.011439,59.998146,59.999
4/2/2025 0:51,118,88.45252173,29.139902,79,,4/2/2025 0:51,59.988,60.00139404,59.997433,60.004,,,4/2/2025 14:10,-45,76.59058894,105.42415,121,,4/2/2025 14:10,59.998,60.01080702,59.999016,59.993
4/2/2025 0:51,127,93.25606171,36.665504,95,,4/2/2025 0:51,59.993,60.00166628,60.00078,60.011,,,4/2/2025 14:10,-34,72.86546602,104.17613,77,,4/2/2025 14:10,59.998,60.01259528,59.999012,59.986
4/2/2025 0:51,116,87.75046702,39.620438,110,,4/2/2025 0:51,59.998,60.00186905,60.0014,60.015,,,4/2/2025 14:10,-28,60.82574273,114.397575,85,,4/2/2025 14:10,60.003,60.01196776,59.999496,59.986
4/2/2025 0:51,179,93.21456012,33.80037,96,,4/2/2025 0:51,60.001,60.00117959,60.00118,60.015,,,4/2/2025 14:10,7,63.79512561,108.251755,49,,4/2/2025 14:10,60.008,60.01257036,59.99796,59.978
4/2/2025 0:51,172,91.89330098,31.407478,119,,4/2/2025 0:51,60.004,60.0014292,60.002804,60.02,,,4/2/2025 14:10,-1,71.11764537,109.74165,31,,4/2/2025 14:10,60.002,60.01013125,59.997437,59.971
4/2/2025 0:51,167,94.47929649,33.473305,124,,4/2/2025 0:51,60.006,60.00180425,60.003593,60.023,,,4/2/2025 14:10,-48,71.10598415,111.834236,22,,4/2/2025 14:10,59.99,60.01060765,59.99744,59.968
4/2/2025 0:51,182,92.8326981,34.731956,127,,4/2/2025 0:51,60.009,60.00181493,60.00384,60.023,,,4/2/2025 14:10,-90,75.73690122,111.05828,40,,4/2/2025 14:10,59.977,60.01053615,59.998917,59.971
4/2/2025 0:51,176,94.97172781,35.76437,125,,4/2/2025 0:51,60.012,60.00142969,60.002342,60.017,,,4/2/2025 14:10,-78,67.33474695,109.06676,45,,4/2/2025 14:10,59.974,60.01000023,59.999146,59.975
4/2/2025 0:51,184,93.77886239,39.6416,102,,4/2/2025 0:51,60.009,60.00201081,60.00158,60.012,,,4/2/2025 14:10,-84,71.74484538,112.11944,78,,4/2/2025 14:10,59.968,60.01211899,59.999615,59.981
4/2/2025 0:52,151,92.26345425,39.739086,100,,4/2/2025 0:52,60.002,60.00254615,60.00206,60.012,,,4/2/2025 14:10,-117,65.74921719,110.00827,92,,4/2/2025 14:10,59.968,60.01092617,59.999676,59.987
4/2/2025 0:52,132,94.38140051,27.402534,83,,4/2/2025 0:52,59.998,60.00137326,59.99944,60.01,,,4/2/2025 14:10,-144,71.80643597,116.37962,126,,4/2/2025 14:10,59.966,60.00811744,60.001984,59.995
4/2/2025 0:52,108,91.84225402,19.20885,67,,4/2/2025 0:52,59.991,60.00199151,59.996593,60.005,,,4/2/2025 14:10,-84,73.91556671,116.10478,151,,4/2/2025 14:10,59.972,60.00781424,60.002655,60.002
4/2/2025 0:52,88,92.32316907,22.282106,64,,4/2/2025 0:52,59.988,60.0017367,59.997116,60.005,,,4/2/2025 14:10,-74,66.51129865,114.16336,182,,4/2/2025 14:10,59.98,60.01156469,60.00204,60.011
4/2/2025 0:52,104,93.35318233,26.928871,78,,4/2/2025 0:52,59.991,59.99998703,59.99755,60.005,,,4/2/2025 14:11,-121,73.99455823,109.57417,221,,4/2/2025 14:11,59.975,60.01126155,59.999554,60.017
4/2/2025 0:52,117,89.45299033,31.590796,61,,4/2/2025 0:52,59.993,60.00059404,59.998333,59.999,,,4/2/2025 14:11,-164,67.24865282,87.15222,195,,4/2/2025 14:11,59.968,60.01231467,59.99427,60.01
4/2/2025 0:52,135,93.42998799,37.859985,22,,4/2/2025 0:52,59.993,60.00054949,60.00099,59.994,,,4/2/2025 14:11,-192,55.78431811,80.13582,145,,4/2/2025 14:11,59.963,60.0097734,59.994877,60.006
4/2/2025 0:52,117,97.75407322,42.986607,14,,4/2/2025 0:52,59.99,60.00077279,60.002365,59.994,,,4/2/2025 14:11,-169,65.45896633,78.46724,144,,4/2/2025 14:11,59.968,60.00778885,59.99592,60.006
4/2/2025 0:52,126,92.86707379,38.354633,41,,4/2/2025 0:52,59.992,60.00094795,60.00199,59.998,,,4/2/2025 14:11,-141,71.08477511,73.85158,154,,4/2/2025 14:11,59.97,60.01072675,59.995007,60.006
4/2/2025 0:52,148,89.79227135,44.764767,77,,4/2/2025 0:52,59.996,60.00065879,60.001213,60.004,,,4/2/2025 14:11,-161,49.31682092,64.69333,130,,4/2/2025 14:11,59.97,60.0115742,59.99682,60.009
4/2/2025 0:52,153,99.27431715,44.123905,89,,4/2/2025 0:52,59.998,60.00177818,60.000088,60.008,,,4/2/2025 14:11,-173,65.54897065,61.763523,137,,4/2/2025 14:11,59.976,60.00783971,59.99824,60.011
4/2/2025 0:52,171,95.36747617,46.770527,100,,4/2/2025 0:52,60,60.00083901,59.999672,60.011,,,4/2/2025 14:11,-171,57.05961671,64.49858,145,,4/2/2025 14:11,59.976,60.00719333,59.99857,60.011
4/2/2025 0:52,154,96.89061117,45.101562,98,,4/2/2025 0:52,60,60.0008106,59.999035,60.011,,,4/2/2025 14:11,-162,60.2245896,66.222275,136,,4/2/2025 14:11,59.978,60.00984785,60.000874,60.011
4/2/2025 0:52,128,93.75424532,41.73077,81,,4/2/2025 0:52,59.995,60.00169793,59.99863,60.011,,,4/2/2025 14:11,-96,53.95226208,59.080685,119,,4/2/2025 14:11,59.988,60.01067527,60.001495,60.01
4/2/2025 0:52,122,97.61667031,39.88457,66,,4/2/2025 0:52,59.995,60.00011047,59.99936,60.011,,,4/2/2025 14:11,-77,55.36026509,53.21088,93,,4/2/2025 14:11,59.99,60.00951925,60.0027,60.007
4/2/2025 0:53,98,93.32023485,36.1837,65,,4/2/2025 0:53,59.991,60.0007882,59.997574,60.007,,,4/2/2025 14:11,-85,58.09209088,43.95642,47,,4/2/2025 14:11,59.988,60.00887477,60.002785,60.002
4/2/2025 0:53,61,101.2915086,22.87025,54,,4/2/2025 0:53,59.982,60.00204852,59.99693,60.004,,,4/2/2025 14:11,-119,68.0807251,44.55926,36,,4/2/2025 14:11,59.988,60.01002457,60.0036,59.999
4/2/2025 0:53,67,96.90845554,23.29365,60,,4/2/2025 0:53,59.982,60.00229232,59.997105,60.004,,,4/2/2025 14:11,-120,59.26641654,44.24698,37,,4/2/2025 14:11,59.988,60.01126467,60.00299,59.999
4/2/2025 0:53,84,101.5753336,35.08831,57,,4/2/2025 0:53,59.985,60.00141422,59.998867,60.004,,,4/2/2025 14:11,-130,67.00777264,35.61236,33,,4/2/2025 14:11,59.985,60.00949362,60.001488,59.999
4/2/2025 0:53,79,98.29367669,43.15511,72,,4/2/2025 0:53,59.989,60.00213525,60.000725,60.006,,,4/2/2025 14:12,-110,63.49251243,26.591452,45,,4/2/2025 14:12,59.987,60.01109282,60.000454,60.002
4/2/2025 0:53,105,103.1894696,47.43573,58,,4/2/2025 0:53,59.998,60.00052992,60.001152,60.004,,,4/2/2025 14:12,-158,61.07422063,26.157063,42,,4/2/2025 14:12,59.978,60.009117,59.99788,59.999
4/2/2025 0:53,135,100.3405712,49.535355,40,,4/2/2025 0:53,60.002,60.00036695,60.0023,60.001,,,4/2/2025 14:12,-235,60.79509754,24.748993,22,,4/2/2025 14:12,59.968,60.00815502,59.998165,59.996
4/2/2025 0:53,139,96.07194477,56.941048,42,,4/2/2025 0:53,60.006,60.00018718,60.00247,59.997,,,4/2/2025 14:12,-242,60.09549518,26.144241,35,,4/2/2025 14:12,59.966,60.00774461,59.999214,59.998
4/2/2025 0:53,155,97.39800405,53.571056,18,,4/2/2025 0:53,60.011,60.00049777,60.002613,59.996,,,4/2/2025 14:12,-246,52.57402184,31.882086,33,,4/2/2025 14:12,59.966,60.00756047,59.99996,60.001
4/2/2025 0:53,151,100.0776306,45.045425,23,,4/2/2025 0:53,60.008,60.0016218,60.002888,60,,,4/2/2025 14:12,-297,46.99538421,35.294724,34,,4/2/2025 14:12,59.964,60.00769742,60.00198,60.007
4/2/2025 0:53,124,96.95087596,46.635445,53,,4/2/2025 0:53,60.003,60.00094515,60.003494,60.006,,,4/2/2025 14:12,-294,55.89474994,38.92595,51,,4/2/2025 14:12,59.966,60.00777919,60.00367,60.014
4/2/2025 0:53,94,97.49927378,50.051086,97,,4/2/2025 0:53,59.999,60.00168512,60.00498,60.016,,,4/2/2025 14:12,-284,51.80670775,43.972553,46,,4/2/2025 14:12,59.971,60.00830401,60.005165,60.014
4/2/2025 0:53,84,101.7920161,56.14946,134,,4/2/2025 0:53,59.997,60.00115211,60.0066,60.023,,,4/2/2025 14:12,-246,66.43243993,52.541485,78,,4/2/2025 14:12,59.976,60.00685868,60.008217,60.02
4/2/2025 0:53,105,100.4410374,59.391197,123,,4/2/2025 0:53,59.997,60.0020415,60.006767,60.023,,,4/2/2025 14:12,-194,48.87175642,75.40274,100,,4/2/2025 14:12,59.984,60.00839387,60.009205,60.02
4/2/2025 0:53,100,97.20971206,57.13862,126,,4/2/2025 0:53,59.995,60.00192402,60.006317,60.023,,,4/2/2025 14:12,-147,57.57240785,81.73613,95,,4/2/2025 14:12,59.991,60.00430653,60.01082,60.016
4/2/2025 0:54,107,98.20098869,55.053535,114,,4/2/2025 0:54,59.995,60.00110806,60.005234,60.02,,,4/2/2025 14:12,-59,53.24194081,90.17504,57,,4/2/2025 14:12,60.008,60.00993214,60.011295,60.007
4/2/2025 0:54,89,100.120697,37.802677,91,,4/2/2025 0:54,59.99,60.00071649,60.00333,60.016,,,4/2/2025 14:12,20,51.44701288,92.732765,37,,4/2/2025 14:12,60.022,60.0059885,60.011982,59.999
4/2/2025 0:54,68,98.32789604,35.024567,94,,4/2/2025 0:54,59.988,60.00210123,60.001682,60.013,,,4/2/2025 14:12,58,42.99664116,83.15761,29,,4/2/2025 14:12,60.024,60.00903659,60.010975,59.996
4/2/2025 0:54,64,101.4341029,37.794674,105,,4/2/2025 0:54,59.986,60.00103954,60.000965,60.013,,,4/2/2025 14:12,91,43.53564851,74.94423,23,,4/2/2025 14:12,60.024,60.00796611,60.008083,59.994
4/2/2025 0:54,74,105.7019294,39.494987,101,,4/2/2025 0:54,59.986,60.00117272,60.000343,60.01,,,4/2/2025 14:13,129,52.35953084,64.854454,4,,4/2/2025 14:13,60.021,60.00868633,60.006657,59.994
4/2/2025 0:54,121,102.1208179,37.292786,108,,4/2/2025 0:54,59.996,60.0014355,60.000942,60.013,,,4/2/2025 14:13,118,53.53673801,55.50561,15,,4/2/2025 14:13,60.011,60.00778855,60.00395,59.994
4/2/2025 0:54,158,102.6524414,36.566044,106,,4/2/2025 0:54,60.007,60.00010766,60.000877,60.013,,,4/2/2025 14:13,86,53.01254466,60.411037,55,,4/2/2025 14:13,60.001,60.00697323,60.00318,60.002
4/2/2025 0:54,204,100.7710396,39.59275,101,,4/2/2025 0:54,60.019,60.0011549,60.00159,60.011,,,4/2/2025 14:13,75,49.50537145,68.66206,72,,4/2/2025 14:13,59.994,60.00696157,60.00501,60.009
4/2/2025 0:54,207,101.0269438,34.0574,72,,4/2/2025 0:54,60.019,60.00186123,60.00243,60.007,,,4/2/2025 14:13,76,62.64049898,58.403233,38,,4/2/2025 14:13,59.994,60.00836912,60.00366,60.006
4/2/2025 0:54,187,100.9080682,28.814219,46,,4/2/2025 0:54,60.016,60.00143959,60.001877,60.001,,,4/2/2025 14:13,47,58.00029501,56.308918,55,,4/2/2025 14:13,59.992,60.00560732,60.00474,60.009
4/2/2025 0:54,185,101.6043989,23.892515,33,,4/2/2025 0:54,60.011,60.00213525,60.001785,59.998,,,4/2/2025 14:13,18,50.46733658,56.702076,107,,4/2/2025 14:13,59.982,60.00633297,60.00381,60.015
4/2/2025 0:54,163,100.6737083,23.369646,29,,4/2/2025 0:54,60.006,60.00116454,60.00137,59.996,,,4/2/2025 14:13,-34,49.91922081,56.482765,156,,4/2/2025 14:13,59.973,60.00578507,60.004913,60.027
4/2/2025 0:54,157,102.9134845,25.689768,46,,4/2/2025 0:54,60,60.00092764,59.999924,59.997,,,4/2/2025 14:13,-19,60.81942899,46.943756,144,,4/2/2025 14:13,59.973,60.00817328,60.00243,60.027
4/2/2025 0:54,139,102.2380884,22.579557,32,,4/2/2025 0:54,59.997,60.00175839,59.999397,59.996,,,4/2/2025 14:13,-27,59.19165963,45.100826,179,,4/2/2025 14:13,59.971,60.00694053,60.00236,60.03
4/2/2025 0:54,116,103.9569625,24.134619,35,,4/2/2025 0:54,59.995,60.00071645,59.997253,59.994,,,4/2/2025 14:13,-45,64.48848741,51.132713,193,,4/2/2025 14:13,59.971,60.00669262,60.001923,60.03
4/2/2025 0:55,124,100.1020318,22.969994,33,,4/2/2025 0:55,59.995,60.00163585,59.996468,59.992,,,4/2/2025 14:13,-21,53.2575891,57.070107,204,,4/2/2025 14:13,59.974,60.00609233,60.002403,60.03
4/2/2025 0:55,87,101.5834142,25.057642,35,,4/2/2025 0:55,59.99,60.00099645,59.995384,59.99,,,4/2/2025 14:13,-15,54.94248647,56.76169,228,,4/2/2025 14:13,59.976,60.00711095,60.00423,60.032
4/2/2025 0:55,87,106.3544674,24.529562,22,,4/2/2025 0:55,59.989,60.00190426,59.993893,59.987,,,4/2/2025 14:13,10,49.41487081,54.83481,221,,4/2/2025 14:13,59.987,60.00719902,60.004463,60.031
4/2/2025 0:55,85,106.022291,29.947989,14,,4/2/2025 0:55,59.989,60.00201351,59.99572,59.987,,,4/2/2025 14:13,4,59.77026078,55.30134,222,,4/2/2025 14:13,59.989,60.0085967,60.00394,60.029
4/2/2025 0:55,108,100.3341091,33.91823,28,,4/2/2025 0:55,59.992,60.000945,59.996666,59.992,,,4/2/2025 14:14,45,52.27041736,67.97957,197,,4/2/2025 14:14,59.993,60.00856656,60.004467,60.02
4/2/2025 0:55,112,101.957545,33.9629,33,,4/2/2025 0:55,59.992,60.00116472,59.996647,59.992,,,4/2/2025 14:14,54,49.80171697,66.52969,183,,4/2/2025 14:14,59.993,60.00764618,60.00109,60.012
4/2/2025 0:55,102,105.4206591,37.747086,47,,4/2/2025 0:55,59.992,60.00161938,59.998,59.997,,,4/2/2025 14:14,62,60.7334612,66.37943,160,,4/2/2025 14:14,59.991,60.00619842,60.00167,60.008
4/2/2025 0:55,115,102.4839335,39.559155,70,,4/2/2025 0:55,59.996,60.00115138,60.000153,60.004,,,4/2/2025 14:14,60,51.65026488,72.58875,190,,4/2/2025 14:14,59.991,60.00739307,60.0048,60.015
4/2/2025 0:55,150,104.6496659,40.450096,92,,4/2/2025 0:55,60.004,60.00104172,60.000057,60.009,,,4/2/2025 14:14,43,64.74924062,83.46876,237,,4/2/2025 14:14,59.988,60.0068866,60.006794,60.023
4/2/2025 0:55,189,106.3129567,36.54926,107,,4/2/2025 0:55,60.014,60.0016766,59.997173,60.009,,,4/2/2025 14:14,3,46.52073498,82.77612,239,,4/2/2025 14:14,59.983,60.00356828,60.008015,60.029
4/2/2025 0:55,214,100.6864135,34.573112,118,,4/2/2025 0:55,60.021,60.00254859,59.996037,60.009,,,4/2/2025 14:14,11,53.58419294,86.48303,265,,4/2/2025 14:14,59.982,60.0042631,60.008488,60.033
4/2/2025 0:55,200,106.0894493,36.602264,130,,4/2/2025 0:55,60.019,60.00306971,59.99744,60.012,,,4/2/2025 14:14,24,56.47506607,89.59668,260,,4/2/2025 14:14,59.982,60.00649246,60.006912,60.029
4/2/2025 0:55,170,105.1155152,36.30159,125,,4/2/2025 0:55,60.015,60.00235998,59.997505,60.01,,,4/2/2025 14:14,2,53.59544136,83.45737,227,,4/2/2025 14:14,59.983,60.00308056,60.005375,60.023
4/2/2025 0:55,154,102.1679742,36.54724,104,,4/2/2025 0:55,60.007,60.00165168,59.99775,60.008,,,4/2/2025 14:14,-9,48.92777898,65.599014,168,,4/2/2025 14:14,59.979,60.00402374,60.003304,60.013
4/2/2025 0:55,108,104.4325133,38.675117,103,,4/2/2025 0:55,60.001,60.00089825,59.99692,60.006,,,4/2/2025 14:14,-44,54.29017281,61.199173,132,,4/2/2025 14:14,59.973,60.00608186,60.001602,60.006
4/2/2025 0:56,79,103.9352841,32.813675,99,,4/2/2025 0:56,59.993,60.00188307,59.996212,60.006,,,4/2/2025 14:14,-56,53.93453984,51.678467,110,,4/2/2025 14:14,59.968,60.00401784,59.999355,60.002
4/2/2025 0:56,87,104.4753729,38.236862,103,,4/2/2025 0:56,59.993,60.00069851,59.995377,60.004,,,4/2/2025 14:14,-56,57.89500896,47.322002,90,,4/2/2025 14:14,59.963,60.00715413,59.99864,60.002
4/2/2025 0:56,84,105.0810609,31.01927,106,,4/2/2025 0:56,59.996,60.00162241,59.994137,60.006,,,4/2/2025 14:14,-51,57.98343211,52.30403,94,,4/2/2025 14:14,59.965,60.00504737,59.998962,60.004
4/2/2025 0:56,79,102.2518372,27.152367,127,,4/2/2025 0:56,59.992,60.00102821,59.994484,60.01,,,4/2/2025 14:14,-46,52.65421501,66.128525,132,,4/2/2025 14:14,59.969,60.00564683,60.001827,60.012
4/2/2025 0:56,76,105.8539294,23.547527,112,,4/2/2025 0:56,59.988,60.00020216,59.993248,60.008,,,4/2/2025 14:15,-53,60.71127071,75.774025,102,,4/2/2025 14:15,59.971,60.00628067,60.002518,60.005
4/2/2025 0:56,66,103.1636128,22.214155,110,,4/2/2025 0:56,59.988,60.00021055,59.993298,60.008,,,4/2/2025 14:15,-20,54.50419315,83.964195,68,,4/2/2025 14:15,59.971,60.00443601,60.001488,59.993
4/2/2025 0:56,99,104.2082773,32.607796,113,,4/2/2025 0:56,59.991,60.00164367,59.994877,60.006,,,4/2/2025 14:15,-63,52.52125452,88.66542,55,,4/2/2025 14:15,59.965,60.00678004,60.00144,59.989
4/2/2025 0:56,112,98.05643328,27.283615,94,,4/2/2025 0:56,59.994,60.00068722,59.997185,60.006,,,4/2/2025 14:15,-79,67.63212429,87.657875,62,,4/2/2025 14:15,59.97,60.00682824,60.002396,59.991
4/2/2025 0:56,135,101.6110808,35.171722,118,,4/2/2025 0:56,59.998,60.00129852,59.99803,60.008,,,4/2/2025 14:15,-3,67.0097679,86.76143,72,,4/2/2025 14:15,59.982,60.00558645,60.000984,59.991
4/2/2025 0:56,151,99.4765842,30.052591,116,,4/2/2025 0:56,60.003,60.00107147,59.99705,60.008,,,4/2/2025 14:15,63,56.8150329,92.16817,95,,4/2/2025 14:15,59.989,60.00441605,60.001637,59.994
4/2/2025 0:56,181,102.870122,29.503168,110,,4/2/2025 0:56,60.009,60.00105427,59.998325,60.008,,,4/2/2025 14:15,87,48.30574707,91.7847,106,,4/2/2025 14:15,59.986,60.00532268,60.002472,59.997
4/2/2025 0:56,186,104.388409,29.08797,98,,4/2/2025 0:56,60.009,60.00118901,59.997913,60.004,,,4/2/2025 14:15,48,58.17417579,106.64513,125,,4/2/2025 14:15,59.972,60.00277713,60.004414,59.999
4/2/2025 0:56,175,101.2177128,30.2505,79,,4/2/2025 0:56,60.009,60.00154292,59.996876,59.998,,,4/2/2025 14:15,-47,58.37042147,102.57793,110,,4/2/2025 14:15,59.964,60.00243175,60.005634,60.001
4/2/2025 0:56,173,103.2672911,29.200094,62,,4/2/2025 0:56,60.009,60.00079635,59.995796,59.991,,,4/2/2025 14:15,-39,50.41533943,96.25168,111,,4/2/2025 14:15,59.97,60.00213866,60.00479,60.001
4/2/2025 0:56,194,106.1476222,24.574528,57,,4/2/2025 0:56,60.009,60.00154552,59.99544,59.988,,,4/2/2025 14:15,-39,63.16145595,97.877754,117,,4/2/2025 14:15,59.977,60.00224192,60.00586,60.004
4/2/2025 0:57,195,100.2139391,27.179327,34,,4/2/2025 0:57,60.007,60.00025333,59.994514,59.985,,,4/2/2025 14:15,-50,53.84144033,86.41348,81,,4/2/2025 14:15,59.977,60.00273787,60.002983,59.996
