ACE_true,Freq_true,ACE_pred,Freq_pred
133.0,60.006,56.859825,60.000984
126.0,60.006,58.339485,60.00148
134.0,60.008,53.889984,60.000687
124.0,60.006,35.905296,59.99781
116.0,60.002,24.126867,59.99428
118.0,60.002,20.588707,59.99438
121.0,60.004,28.063396,59.993584
147.0,60.009,35.797478,59.993683
144.0,60.009,42.970398,59.99517
114.0,60.004,42.424465,59.996155
114.0,60.001,49.078682,59.998623
93.0,59.995,50.426685,59.999985
78.0,59.986,51.227623,60.00081
72.0,59.983,58.63494,60.001305
96.0,59.989,62.053253,60.001476
110.0,59.995,63.291412,60.001537
124.0,60.004,65.63368,60.000908
111.0,60.004,67.161125,60.000046
119.0,60.004,54.7731,59.99734
122.0,60.003,46.35325,59.99362
151.0,60.01,45.219757,59.993454
150.0,60.013,38.548023,59.994255
175.0,60.018,41.65542,59.994827
168.0,60.017,44.160378,59.99424
136.0,60.009,56.761265,59.995987
93.0,59.996,60.4946,59.997143
72.0,59.989,58.8674,59.997597
64.0,59.987,61.44886,60.000248
37.0,59.983,63.436848,59.999985
27.0,59.978,61.431503,60.00012
49.0,59.978,61.580063,59.999466
40.0,59.981,49.93074,59.99705
67.0,59.985,56.95731,59.997166
67.0,59.988,47.77681,59.996075
61.0,59.988,42.940647,59.99572
101.0,59.998,42.495247,59.996643
85.0,60.003,36.575382,59.995995
98.0,60.003,30.257275,59.99509
82.0,60.005,24.3683,59.994152
87.0,60.005,34.060745,59.995197
97.0,60.007,47.50856,59.99748
57.0,60.001,44.42228,59.99859
43.0,59.999,52.695545,60.001144
28.0,59.997,54.004547,60.001816
45.0,60.001,59.49818,60.00237
42.0,59.999,61.016308,60.00252
37.0,59.999,62.910336,60.003357
18.0,59.994,56.133846,60.00231
19.0,59.992,43.694336,60.000294
5.0,59.99,24.549376,59.994923
14.0,59.99,23.931698,59.993275
4.0,59.99,26.266352,59.994785
7.0,59.989,25.635372,59.995728
31.0,59.992,27.033981,59.99775
26.0,59.992,33.23845,59.99907
51.0,59.998,36.227905,59.99963
37.0,59.996,46.587643,60.000996
26.0,59.996,49.210445,60.00331
50.0,59.998,55.177948,60.003853
61.0,60.002,61.290676,60.005806
48.0,60.004,57.252735,60.005608
38.0,60.004,59.23071,60.005604
30.0,60.001,65.2006,60.00613
-1.0,59.997,50.54708,60.00206
-13.0,59.993,42.127476,60.000366
-13.0,59.993,36.016922,59.998188
-35.0,59.986,36.649513,59.999214
-49.0,59.984,35.377693,59.999355
-55.0,59.982,33.16082,59.99865
-66.0,59.985,29.887499,59.997177
-52.0,59.987,30.133629,59.998096
-33.0,59.987,29.268799,59.998657
-10.0,59.989,36.48831,60.000977
12.0,59.992,31.690718,60.00229
30.0,59.997,35.836777,60.002728
41.0,59.997,38.07421,60.003914
47.0,59.997,43.10178,60.004517
65.0,59.999,40.58921,60.004745
68.0,59.999,26.218092,60.00281
55.0,59.999,20.677254,60.00256
57.0,60.001,19.106369,60.002514
78.0,60.003,19.857048,60.001637
69.0,60.001,24.459633,60.002922
49.0,59.999,17.029652,60.00077
51.0,59.999,11.070137,60.00071
26.0,59.992,14.207352,60.00121
3.0,59.987,14.921619,60.000713
0.0,59.983,18.646526,60.002575
0.0,59.98,22.192408,60.00346
-9.0,59.983,30.87768,60.002827
42.0,59.989,38.277138,60.002632
65.0,59.997,41.69397,60.004078
76.0,60.002,39.287163,60.005585
65.0,60.002,42.95546,60.002254
78.0,59.999,36.717903,60.001656
74.0,59.999,34.128403,60.001545
72.0,59.999,35.819366,60.001366
61.0,59.999,34.472847,60.002014
78.0,60.002,35.188835,60.00176
45.0,59.996,28.901249,60.00061
51.0,59.993,33.798462,60.00154
18.0,59.99,37.084145,60.00262
47.0,59.994,39.595276,60.005123
44.0,59.997,48.37695,60.00576
32.0,59.994,49.13629,60.00757
51.0,59.994,46.227455,60.007267
62.0,59.997,46.404022,60.007927
58.0,59.994,45.592197,60.006794
3.0,59.985,28.62921,60.0043
-44.0,59.973,13.963333,60.001606
3.0,59.978,18.591068,60.0015
37.0,59.988,25.254627,60.003864
54.0,59.997,12.091389,60.002403
81.0,60.005,15.570911,60.000164
98.0,60.007,18.544052,59.998837
89.0,60.007,17.23875,59.99663
68.0,60.007,23.60359,59.996113
69.0,60.007,31.953735,59.99821
63.0,60.005,34.903088,59.998367
89.0,60.009,45.917053,60.000587
93.0,60.013,58.141,60.00234
84.0,60.013,52.079906,60.001904
92.0,60.013,50.658775,60.00197
75.0,60.004,39.051407,59.99906
66.0,60.001,28.756683,59.995815
32.0,59.993,29.173164,59.995724
26.0,59.989,33.641396,59.997852
23.0,59.989,38.425274,59.999107
26.0,59.991,39.543644,60.000004
38.0,59.994,38.31346,59.99981
39.0,59.997,42.360962,59.99886
52.0,59.999,41.614334,59.998203
58.0,59.999,45.63699,59.997585
54.0,59.999,52.272156,59.998352
53.0,59.997,59.511173,60.000717
54.0,60.0,53.70346,60.001915
93.0,60.01,54.163357,60.003902
125.0,60.02,52.549843,60.004093
113.0,60.015,48.113953,60.0032
84.0,60.015,43.17389,60.00094
64.0,60.01,41.611305,60.000874
59.0,60.007,37.10829,60.000748
41.0,60.002,38.007523,60.000862
41.0,60.004,32.40061,59.99999
39.0,60.002,34.340416,59.9994
43.0,59.998,35.696915,59.997635
32.0,59.995,37.096046,59.997246
27.0,59.995,40.872265,59.99882
32.0,59.998,43.255615,59.999847
43.0,59.998,40.819794,59.999348
31.0,59.998,49.500156,59.999474
42.0,59.998,50.139206,60.00084
52.0,60.003,51.451035,60.001617
59.0,60.004,44.65,59.999825
66.0,60.003,39.349068,59.999138
55.0,60.001,44.39942,60.00163
19.0,59.993,34.991806,60.002388
9.0,59.993,34.032692,60.000732
24.0,59.995,25.820639,60.000164
38.0,59.999,26.204742,59.999382
64.0,60.004,27.4329,59.999687
77.0,60.01,26.417122,59.99878
88.0,60.013,29.664774,60.000137
94.0,60.013,32.941006,60.002205
83.0,60.01,42.521,60.00444
80.0,60.008,43.75491,60.004387
80.0,60.008,45.857132,60.00675
59.0,60.006,43.49822,60.00502
39.0,60.0,40.921066,60.00368
14.0,59.993,26.757498,60.001205
-5.0,59.987,18.166794,59.999817
-1.0,59.987,10.080864,59.99848
-8.0,59.984,12.284084,59.998093
-6.0,59.986,11.815083,59.99745
2.0,59.988,4.314499,59.99578
25.0,59.988,5.4064484,59.99613
34.0,59.993,2.726181,59.995514
48.0,59.998,9.102081,59.997646
83.0,60.004,15.619682,59.999203
108.0,60.012,12.277916,60.000496
136.0,60.021,11.140675,60.001915
125.0,60.024,11.543381,60.002575
138.0,60.027,8.6545105,60.0026
132.0,60.023,1.7858467,60.001575
113.0,60.021,-4.229458,59.999184
96.0,60.017,-4.346348,59.999664
82.0,60.012,-0.78645325,59.998505
64.0,60.005,1.3329849,59.99906
21.0,59.999,5.3668823,59.99854
-9.0,59.997,-2.9219475,59.997875
49.0,59.997,-3.7023773,59.99672
29.0,59.994,2.1737747,59.99572
-1.0,59.983,13.884666,59.997692
-16.0,59.979,13.886398,59.998108
-11.0,59.979,18.417778,59.998863
22.0,59.988,19.853294,59.99774
67.0,60.001,16.841831,59.997517
65.0,60.01,16.973408,59.997463
83.0,60.013,13.325138,59.99592
92.0,60.013,1.6572914,59.995052
80.0,60.008,4.2577095,59.996307
70.0,60.004,16.675083,59.99818
50.0,60.004,15.089081,59.998676
62.0,60.008,16.604263,60.000317
64.0,60.01,18.654774,60.00045
65.0,60.01,20.772766,59.999653
47.0,60.007,24.210533,59.999966
53.0,60.007,28.888233,59.9996
71.0,60.01,32.428833,59.999146
93.0,60.012,24.26494,59.99998
114.0,60.016,34.436165,60.000725
106.0,60.014,28.905592,60.001827
119.0,60.014,33.270603,60.002693
98.0,60.008,30.271292,60.002514
60.0,60.001,26.60772,60.000374
58.0,60.001,22.393064,59.99998
66.0,60.003,24.590845,60.000237
57.0,60.005,24.749706,60.000275
38.0,60.001,31.100277,60.001236
38.0,59.999,28.245214,59.99985
68.0,59.999,36.907986,59.99962
62.0,60.002,34.567463,60.00054
63.0,60.0,44.938263,60.00161
77.0,60.007,38.38287,60.00226
96.0,60.016,41.437572,60.002888
120.0,60.023,52.25302,60.00351
137.0,60.025,55.609306,60.00445
127.0,60.022,50.63054,60.002277
116.0,60.015,34.72425,59.99887
86.0,60.007,21.448566,59.994392
63.0,60.002,28.199474,59.9957
51.0,59.999,24.226732,59.99645
60.0,60.003,27.522327,59.99882
58.0,60.001,33.26674,60.001884
27.0,59.999,36.736572,60.00178
39.0,59.999,37.089893,60.0024
32.0,59.999,27.16352,60.00206
31.0,59.999,29.433802,60.002895
41.0,59.999,35.209244,60.00317
63.0,60.005,38.124798,60.0043
71.0,60.007,39.263527,60.006516
45.0,60.005,41.938324,60.007545
62.0,60.008,51.718693,60.00829
58.0,60.008,43.832382,60.003937
67.0,60.01,34.235355,60.001232
45.0,60.008,29.101816,59.999195
49.0,60.006,35.729332,59.999084
65.0,60.01,34.496986,59.99932
92.0,60.014,30.635197,59.99866
119.0,60.02,24.876884,59.99781
85.0,60.012,25.514818,59.997593
49.0,60.002,23.155436,59.996742
40.0,59.995,24.403202,59.9974
17.0,59.989,16.395638,59.997005
8.0,59.987,15.632565,59.997276
8.0,59.985,15.828625,59.998817
0.0,59.99,25.224535,60.00035
28.0,59.996,23.750715,60.00222
26.0,59.996,17.45993,59.999573
53.0,59.998,14.432529,60.000324
78.0,60.003,20.990438,60.001965
74.0,60.007,26.712196,60.002857
91.0,60.011,30.500029,60.003437
94.0,60.01,25.342482,60.0046
84.0,60.01,28.743887,60.00366
61.0,60.01,35.516518,60.002678
63.0,60.007,31.604715,60.001614
68.0,60.012,30.285517,60.00147
77.0,60.017,32.462837,60.00274
87.0,60.017,36.684906,60.002865
85.0,60.013,31.664845,60.002575
76.0,60.008,33.65506,60.001144
60.0,60.005,33.95456,60.002052
41.0,59.998,27.648237,59.99927
13.0,59.992,24.117455,59.9973
43.0,59.992,29.688744,59.998672
60.0,59.996,37.301285,59.99938
66.0,59.999,38.448715,60.001286
90.0,60.008,45.52439,60.0027
102.0,60.013,43.77859,60.002407
122.0,60.016,48.764236,60.00301
115.0,60.016,41.750587,60.003704
122.0,60.016,47.893925,60.005177
116.0,60.016,54.517723,60.00501
106.0,60.012,53.21154,60.00622
129.0,60.014,56.404167,60.006733
112.0,60.011,55.67847,60.006077
99.0,60.007,47.845867,60.005657
82.0,60.002,32.22091,60.00131
59.0,59.997,22.605814,59.99766
44.0,59.995,27.516338,59.996483
34.0,59.992,32.75127,59.997772
26.0,59.992,34.988426,59.998016
42.0,59.996,35.761208,59.999886
52.0,60.001,35.67678,60.000305
81.0,60.007,42.534588,59.999268
83.0,60.012,36.255215,60.00004
88.0,60.016,38.614285,60.001247
114.0,60.019,49.870827,60.00307
92.0,60.016,56.941383,60.00636
99.0,60.018,53.028946,60.0077
99.0,60.018,50.874535,60.00913
88.0,60.017,49.1576,60.00937
74.0,60.014,41.028614,60.005928
53.0,60.008,19.359512,60.00375
42.0,60.0,12.4107895,60.0012
12.0,59.995,11.712128,59.999966
7.0,59.995,14.05603,60.000465
8.0,59.995,7.5199585,60.000835
2.0,59.989,0.3219185,60.00098
8.0,59.986,14.720215,60.000885
-7.0,59.986,13.365883,60.00048
-19.0,59.986,22.479815,59.99933
-19.0,59.986,27.411652,60.000137
2.0,59.992,31.913565,59.999977
29.0,59.998,40.4869,60.00245
43.0,60.002,47.117214,60.006283
62.0,60.005,49.279053,60.008907
69.0,60.005,43.472057,60.007347
73.0,60.009,40.277138,60.00522
87.0,60.013,45.183315,60.004658
70.0,60.011,43.34607,60.002903
85.0,60.011,31.96168,60.001186
72.0,60.01,21.705265,60.000107
80.0,60.007,12.861858,59.999214
57.0,60.003,15.621315,59.99947
51.0,59.999,18.108585,59.99977
29.0,59.999,20.936758,60.001163
48.0,59.999,19.270432,60.002304
52.0,60.003,28.261913,60.003304
37.0,59.999,31.50857,60.005253
36.0,59.999,29.534605,60.005207
40.0,59.999,35.131165,60.004658
7.0,59.991,30.481222,60.00274
-14.0,59.982,29.364094,60.002113
-26.0,59.985,33.94561,60.00363
-1.0,59.99,31.392797,60.00396
10.0,59.995,34.110996,60.004803
38.0,59.999,34.186886,60.00382
75.0,60.011,37.29602,60.003212
95.0,60.013,47.35127,60.003532
112.0,60.016,43.363693,60.00301
112.0,60.016,46.11557,60.00191
112.0,60.016,47.838856,60.003666
97.0,60.008,46.054333,60.005135
65.0,60.002,45.539845,60.006348
49.0,59.999,52.900806,60.007065
63.0,59.997,51.607605,60.006325
30.0,59.993,45.17763,60.00307
17.0,59.991,38.506496,60.00027
26.0,59.991,35.285538,59.999435
39.0,59.991,29.76318,59.998505
56.0,59.994,31.27666,59.999615
70.0,59.996,33.65885,59.99858
68.0,59.998,29.83758,59.998516
60.0,60.0,30.53354,59.997486
77.0,60.002,26.879011,59.99774
84.0,60.005,33.05246,59.999344
84.0,60.008,43.337578,60.00101
91.0,60.008,45.734528,60.004395
67.0,60.006,54.284554,60.005924
73.0,60.006,50.991375,60.006348
54.0,60.003,51.793644,60.008484
36.0,59.998,47.871338,60.00765
-11.0,59.987,42.805458,60.00638
-25.0,59.98,41.415146,60.006145
19.0,59.98,40.602272,60.00609
28.0,59.988,45.732643,60.00714
32.0,59.995,48.231712,60.006924
54.0,59.997,49.417892,60.007248
33.0,59.996,38.654373,60.003204
31.0,59.999,34.404854,60.00188
40.0,60.003,35.976326,60.001453
62.0,60.003,41.129654,60.001102
85.0,60.004,44.714546,60.002434
65.0,60.003,50.00675,60.002308
64.0,60.004,40.85866,60.00357
45.0,60.003,48.290394,60.004414
17.0,59.999,39.76268,60.0025
15.0,59.992,43.313427,60.00161
-4.0,59.986,48.589622,60.00175
-15.0,59.984,44.916084,60.002968
3.0,59.987,44.74199,60.003166
-1.0,59.987,48.942505,60.00273
7.0,59.987,43.886467,60.00319
1.0,59.987,40.206524,60.004128
-1.0,59.987,39.20751,60.002663
47.0,59.995,37.64146,60.004074
80.0,59.999,30.68361,60.00437
88.0,60.004,32.298668,60.003727
110.0,60.009,41.77687,60.00405
95.0,60.012,47.249977,60.005123
143.0,60.017,49.00782,60.006516
132.0,60.01,44.637424,60.0045
99.0,60.003,35.716194,60.00251
78.0,59.998,40.72801,60.001965
78.0,59.996,41.63263,60.001446
79.0,59.997,37.414276,60.001865
74.0,59.995,33.38939,60.003162
83.0,59.995,34.658966,60.00413
108.0,60.004,36.02803,60.004463
114.0,60.007,32.62889,60.00349
96.0,60.007,29.720772,60.001022
80.0,60.004,18.534435,60.000763
112.0,60.008,18.132515,59.99948
111.0,60.01,26.16924,60.000145
143.0,60.013,32.061676,60.00108
137.0,60.013,30.47571,60.000748
116.0,60.006,26.207872,59.999798
69.0,59.993,19.295124,59.997913
30.0,59.985,19.36538,59.99914
20.0,59.978,21.55188,59.99817
4.0,59.976,19.894604,59.999134
9.0,59.979,24.639902,60.000732
11.0,59.983,26.362942,60.001236
36.0,59.988,31.969007,60.002033
48.0,59.997,25.179527,60.001938
47.0,59.997,19.192745,60.002216
41.0,59.996,27.391872,60.002666
23.0,59.994,25.226265,60.002956
46.0,59.994,34.359104,60.00487
36.0,59.992,34.798676,60.004974
9.0,59.988,37.832626,60.00513
-9.0,59.981,25.535648,60.00403
-15.0,59.983,21.622835,60.001904
17.0,59.988,24.86496,60.000305
50.0,59.99,26.432745,60.000668
58.0,59.989,25.836786,60.000587
47.0,59.991,22.492687,59.99975
71.0,59.997,22.885576,59.99918
91.0,59.999,31.155792,59.999557
46.0,59.993,30.33553,60.00007
53.0,59.991,27.791168,60.00042
53.0,59.993,29.832304,60.000526
75.0,59.996,35.64618,60.001217
93.0,60.002,41.845005,60.002094
84.0,60.002,38.567844,60.002197
85.0,60.002,48.88601,60.00317
111.0,60.005,45.090775,60.00131
125.0,60.01,39.64078,60.00217
126.0,60.004,44.54345,60.002377
137.0,60.002,41.586906,60.00228
146.0,60.004,44.279068,60.002804
133.0,60.006,41.76287,60.002934
137.0,60.008,43.174454,60.00184
142.0,60.008,43.209724,60.002197
153.0,60.008,42.217594,60.001114
142.0,60.008,38.715492,60.000916
124.0,60.003,51.07281,60.001865
116.0,59.999,41.22749,60.00307
89.0,59.999,44.16389,60.00257
95.0,59.993,49.059402,60.003094
107.0,59.998,54.05671,60.00422
97.0,59.998,50.447388,60.00157
71.0,59.998,45.560654,59.99894
75.0,59.994,44.4013,60.00057
99.0,59.99,42.135395,60.00103
99.0,59.988,40.005062,60.000977
105.0,59.992,37.61767,60.001003
103.0,59.992,40.385906,60.003002
93.0,59.992,41.298073,60.00029
115.0,59.997,40.28601,60.00042
129.0,60.004,34.00172,60.000786
129.0,60.007,38.450348,60.0019
135.0,60.007,45.958885,60.001347
123.0,60.004,48.543457,60.00166
109.0,60.002,49.393723,60.00269
97.0,59.998,62.99328,60.002502
87.0,59.998,57.47252,60.001286
135.0,60.011,46.203087,59.99939
187.0,60.022,46.34061,59.998215
195.0,60.025,45.286106,59.998234
201.0,60.025,52.71372,59.99914
173.0,60.024,60.306263,60.000008
142.0,60.018,56.834095,60.000565
148.0,60.013,49.239914,59.999104
130.0,60.011,52.753567,59.998055
117.0,60.011,58.7064,59.99891
84.0,60.006,57.415924,60.00013
55.0,60.0,62.78109,59.999737
49.0,59.994,66.4224,60.001106
25.0,59.988,73.70666,60.003174
20.0,59.985,71.33322,60.00335
5.0,59.979,68.27958,60.00061
9.0,59.982,54.686424,59.996506
4.0,59.985,55.52626,59.99436
20.0,59.99,63.664783,59.99268
6.0,59.99,54.828465,59.99326
24.0,59.993,49.09643,59.994778
41.0,59.996,54.898327,59.99514
80.0,60.006,47.321735,59.995533
111.0,60.013,42.31679,59.996647
119.0,60.013,50.122227,59.998825
110.0,60.011,48.54561,59.99769
106.0,60.006,49.569977,59.99737
109.0,60.001,49.661526,59.99818
114.0,60.001,52.213715,59.99917
101.0,60.001,51.863956,59.999737
74.0,59.995,44.1232,59.99936
70.0,59.991,50.253307,59.997246
60.0,59.989,59.960762,59.997944
62.0,59.989,62.2641,59.99774
76.0,59.992,59.80062,59.99794
77.0,59.992,58.63451,59.996487
99.0,59.996,55.013073,59.995148
77.0,59.994,53.26344,59.99498
97.0,59.996,43.814995,59.9935
134.0,60.002,46.685776,59.99405
143.0,60.005,52.96006,59.99398
147.0,60.008,58.45746,59.996506
131.0,60.006,60.42608,59.99843
133.0,60.006,58.634212,59.99965
112.0,60.01,65.25349,59.999973
116.0,60.01,60.26226,59.996845
87.0,60.01,51.476727,59.994793
95.0,60.01,56.761757,59.995193
85.0,60.01,58.553837,59.99565
81.0,60.01,57.293045,59.997646
77.0,60.006,58.828903,59.99763
82.0,60.006,60.838333,59.998
59.0,60.001,63.5555,60.000626
59.0,60.001,63.732826,60.00073
48.0,59.999,58.829643,60.001488
49.0,59.999,62.845963,60.002415
73.0,60.002,72.79909,60.0048
69.0,60.005,78.42148,60.006794
105.0,60.008,80.71485,60.007607
103.0,60.008,74.710724,60.00697
106.0,60.008,68.53847,60.00266
118.0,60.008,54.128094,59.997787
131.0,60.01,50.22636,59.99442
134.0,60.01,46.474846,59.99215
161.0,60.012,37.888397,59.991726
132.0,60.012,33.940937,59.99252
145.0,60.012,31.438818,59.993004
113.0,60.009,37.725735,59.994156
121.0,60.013,35.080364,59.99679
117.0,60.013,42.39476,59.996593
95.0,60.006,52.93375,59.99897
82.0,59.996,62.23717,60.00099
38.0,59.989,66.36458,60.00169
37.0,59.989,69.725845,60.003075
75.0,59.995,72.675156,60.003098
72.0,59.998,65.46961,59.999123
107.0,60.003,57.53699,59.997902
128.0,60.01,53.031483,59.99663
140.0,60.013,56.69404,59.995235
125.0,60.013,64.025536,59.994137
102.0,60.013,63.00725,59.995346
103.0,60.01,57.426193,59.995438
86.0,60.008,59.46031,59.994125
80.0,60.008,45.98246,59.99181
85.0,60.011,44.995956,59.991867
94.0,60.011,44.360703,59.99295
90.0,60.008,53.994026,59.994812
74.0,60.008,57.251507,59.99763
57.0,60.006,59.04173,59.9984
34.0,59.999,69.633255,60.00095
20.0,59.994,74.79637,60.002636
28.0,59.994,70.42716,60.002243
20.0,59.992,69.24581,59.99921
3.0,59.989,70.3071,59.998596
12.0,59.989,69.57255,59.998676
15.0,59.99,58.073013,59.99879
39.0,59.997,52.52623,59.99807
33.0,59.997,45.95775,59.997276
32.0,59.995,44.863094,59.996407
4.0,59.992,47.908485,59.997913
1.0,59.992,48.918285,59.9977
23.0,59.992,52.57303,59.99867
34.0,59.997,51.684364,60.00071
27.0,59.999,64.14659,60.00051
33.0,59.999,68.28914,60.00289
11.0,59.994,63.183475,60.00125
8.0,59.99,53.825924,60.000546
-2.0,59.987,66.63788,60.00003
-22.0,59.983,74.66294,59.99887
-41.0,59.981,85.15873,59.999146
-23.0,59.985,83.65322,60.00003
-18.0,59.988,84.968994,59.999405
-5.0,59.991,78.21275,59.998264
-26.0,59.985,69.36991,59.997314
-28.0,59.98,64.68328,59.997383
20.0,59.983,64.8893,59.997414
49.0,59.994,63.169632,59.99738
99.0,60.003,63.750473,59.998142
121.0,60.01,63.12955,59.99895
131.0,60.011,68.1117,60.0006
107.0,60.006,64.38926,59.999165
94.0,59.999,55.078094,59.999947
39.0,59.992,56.92538,60.00106
19.0,59.984,58.38558,60.00169
7.0,59.982,72.569984,60.00422
-1.0,59.984,71.9473,60.00697
5.0,59.986,73.888954,60.008717
17.0,59.984,79.77857,60.00813
10.0,59.984,71.71676,60.008068
13.0,59.988,67.92872,60.00817
21.0,59.991,67.256584,60.006683
41.0,59.995,65.70498,60.005444
28.0,59.995,60.633034,60.002552
30.0,59.991,56.237392,60.000507
22.0,59.989,62.17328,60.00062
25.0,59.989,55.162006,59.996468
14.0,59.989,41.452827,59.995594
31.0,59.991,37.54199,59.99517
26.0,59.994,35.96115,59.99537
48.0,59.999,35.58992,59.995567
53.0,60.001,37.94601,59.995964
80.0,60.006,42.163475,59.996017
81.0,60.009,48.43607,59.998566
64.0,60.003,49.84303,59.999146
44.0,59.998,54.469074,59.9994
-4.0,59.989,58.898384,60.00066
-30.0,59.98,68.2136,60.001217
-48.0,59.98,77.37176,60.000984
-33.0,59.98,81.07564,60.00154
-13.0,59.983,75.99217,60.00151
-16.0,59.982,67.81675,59.999054
-24.0,59.978,65.71835,59.998077
-15.0,59.982,59.407734,59.997494
10.0,59.988,57.98611,59.99773
31.0,59.993,60.0032,59.99737
34.0,59.996,61.61431,59.996758
42.0,59.999,65.27631,59.996746
38.0,59.999,54.910328,59.994762
26.0,59.995,60.417114,59.99482
23.0,59.995,65.52267,59.99614
8.0,59.993,67.079445,59.997475
-5.0,59.991,79.30294,60.001534
15.0,59.991,93.43551,60.004444
22.0,59.991,98.18811,60.006153
46.0,59.995,87.11255,60.007885
29.0,59.993,70.63157,60.005207
4.0,59.989,54.27707,60.00371
-8.0,59.986,51.086105,60.001705
27.0,59.988,34.246834,59.998924
35.0,59.994,25.35416,59.99779
50.0,60.002,21.530037,59.996956
73.0,60.011,26.282986,59.998924
97.0,60.013,27.298355,59.998077
96.0,60.013,22.946745,59.997646
100.0,60.011,26.492466,59.99768
97.0,60.006,35.783478,59.99884
105.0,60.008,52.207623,60.000637
117.0,60.011,55.621033,60.00194
83.0,60.009,66.9373,60.00341
78.0,60.007,73.15336,60.004005
53.0,59.999,70.61142,60.0043
53.0,59.999,71.51077,60.002632
54.0,60.003,71.10482,60.001423
71.0,60.004,69.77938,60.001057
44.0,59.998,75.60786,60.00149
