ACE_resid,Freq_resid
47.742302,0.0009536743
50.6538,0.0065612793
68.26002,0.009689331
24.450363,0.007572174
27.612564,0.005115509
27.192516,-0.00340271
9.720734,-0.0044898987
47.87098,-0.0050201416
46.523445,-0.004096985
44.220726,-0.006275177
38.902084,-0.0038795471
58.380707,0.002696991
85.91194,0.010040283
43.235382,0.008979797
75.851494,0.009403229
62.967957,0.0077400208
44.65158,0.0010147095
23.530113,-0.0032577515
24.963547,-0.00039672852
13.551689,6.484985e-05
12.199707,-0.0010643005
-41.93506,-0.008228302
-59.642456,-0.009815216
-25.130798,-0.009796143
-14.987831,-0.0045318604
-9.138092,-0.004573822
10.805328,0.0010719299
17.279236,0.004928589
45.721397,0.010219574
38.92157,0.011001587
19.548347,0.006511688
40.424248,0.0036392212
14.437767,4.5776367e-05
18.204185,-0.0011634827
22.49665,-0.0058021545
8.3641815,-0.011199951
8.02581,-0.014198303
-15.106743,-0.018852234
-30.100716,-0.013614655
-11.2595825,-0.006549835
2.5032654,-0.0019493103
12.5746765,0.0010871887
29.77507,0.0027580261
44.29962,0.0040893555
71.802185,0.009143829
122.31466,0.016582489
108.42328,0.017101288
123.60367,0.016838074
133.02927,0.022918701
136.81494,0.028144836
145.55252,0.027496338
145.59554,0.029392242
126.55286,0.03124237
123.466156,0.027332306
101.1857,0.023334503
37.674423,0.008266449
-6.901932,-0.0012168884
-24.97638,-0.0031394958
-24.512642,-0.006980896
-77.26108,-0.014183044
-97.64041,-0.017086029
-99.81427,-0.017276764
-89.86215,-0.012332916
-54.73526,-0.008453369
-17.75061,-0.0023498535
-8.092758,-0.002773285
-5.8334503,-0.0049743652
12.472687,-0.006668091
-15.52916,-0.0077438354
-20.196991,-0.008239746
-5.2477646,-0.0064697266
-19.292557,-0.0038757324
-30.33786,-0.006462097
-35.40294,-0.0067253113
-14.838242,-0.0043296814
-15.065247,-0.00566864
-22.88588,-0.007232666
-8.971161,-0.008396149
6.0496826,-0.0076026917
-14.04808,-0.00466156
-6.327118,-0.0047798157
-22.379486,-0.007499695
-25.467636,-0.0048980713
22.922523,-0.0019760132
44.7276,0.0001373291
52.548256,0.001701355
81.06642,0.001613617
76.11372,0.0063438416
80.86765,0.0066375732
85.36307,0.009044647
98.60646,0.0151901245
109.873184,0.019191742
70.24264,0.015922546
36.961914,0.010513306
55.350807,0.010116577
26.852654,0.005214691
9.045349,0.0036201477
26.30828,0.002922058
-13.672226,-0.0018806458
-20.95272,-0.0049858093
-4.552841,-0.0052108765
-15.734192,0.0023841858
18.705353,0.0025939941
22.240845,-0.0014228821
1.8862915,-0.003414154
3.3885803,-0.0035820007
70.51355,0.005065918
93.67858,0.012786865
117.846466,0.018810272
93.45659,0.016777039
88.538284,0.011978149
77.32557,0.0044937134
58.638176,0.00046539307
60.11799,-0.00044250488
54.485588,0.00090026855
37.244484,0.0043678284
22.660309,0.0028076172
41.25344,0.003479004
34.783234,0.008037567
15.863998,0.005256653
9.107353,0.0013885498
-22.05455,-0.0013465881
2.5103302,-0.0019340515
-8.988037,-0.001739502
19.453064,0.0012893677
49.904694,0.008277893
65.55823,0.014633179
44.313446,0.014942169
59.54303,0.012630463
28.983948,0.008037567
9.266235,-0.00051498413
-2.265625,-0.012073517
-36.95407,-0.018417358
-57.353607,-0.019817352
-24.62172,-0.01392746
-20.289078,-0.007270813
-28.663574,-0.002571106
-31.00299,0.00031280518
-8.584442,0.0052871704
0.13961792,0.004108429
14.275925,0.0059509277
44.38214,0.010444641
79.199814,0.0140686035
30.55719,0.011051178
24.83458,0.0026359558
18.647476,0.00045394897
-4.984642,0.00011062622
-38.698517,-0.0038757324
-51.768524,-0.011070251
-38.777893,-0.014785767
-30.328896,-0.013183594
2.2205505,-0.009437561
15.472702,-0.0060272217
-3.5668793,-0.0052223206
11.96965,-0.0025558472
-12.972748,-0.0019798279
-17.201416,-0.0027389526
-13.806595,-0.0044517517
40.99002,-0.00039291382
58.814346,0.0049095154
41.756287,0.003250122
39.243553,0.00065612793
53.67832,0.0022773743
23.927704,0.0055389404
28.64898,0.0074920654
65.72128,0.011856079
79.01867,0.016422272
62.732628,0.01651764
88.81849,0.0154800415
83.091606,0.014602661
80.600464,0.011867523
36.013824,0.004043579
14.768234,-0.0015182495
-23.155365,-0.0050239563
-43.176773,-0.0062828064
-34.096718,-0.0051612854
-14.659164,-0.004722595
-10.125351,-0.0057792664
-19.115326,-0.014308929
-47.253258,-0.020503998
-102.20622,-0.022174835
-90.58116,-0.02419281
-120.445465,-0.02545166
-132.62622,-0.023017883
-124.60196,-0.020557404
-116.11554,-0.021373749
-94.80703,-0.018550873
-101.368546,-0.017169952
-65.794304,-0.016654968
-54.369606,-0.013198853
-36.24713,-0.009391785
-49.061646,-0.0063591003
-42.604187,-0.0019493103
3.6854248,0.005596161
-18.551064,0.007675171
-32.158173,0.008026123
-41.269882,0.011417389
-0.277977,0.0108680725
-18.50396,0.005569458
-7.4996986,0.0042800903
-25.172096,0.0023994446
-44.069077,-0.0030288696
-49.640266,-0.008522034
-105.81991,-0.008029938
-79.78673,-0.0044288635
-59.409813,0.001045227
-46.751842,0.007938385
-26.983826,0.0118255615
-53.62265,0.012042999
-35.006195,0.012199402
-17.113955,0.007965088
-42.073284,0.003211975
-28.939974,0.0029296875
-53.004543,0.0005760193
-64.98804,-0.0005836487
-67.74972,-0.0038223267
-67.215904,-0.009941101
-83.44352,-0.008579254
-41.362396,-0.0027656555
-19.209854,0.0014915466
-16.544075,0.0026931763
-23.318668,0.00089645386
-43.031193,0.0034942627
22.359879,0.010372162
22.10971,0.004337311
-4.522743,0.0019569397
-16.498428,0.0014801025
-36.762184,-0.0034217834
-33.810936,-0.0049591064
-42.85751,-0.0030975342
-33.013752,-0.0031585693
-47.298485,-0.0020980835
-45.577103,-0.004447937
-79.32936,-0.0057754517
-116.948616,-0.01052475
-119.744675,-0.0071372986
-68.69001,-0.0023536682
-65.60808,-0.0010147095
-43.80391,0.0037574768
-9.8759,0.016746521
11.697868,0.020141602
-3.7587738,0.013427734
-11.53846,0.010139465
-51.358948,0.002380371
-84.636696,-0.0036315918
-106.599266,-0.009052277
-124.61787,-0.012874603
-117.171364,-0.015388489
-82.97348,-0.016277313
-58.041092,-0.011882782
-64.271286,-0.012935638
-62.62126,-0.0092430115
-28.353989,-0.0062675476
-47.354797,-0.0016479492
-60.405056,-0.0019378662
-69.143364,-0.0051345825
-44.432083,-0.0051193237
-67.45024,-0.007331848
-36.909843,-0.0018310547
-23.536285,0.0011863708
-21.671715,0.0019836426
2.3761292,0.0030708313
-2.4189758,0.005874634
0.7385864,0.010845184
21.699097,0.015163422
1.844223,0.012107849
-27.170609,0.005393982
-38.948906,0.0055274963
-52.380142,-0.003414154
-48.949875,-0.004764557
-14.617233,-0.0049324036
-34.109222,-0.0059051514
-22.943977,-0.00047683716
-0.17803955,1.5258789e-05
-11.821152,-0.0012588501
-10.687683,-0.0009498596
-34.37874,-0.0018424988
-24.307526,0.0028381348
-6.7687683,0.003036499
-47.31904,-0.0031967163
-36.431427,-0.0071907043
-38.97677,-0.00838089
-59.96585,-0.009975433
-67.62823,-0.012508392
-75.19413,-0.015071869
-106.38428,-0.014518738
-94.30859,-0.0116996765
-88.2631,-0.012622833
-88.91899,-0.012050629
-90.09897,-0.01563263
-92.68652,-0.017124176
-102.25604,-0.019763947
-84.49249,-0.01492691
-66.46908,-0.013175964
-53.653946,-0.009670258
-27.43631,-0.0057907104
-37.339996,-0.0022621155
-4.120178,0.002658844
22.941162,0.0047912598
4.6211395,0.0074386597
25.252686,0.010936737
27.890228,0.0115737915
21.009628,0.015293121
-0.9124756,0.012889862
-16.739258,0.0072135925
-79.416626,-0.003189087
-93.67789,-0.0100364685
-101.636154,-0.016529083
-108.79074,-0.02116394
-81.86487,-0.01563263
-98.94028,-0.009815216
-81.39929,-0.004501343
-73.1261,-0.0025367737
-51.68666,0.006881714
-13.959091,0.013496399
4.333153,0.019245148
13.138802,0.017360687
25.988602,0.014633179
28.0598,0.013950348
18.274292,0.012378693
55.211166,0.010932922
35.412704,0.009571075
-7.610855,0.006111145
-44.438858,0.00037384033
-65.40604,-0.007183075
-41.64145,-0.007949829
-39.50949,-0.009796143
-61.904938,-0.010341644
-60.76799,-0.010505676
-46.859406,-0.00712204
-21.115585,-0.004989624
-9.9309845,-0.0023880005
-26.47342,-0.0033988953
-5.12854,-0.0018424988
2.324707,0.0018157959
-5.7914124,0.0024032593
-3.9977417,0.0014877319
-1.9060516,0.0028953552
15.4392395,0.0074005127
-38.34172,-0.00017166138
-48.145767,-0.0065994263
-27.269714,-0.0015068054
49.309082,0.01329422
48.415543,0.022529602
78.45007,0.027637482
58.0057,0.026813507
20.461006,0.01662445
-1.9380951,0.009048462
-25.027382,0.00034713745
-46.30127,-0.0069084167
-62.232697,-0.011886597
-94.240364,-0.014846802
-84.108574,-0.012687683
-71.9155,-0.010253906
-34.992416,-0.005027771
-42.814102,-0.001209259
-44.679398,-0.00061416626
-70.79873,-0.007854462
-63.163834,-0.008876801
-76.16689,-0.0065345764
-26.759003,-0.0001335144
-20.487434,0.0002746582
-31.380104,-0.0022773743
-40.083908,-0.0027236938
-28.391968,-0.0037612915
-38.39334,-0.0040397644
-33.737625,-0.008041382
-60.921463,-0.012619019
-45.10063,-0.012519836
13.247864,-0.0051345825
17.53035,0.0021514893
33.214554,0.008281708
18.556885,0.008777618
-7.632019,0.00090789795
-6.355713,-0.0049934387
-45.098145,-0.010910034
-10.350464,-0.006664276
-7.9184647,-0.003528595
-10.800079,0.002696991
36.21884,0.010746002
35.633453,0.016902924
50.477295,0.016269684
86.16957,0.01808548
51.615417,0.018989563
17.860565,0.015426636
12.298767,0.01203537
5.456291,0.0061531067
27.301926,0.0077171326
32.217987,0.009277344
30.011818,0.008804321
47.366737,0.008773804
-24.931107,-0.0011177063
-12.0622635,-0.008174896
-35.65999,-0.016067505
-77.0459,-0.020866394
-45.602173,-0.01834488
-49.571404,-0.0103263855
-59.003746,-0.007358551
-50.63421,-0.010406494
-74.20204,-0.012397766
-88.233734,-0.020786285
-93.265785,-0.023578644
-94.75042,-0.018371582
-62.809082,-0.016044617
-77.675415,-0.0205307
-98.19497,-0.021484375
-46.86824,-0.015514374
-77.50008,-0.008354187
-39.41237,-0.0038223267
5.572563,0.003917694
9.391846,0.007183075
15.774406,0.0076141357
8.925346,0.005344391
11.507019,0.0021591187
45.116913,0.006286621
88.16461,0.017791748
89.239395,0.023792267
97.79774,0.023010254
68.36948,0.022037506
59.83876,0.024150848
23.562164,0.0116539
-12.434952,-0.0013923645
-10.725502,-0.00919342
-45.601303,-0.013965607
-90.519615,-0.019954681
-88.95498,-0.02192688
-54.038834,-0.021938324
-20.955627,-0.010936737
-0.5655136,0.0014305115
11.181313,0.011440277
46.47782,0.014732361
44.21296,0.013080597
40.95818,0.013614655
24.826248,0.009277344
45.896896,0.010135651
84.3118,0.013614655
83.965195,0.013210297
91.57019,0.012840271
101.46231,0.011642456
99.19424,0.011005402
103.04259,0.011688232
74.76267,0.012969971
73.19893,0.010990143
53.070915,0.008960724
95.52763,0.01171875
82.193794,0.012226105
94.413086,0.011112213
78.518936,0.009952545
98.445854,0.008998871
62.69822,0.00258255
21.90052,-0.0013465881
10.469601,-0.0019340515
14.892391,-0.0018692017
20.859081,-0.000831604
32.195847,0.005317688
18.858147,0.0035934448
-11.990017,-0.0037117004
15.014713,-0.001373291
51.21321,0.00017929077
18.640007,-0.00157547
41.337204,-0.0036849976
32.27877,-0.0034751892
66.737946,0.0015792847
93.99658,0.0071105957
118.597534,0.011291504
111.08423,0.006931305
114.08534,0.006454468
88.58009,0.002822876
58.696945,0.00045013428
53.75598,-0.0053596497
66.52028,-0.0032730103
93.565,-0.0024490356
27.991508,-0.007320404
24.129517,-0.0074539185
34.455795,-0.0077438354
1.9369736,-0.0042648315
17.143578,0.003967285
17.237335,0.003982544
23.168411,0.0022888184
14.5460205,-0.0015945435
5.542511,-0.006504059
-24.055862,-0.010280609
-13.047745,-0.0099105835
11.566879,-0.008415222
10.393166,-0.0077781677
10.515366,-0.01051712
5.836914,-0.00831604
43.49926,-0.0009422302
45.09642,0.0035896301
46.8275,0.0054016113
72.49863,0.005504608
95.410126,0.004825592
104.01616,0.008483887
95.42406,0.005634308
71.30936,0.0011978149
47.66385,-0.0024719238
0.37873077,-0.0114860535
-29.729156,-0.020999908
-78.82208,-0.029315948
-89.79608,-0.02817154
-93.43283,-0.02640152
-98.07141,-0.02532959
-126.26138,-0.03113556
-132.861,-0.028450012
-100.51489,-0.026683807
-137.77951,-0.027267456
-129.35463,-0.024166107
-110.364685,-0.017158508
-69.62038,-0.008552551
-53.232635,-0.0037078857
-31.536438,0.00050354004
0.6587601,0.0051612854
-12.327705,-0.0012702942
-17.202621,-0.00944519
-20.972885,-0.015956879
-30.062592,-0.016479492
-14.087555,-0.015087128
-11.31797,-0.015384674
-16.100266,-0.014446259
-47.437683,-0.016544342
-21.374432,-0.015846252
-7.5539017,-0.013259888
-13.847771,-0.010471344
-20.8266,-0.008548737
-58.97203,-0.0119895935
-67.76852,-0.013034821
-41.112396,-0.0050354004
-21.74456,0.0028381348
8.3843155,0.009536743
7.2306366,0.014152527
-19.926498,0.0039253235
-56.459595,-0.005065918
-31.592667,-0.002922058
5.0908813,-0.0027694702
-12.892658,-0.00623703
-70.5193,-0.016223907
-97.59526,-0.015964508
-59.002876,-0.016212463
-57.42227,-0.017433167
-37.52029,-0.015403748
-37.314987,-0.011116028
-49.859276,-0.010929108
-27.877615,-0.004917145
-55.239773,-0.0030555725
8.713226,0.008468628
40.223595,0.01883316
80.454895,0.02173233
18.748966,0.018123627
-9.112541,0.015304565
12.332146,0.016555786
50.56938,0.01964569
24.574333,0.018089294
0.93870926,0.014415741
-29.090279,0.008243561
-54.970448,-0.008888245
-74.48627,-0.017364502
-29.03862,-0.012176514
-35.88781,-0.0134391785
-25.557487,-0.013809204
-78.800125,-0.01342392
-95.961655,-0.02029419
-114.155975,-0.02432251
-66.41162,-0.024036407
-55.255875,-0.021648407
-37.526375,-0.017810822
-33.593338,-0.014141083
-4.081505,-0.015846252
2.308895,-0.01650238
20.81929,-0.011947632
32.91019,-0.008281708
9.030626,-0.008365631
-26.989967,-0.012187958
-6.4571457,-0.011798859
0.07642746,-0.0076179504
35.65825,-0.009296417
17.314453,-0.010246277
-3.4437103,-0.009677887
-7.4336967,-0.003894806
-3.0985985,-0.003955841
-23.354961,-0.0070381165
-39.8441,-0.0068893433
-36.923737,-0.009849548
-64.28479,-0.011512756
-46.320984,-0.011306763
-43.71749,-0.0046310425
-28.015995,-0.0044517517
-14.934898,-0.006542206
-50.822598,-0.0009536743
-11.109692,-0.0015411377
-51.073563,-0.001159668
-7.7265244,0.000831604
-4.8859653,0.001701355
-13.19652,-0.0017547607
7.0295925,-0.0008506775
8.923748,0.0005187988
12.888222,0.0012626648
-14.575729,-2.670288e-05
27.106598,0.0025672913
-10.181282,0.0016593933
-21.483414,-0.003501892
-11.237583,-0.004421234
13.580105,0.0014839172
30.537113,-0.0020828247
-1.4919243,-0.00010681152
-10.545994,-0.0053596497
-3.4056854,-0.006378174
-22.226044,-0.009490967
-14.650299,-0.0035209656
-29.646564,-0.00258255
-21.70708,-0.0026016235
-9.922194,0.000705719
21.687477,0.0077209473
6.906761,0.011260986
46.802887,0.011581421
61.099533,0.016345978
31.140385,0.012783051
16.49598,0.012016296
61.9763,0.016246796
10.632595,0.0019989014
0.52999496,-0.0055732727
-27.51714,-0.012519836
-18.80291,-0.016361237
12.036255,-0.009838104
26.954842,-0.0059280396
23.866077,0.0008354187
73.997284,0.0074043274
79.33095,0.0084991455
68.87462,0.007423401
43.646034,0.0068969727
19.736275,0.00022125244
34.009663,0.00078201294
23.22607,0.001739502
-15.628731,-0.0017547607
12.8703575,0.0011024475
-15.23547,0.004486084
-38.02569,-0.0030822754
-81.05182,-0.009361267
-115.91403,-0.015628815
-72.19463,-0.009292603
-56.343376,-0.010597229
-75.99286,-0.0074005127
-65.71177,-0.0027809143
-82.640366,-0.0072746277
-53.0295,-0.0119018555
-63.626038,-0.01512146
-67.18042,-0.016967773
-20.344315,-0.010730743
5.613657,-0.005050659
28.344048,0.0006752014
64.28525,0.006614685
55.637135,0.011631012
71.382,0.010475159
55.05815,0.0069274902
24.05091,0.0033950806
16.493996,0.0034103394
15.222816,0.0013465881
43.417957,0.00415802
84.235794,0.011482239
98.249695,0.021465302
134.1836,0.030002594
106.04773,0.027755737
74.83891,0.025562286
50.712185,0.02128601
43.89849,0.010498047
45.478813,0.0077171326
73.88834,0.0087890625
56.63695,0.014770508
64.9019,0.012897491
66.15614,0.0126571655
79.61406,0.012950897
82.61722,0.008666992
33.309822,-0.0014801025
-16.350945,-0.010440826
-59.48677,-0.017162323
-57.843933,-0.017726898
-23.23008,-0.014759064
-36.38288,-0.016780853
-14.652893,-0.017116547
-29.373466,-0.01449585
-25.453476,-0.011417389
-21.87503,-0.01102829
-26.970978,-0.016227722
-56.057434,-0.019298553
-29.199951,-0.017944336
-20.170502,-0.018302917
-20.124054,-0.012077332
6.091133,-0.0030593872
42.855354,0.002117157
32.110626,0.0002861023
-14.0084915,-0.009067535
-28.374882,-0.012722015
-10.169968,-0.009811401
8.3378525,-0.005554199
16.12439,-0.0031394958
32.48146,0.0022964478
35.847992,0.0018005371
44.41927,0.0025672913
53.137,0.0035476685
17.46701,0.0030517578
23.47667,0.007881165
43.957214,0.011619568
43.69142,0.009143829
30.363403,0.007915497
32.773926,0.009124756
84.97987,0.009437561
63.66165,0.01133728
37.735607,0.010101318
32.438004,0.011241913
31.203133,0.014091492
8.090515,0.012989044
-14.078796,0.009361267
-21.1259,0.006374359
7.6808167,0.008899689
-7.834778,0.012828827
22.080475,0.01669693
36.051895,0.016677856
50.61519,0.016036987
75.0692,0.017780304
64.6969,0.017436981
61.761444,0.02186203
86.45971,0.020999908
78.270294,0.020137787
24.36409,0.0071754456
-12.396263,-0.0009536743
-26.059586,-0.011264801
-17.92374,-0.007621765
-31.321972,-0.0059890747
-50.953217,-0.004688263
3.2204971,-0.0022964478
8.317364,-0.0021896362
4.258484,-0.0020484924
-7.8258057,-0.0026779175
-13.626053,-0.0025863647
-5.2479706,0.0019683838
-7.645607,0.004211426
16.863686,0.0039863586
6.010208,0.0025100708
35.8292,0.0025177002
39.437973,0.001750946
43.91047,0.003189087
28.208694,0.004776001
63.637775,0.0043754578
57.815987,0.0051193237
2.6863785,0.0036315918
-25.413895,0.0011940002
-16.721375,0.00059890747
-13.030655,0.0044670105
-34.04017,0.0035209656
-6.013611,0.0024795532
-1.1173782,0.0022468567
-16.78556,0.004989624
-0.61138916,0.0020484924
-0.48875427,0.00308609
2.613327,0.0036354065
3.7239838,0.005180359
27.572495,0.004432678
21.110466,0.011779785
35.09938,0.011505127
94.20292,0.016418457
101.189835,0.012496948
66.16594,0.009372711
34.755135,0.004032135
40.853485,-0.0015487671
7.9405365,-0.008068085
-37.06276,-0.017505646
-68.74069,-0.023849487
-32.54196,-0.019657135
-35.39305,-0.017997742
-40.169075,-0.015197754
-53.654892,-0.02061081
-68.81163,-0.02029419
-63.239677,-0.019454956
-61.9561,-0.015460968
-67.037384,-0.012084961
-43.98932,-0.011039734
-47.486282,-0.008472443
-30.037674,-0.0037384033
-9.800903,0.0054893494
4.4537964,0.014556885
29.70308,0.02009201
34.56553,0.022514343
0.1796112,0.01870346
-3.8524323,0.016048431
-11.104927,0.008937836
-13.900696,0.0076904297
-36.81403,0.0028953552
-31.085583,0.0014076233
-16.962624,0.0008506775
-79.10223,-0.0030822754
-119.90791,-0.008205414
-121.26079,-0.00938797
-83.3797,-0.00749588
-83.52551,-0.0060539246
-74.02876,-0.0059509277
-63.324657,-0.007095337
-75.15175,-0.0068626404
-83.52978,-0.0071144104
-93.79932,-0.014316559
-79.734085,-0.014328003
-95.122086,-0.013145447
-64.2127,-0.010555267
-71.508484,-0.00863266
-58.65549,-0.007637024
2.102478,-0.007633209
-2.3113365,-0.005908966
-1.1212845,-0.0036849976
1.2024803,-0.0011482239
-17.271732,-0.0057754517
-37.55835,-0.009674072
-62.86431,-0.010456085
-57.08455,-0.014144897
-43.0565,-0.014152527
-19.311008,-0.0024032593
-8.6974945,0.00182724
17.707779,0.0025939941
4.833931,0.005306244
15.471161,0.005455017
-11.191784,0.005214691
-15.125996,0.0047569275
-10.165932,-3.8146973e-05
-19.667519,-0.005847931
-72.98004,-0.014720917
-36.291267,-0.013534546
-9.80262,-0.007232666
16.737831,0.0023536682
66.067856,0.012744904
51.497658,0.016910553
49.51688,0.01910019
50.649197,0.01928711
39.895603,0.019664764
37.793926,0.019104004
39.22283,0.013893127
