real_time_price,day_ahead_price,load
41.315514,37.77643,3114.5154
37.22739,38.052406,3104.6133
43.134808,38.68339,3136.2524
36.24467,37.572502,3107.3335
46.692635,39.26952,3200.7441
42.567757,38.681427,3173.1497
46.474003,39.029144,3173.956
45.721962,39.490864,3200.8684
42.88693,38.88469,3185.934
49.506676,40.330635,3233.9058
39.686653,41.87037,3277.455
51.44626,42.762253,3278.9705
46.62402,42.631706,3268.1272
46.945385,42.783302,3289.4673
52.24303,43.928112,3348.3413
47.45892,43.27489,3343.399
49.77512,43.449764,3362.3916
45.392784,43.55796,3364.2505
46.605736,42.64377,3382.12
46.9089,42.715847,3384.5522
50.855736,42.764862,3376.8064
49.401917,43.359615,3389.0615
44.044075,44.269573,3394.7131
49.7156,44.114532,3428.724
46.440464,44.953396,3484.697
51.663437,45.061817,3500.5544
47.514366,45.408318,3503.196
51.24391,44.726578,3512.9717
50.536446,44.27995,3517.9277
51.431446,43.98343,3506.1216
53.90871,44.127995,3528.4292
53.08629,44.82571,3578.153
56.62169,44.73054,3617.6582
52.611324,43.939735,3609.4678
57.62147,48.006393,3634.355
55.898018,47.32708,3625.1062
56.143776,47.387638,3657.5005
56.15237,47.521027,3662.4934
56.961433,48.197735,3700.3608
56.67205,47.968315,3693.7837
57.85457,48.412125,3710.2266
61.43304,48.104427,3746.1802
59.67388,47.48648,3772.4639
62.402405,48.020794,3785.3132
60.51039,47.885487,3766.4463
56.04793,48.32285,3804.367
56.857628,47.752502,3816.2805
59.64293,48.20164,3838.4817
62.20565,48.585114,3877.8267
56.15555,47.723297,3838.7358
55.529335,47.538933,3847.3574
54.80668,47.247467,3875.8547
57.736305,46.72005,3861.3804
56.14016,46.35335,3854.0093
57.39659,47.236958,3875.3105
60.652687,47.2029,3896.7068
62.30304,47.369965,3932.5933
61.89818,48.635506,3957.828
62.460075,58.066994,3998.6626
62.09139,56.77285,3981.2173
58.28682,56.911488,4009.9316
62.91138,57.129288,4049.6099
63.8484,56.87555,4058.9707
66.068855,57.04028,4054.496
64.97692,56.10565,4033.3018
61.512363,56.33601,4071.35
64.48856,55.44933,4070.3635
69.95803,57.013306,4127.766
72.03367,57.244225,4136.4443
67.52961,56.931404,4123.8643
60.158783,51.45213,4094.7256
58.0141,51.101643,4084.5935
67.355865,52.83947,4095.628
65.61739,52.50021,4065.8467
73.39503,53.531822,4098.3926
71.895775,54.19641,4107.376
82.61955,56.974564,4133.4404
83.80328,59.25313,4131.5854
91.26082,60.800022,4082.128
95.879074,62.26649,4081.022
96.31166,64.57683,4063.5518
92.92281,66.5995,4036.4856
103.774994,71.89726,3994.7395
104.14661,73.920135,3988.044
110.99879,76.37281,3999.4956
101.138275,76.90112,3980.7075
102.92349,77.909195,3977.4194
94.81144,78.40042,3959.8557
89.685936,79.06899,3938.6846
95.92522,78.33661,3912.656
96.774956,77.552635,3873.5193
88.21327,76.99719,3839.665
79.7369,78.67345,3860.3762
70.86871,75.76617,3777.9976
70.61589,63.986786,3717.128
71.38021,64.00853,3692.3713
76.47574,62.46528,3696.2046
81.26619,59.838516,3678.0
71.292435,57.696426,3620.1074
71.64535,58.11452,3659.9812
74.68266,54.880177,3648.5703
86.715935,51.368584,3595.3596
89.44169,48.0663,3552.6123
83.572845,44.577957,3531.2368
88.43321,42.38728,3526.5042
90.1488,40.05137,3512.8555
87.2634,41.67178,3525.1506
85.70199,40.6668,3529.1714
80.80653,36.82823,3503.7725
83.1194,34.421593,3491.5369
88.54351,33.665123,3506.0964
77.733765,32.897224,3544.4792
83.6357,33.407608,3531.132
77.960556,34.52756,3540.4553
67.38241,33.707966,3569.8958
75.17967,37.222954,3619.6665
78.70707,37.774956,3619.5767
80.40311,36.20119,3584.48
88.74782,35.74896,3523.7876
74.69499,37.713333,3530.7144
98.01277,38.385178,3500.733
77.27312,42.221523,3523.7786
61.84752,40.87814,3467.766
54.1351,37.645992,3453.7874
65.33147,35.986736,3389.2866
85.26203,34.376923,3361.8318
53.39673,36.89949,3359.6582
51.28124,35.245502,3365.4739
59.787636,34.96508,3290.0298
41.05727,34.141487,3274.8132
87.54788,35.652542,3328.528
57.918655,34.53942,3296.343
69.62207,30.246355,3192.986
41.304943,36.600758,3143.1025
37.67369,37.46317,3160.1338
50.490784,35.631687,3120.5232
60.63242,35.139637,3128.9094
80.007,30.223831,3140.22
45.96749,29.098307,3150.7388
63.54196,28.46119,3094.7957
61.902275,28.45257,3050.7847
33.277626,27.592554,3020.6265
55.359074,33.37872,3043.6284
57.211926,29.50079,2974.6343
45.071278,26.20681,2966.9758
36.402473,26.98226,2952.0493
36.261078,24.175404,2928.7356
51.325436,26.133795,2913.0234
44.020073,26.015118,2843.3508
33.034615,23.06531,2787.2473
41.80026,24.18101,2781.18
51.316715,26.54373,2785.6077
67.18031,25.928398,2761.2478
39.393814,27.548618,2751.8206
41.879364,24.653236,2702.459
57.423355,24.390116,2683.591
36.20507,25.46187,2648.031
38.588917,23.179367,2654.922
31.648376,20.264086,2624.0627
33.635757,20.586777,2580.6719
41.30545,24.547028,2544.1423
33.019474,23.843468,2540.6594
33.334045,24.857904,2543.7378
33.438488,25.221783,2570.5364
39.90048,25.73827,2569.3418
25.456264,23.915947,2566.5417
30.80297,22.672634,2479.9019
33.17166,22.957743,2479.4546
35.257607,23.59302,2495.8135
31.489618,23.154402,2462.9424
32.625046,23.286453,2462.4802
28.477625,22.781563,2421.1333
29.160812,23.340996,2455.666
29.910522,23.10986,2457.3042
29.440979,22.416786,2412.6724
29.974525,22.605371,2414.122
25.941584,22.191074,2397.2246
31.435955,22.435602,2391.509
32.376663,21.139067,2374.865
31.777931,21.100325,2343.3857
31.55568,21.837639,2361.479
28.100891,21.561266,2356.2798
29.520214,22.080626,2351.2866
29.337162,22.486782,2361.834
30.793167,23.090921,2371.0942
30.948933,22.972176,2340.3828
28.447863,22.696503,2333.543
26.746803,22.361164,2318.59
28.863607,22.64314,2302.3474
30.055927,22.74014,2304.267
27.803772,23.01522,2300.9565
29.083181,22.757719,2300.168
27.269184,22.780998,2321.4646
30.273106,23.437584,2325.8755
30.260376,23.773314,2332.0012
24.804497,22.62,2297.7954
27.14656,22.685076,2302.7598
24.449512,22.12431,2248.34
27.210503,23.024363,2268.6008
25.131615,23.301394,2275.9875
27.503407,22.593987,2252.9272
30.647377,23.137657,2281.1023
26.823252,25.085447,2288.466
32.342075,25.794975,2309.1658
28.593092,25.424952,2302.1646
32.052444,25.781837,2321.431
34.32981,25.66101,2301.3052
27.937456,25.946245,2324.851
31.701717,25.837053,2324.246
28.366877,25.1279,2301.2122
32.274994,25.991146,2346.793
27.218712,25.337673,2328.6914
30.486012,25.342274,2336.3325
29.775545,25.492579,2361.4634
29.603199,27.60515,2357.1204
32.462414,27.513708,2347.5708
28.855366,28.100872,2372.8782
35.5471,28.563936,2398.233
33.274914,29.389132,2443.193
32.147385,29.002913,2427.5586
33.088444,29.403843,2447.57
29.843464,28.626015,2431.964
30.729025,28.033007,2424.0059
31.514732,28.398285,2419.6228
32.68654,27.552025,2394.5342
29.787071,27.594906,2355.3213
32.236008,30.954597,2419.861
30.845493,31.314062,2443.8806
34.43165,31.838488,2449.9968
33.424675,32.30894,2468.7246
32.33305,32.558853,2498.853
35.601982,32.92124,2533.972
32.300346,32.67901,2527.595
37.479836,33.275066,2541.353
38.033432,34.493,2609.4067
37.21365,34.02275,2617.5393
40.65354,33.929398,2613.8403
37.92268,33.883633,2647.5474
36.436584,35.281033,2670.581
37.533188,35.721916,2712.6343
35.064564,35.08602,2721.89
39.498272,34.78746,2744.4956
36.84314,34.209766,2734.877
50.036743,35.333176,2748.4255
43.59142,36.017834,2781.7622
45.4553,34.900913,2783.3806
41.04056,36.78038,2810.6802
40.955513,38.46859,2881.9683
40.891373,37.709885,2885.9844
44.74056,37.87725,2896.4106
51.009613,38.345123,2903.5618
42.59981,39.06183,2941.0017
46.604435,39.567085,2979.7937
42.200905,40.018158,2991.054
44.25014,40.231754,3052.0796
47.072083,41.345016,3059.5845
44.958504,41.28841,3090.2576
43.085293,39.668125,3083.9233
42.179768,39.758884,3083.2559
45.84056,40.214527,3118.4763
51.090557,41.196365,3150.7705
48.50995,41.094822,3158.8682
42.0591,42.269043,3115.3452
48.28774,43.31916,3164.8896
53.013893,44.97614,3237.9207
55.02014,44.222256,3225.708
47.796635,45.093426,3241.8296
47.146538,43.810875,3240.5693
58.588318,44.875675,3304.9785
73.12012,47.54629,3308.4473
64.07228,47.94323,3375.176
75.769226,46.92227,3381.0085
49.72932,49.501987,3397.9587
53.593166,50.828278,3409.3281
42.88033,49.36775,3425.1335
58.639004,48.231506,3407.5024
70.277695,46.273464,3435.13
49.76785,45.816433,3432.0327
50.07712,43.68348,3390.7158
49.79588,45.327526,3387.3645
41.716225,44.097736,3396.4795
57.82174,49.75529,3426.069
45.943645,47.258896,3411.364
41.765507,44.05477,3408.8506
46.801136,46.289703,3352.1704
41.004112,46.304848,3362.2805
57.802197,53.439434,3407.2017
49.443035,50.905823,3350.5635
45.60325,49.677376,3388.8594
55.164696,50.16379,3406.7983
60.80406,52.846478,3457.5298
68.31848,51.158726,3447.3674
48.805832,53.58292,3509.276
55.63967,51.024532,3524.129
67.85274,50.229156,3523.9353
54.119606,50.419724,3527.9297
53.401943,46.09167,3512.7485
47.998108,44.740204,3484.1987
44.452633,46.962505,3491.8071
50.65559,49.28541,3487.9314
48.494675,48.309715,3493.7947
50.637978,49.717545,3524.3176
54.777435,49.519547,3535.474
54.306084,49.17052,3517.9263
47.277565,48.291805,3494.088
50.480984,49.176678,3430.5366
52.098587,49.876755,3441.6191
50.52188,50.02934,3446.4395
51.09855,50.856987,3446.6733
48.766884,50.733253,3437.2007
47.1717,48.667477,3468.659
51.794178,48.981186,3502.8433
50.14825,49.952126,3545.7903
50.71565,49.91745,3556.551
49.03616,50.19777,3585.965
52.608536,50.76467,3613.4036
57.915718,51.594227,3682.713
59.548927,52.31973,3756.6296
61.908897,51.63622,3772.711
57.247894,51.210617,3766.6956
54.55678,49.4864,3742.1436
48.780052,48.282494,3688.7192
56.20964,54.3394,3688.3115
60.635437,55.696156,3760.7085
63.734383,56.053757,3783.954
60.103645,56.11648,3787.5989
63.223007,56.143494,3805.7437
63.18547,56.39803,3850.5269
62.536285,57.265205,3901.9568
62.966213,58.3463,3945.4768
63.852627,58.506203,3967.3484
66.40582,58.456303,3973.592
65.067955,59.8387,3999.428
71.57416,60.781532,4046.4504
63.212475,63.297493,4060.5552
59.34738,62.251522,4023.5593
61.010597,62.23021,4047.2722
60.712402,61.566025,4070.426
65.36995,61.07438,4091.148
64.16762,59.67084,4027.6438
64.36425,59.676807,4030.4502
63.555546,60.22379,4064.0178
62.40437,59.42418,4066.853
63.511116,59.095806,4062.5654
60.344364,59.02227,4075.4407
61.40547,60.087456,4130.364
59.306633,66.07807,4153.2607
61.967308,66.26114,4171.7793
64.675156,65.44088,4140.111
64.480515,65.96344,4157.3086
65.13582,66.53145,4178.113
66.26209,66.24071,4206.889
64.61793,65.588554,4191.145
66.51863,67.026566,4234.2617
69.77671,67.422356,4271.3506
63.59984,65.21283,4225.423
68.144226,65.94025,4274.1494
65.849625,65.28292,4244.1685
59.813377,59.75227,4252.425
59.303688,59.28952,4250.7954
53.498833,57.620827,4206.0244
61.04107,57.131104,4211.192
52.846306,57.874866,4241.063
60.683342,58.996456,4258.3
56.348,57.960335,4244.7305
55.547604,57.769054,4244.2285
61.62702,58.514587,4251.0986
55.694073,58.70845,4228.461
58.23642,59.076275,4231.9775
52.344063,59.671417,4249.1753
60.896458,51.39836,4213.14
58.71479,51.89414,4206.8354
60.090744,51.70013,4216.5083
50.829082,49.604053,4145.744
54.83886,50.47102,4164.512
57.3778,50.240433,4153.752
57.24753,51.146126,4167.1133
61.067413,51.165504,4159.536
55.985767,50.84396,4124.756
60.790157,50.647236,4098.129
49.77387,50.698627,4081.4321
52.26574,50.112247,4043.713
55.67691,46.603527,3981.3142
52.47376,47.173046,3975.391
54.273743,46.873142,3932.1133
53.938076,47.20025,3919.1597
64.27711,49.638515,4005.011
60.4783,49.204277,3929.2397
59.846336,48.717697,3837.509
49.72448,49.096897,3811.361
47.98448,48.9991,3786.5435
48.5694,48.666374,3740.812
48.70315,48.904655,3720.701
56.955418,47.892685,3691.8574
51.997948,46.01671,3693.5613
50.729702,45.047867,3679.2603
51.94792,45.00429,3660.5056
49.184746,44.257008,3619.8948
47.541344,44.574276,3599.9006
47.345436,44.693645,3607.5273
48.518047,43.97643,3624.1436
45.411583,44.097916,3572.1343
50.073914,44.732452,3579.5562
44.401398,43.949123,3580.342
43.79052,42.874947,3580.6313
46.350708,41.431,3584.8691
51.377766,36.42326,3540.1226
54.252773,36.747143,3537.7888
54.172997,35.772133,3496.5422
54.228745,35.554474,3469.479
54.797424,35.524506,3456.2056
49.330734,35.04229,3414.6074
47.531086,35.471066,3397.346
41.965893,33.88086,3386.5056
45.724113,33.39595,3380.1587
42.261475,33.58809,3341.178
42.00422,34.876232,3306.127
41.549095,34.869225,3306.208
45.64679,33.64788,3304.402
49.40892,34.33786,3274.0586
45.04833,34.911743,3228.8604
37.694267,34.83481,3211.7078
39.144638,35.68174,3238.7273
42.318607,36.176643,3227.7524
43.385292,36.203976,3176.9998
39.26928,35.869442,3125.772
35.812428,35.125084,3100.8835
35.899723,34.616924,3077.6682
38.99313,33.56583,3019.566
41.55445,34.972317,3038.555
43.52031,37.35726,3055.1587
39.10126,36.676727,3042.651
40.577465,35.575584,2999.1108
40.127903,34.68887,2940.7856
38.54966,34.637352,2917.997
33.71031,34.175446,2908.145
35.429855,33.719078,2882.65
35.515045,33.582542,2855.6462
34.895977,34.148113,2833.0837
36.00675,34.743088,2824.5933
34.14456,34.152,2796.5996
34.165733,33.110565,2766.0098
32.914585,31.875004,2731.5005
32.069565,32.24661,2702.379
32.657326,33.211887,2704.0574
35.2418,33.469837,2702.0083
38.742496,33.506393,2700.141
35.778988,33.58361,2655.2952
33.623596,33.69508,2629.7432
29.776936,33.211708,2629.122
30.28428,32.189354,2607.2778
30.508017,32.08809,2569.0464
31.888107,33.452248,2593.505
27.134087,32.428406,2545.0474
30.921673,30.905394,2556.873
32.943054,30.344877,2532.2437
32.238922,31.198923,2531.0957
29.881886,31.92311,2568.8755
23.608034,30.905172,2555.3008
30.474775,31.271172,2539.3662
29.81692,32.097744,2562.2285
32.427696,32.52279,2569.2395
32.3411,31.72568,2528.4482
29.21993,30.593008,2508.2144
30.60685,30.624992,2505.767
28.378319,30.359158,2485.254
29.641373,27.273523,2476.8655
30.3428,27.035347,2458.7954
33.32684,27.627083,2483.2366
30.682188,27.52653,2475.6907
29.679054,27.38246,2440.359
30.178898,27.709993,2464.8042
25.38497,27.239407,2426.9675
30.616547,28.07854,2452.8271
26.467167,28.136742,2444.239
28.90284,29.012054,2467.3972
29.335999,29.41392,2470.209
27.618399,28.508776,2455.6182
34.547016,30.333883,2462.1167
26.444511,29.686277,2419.4556
32.430725,30.22805,2437.923
28.296701,30.483288,2445.274
32.432682,30.328005,2424.809
31.119423,30.875134,2431.0156
28.501131,30.965078,2443.207
31.906761,30.496101,2423.8894
27.9028,30.717068,2431.8647
28.48297,30.248022,2396.0586
30.468163,30.71074,2418.6648
30.165573,29.904095,2398.2324
31.84623,32.178154,2397.5618
31.998302,33.22351,2407.9768
30.032879,32.182163,2388.6665
33.665337,33.700714,2433.3213
32.44192,32.52618,2396.882
28.527689,33.101837,2411.4497
31.162745,33.296375,2437.8926
28.66044,33.09835,2427.5679
32.406166,33.960262,2437.8108
30.16718,33.72506,2455.0032
30.627419,32.932426,2409.1433
31.287016,32.58673,2394.6643
27.578781,34.489616,2430.0532
30.65914,34.476948,2445.3994
33.55299,35.788338,2498.5251
32.25624,35.010483,2481.0151
35.34646,36.088276,2528.8687
32.749252,35.00015,2523.5088
31.479153,35.022175,2536.0437
36.80942,34.83139,2541.441
27.963709,33.837685,2515.2786
33.269203,34.431526,2522.6604
26.974142,32.803814,2478.8066
31.489853,33.599792,2504.5618
32.485397,34.491627,2527.689
30.542118,35.182755,2553.6274
35.905212,35.50846,2582.902
29.812065,35.42946,2602.544
36.01553,35.590523,2605.406
36.005707,37.144505,2670.5293
36.63973,36.687786,2659.6357
38.219814,37.1046,2676.2944
36.822712,37.26693,2687.6677
36.823162,37.4519,2724.2363
38.592007,37.941486,2748.5024
37.49778,38.116386,2791.125
36.147453,40.600937,2774.1565
39.554325,40.83455,2842.7612
37.610634,41.340816,2902.599
43.250114,41.534748,2927.7388
41.003613,40.98424,2939.1199
38.61373,40.592564,2964.344
40.73564,40.202847,2963.9358
35.354843,40.384964,2993.6099
38.730476,40.178764,3012.8274
41.47213,40.75814,3045.31
39.448467,40.29771,3031.0054
41.748367,41.309025,3069.0046
40.865417,42.410877,3098.3552
42.463467,42.750008,3118.026
47.14826,44.10045,3172.7783
43.920784,43.401695,3152.927
45.73635,43.057003,3154.4048
44.49221,44.26769,3227.4495
47.21393,44.23499,3237.576
47.64173,44.610966,3227.9526
45.324356,44.64651,3264.0688
50.94636,45.618694,3335.552
50.177135,45.28482,3329.9849
49.963905,46.010212,3349.3442
48.101486,45.877,3306.6802
45.504635,45.764153,3301.7112
44.945965,46.507114,3359.399
58.942513,47.32034,3342.6624
53.704624,48.947174,3377.2673
70.901924,49.789413,3381.283
53.448597,52.56761,3469.416
72.514206,52.733078,3446.5034
49.84993,53.94754,3451.2842
65.02639,53.764645,3457.1167
55.792755,53.542557,3491.0393
53.53779,54.44783,3547.0215
58.105377,51.356365,3505.363
56.34458,52.939297,3565.9556
60.146915,51.349113,3635.0044
53.32865,53.752964,3650.8596
47.802635,50.14534,3648.6519
49.725716,51.559357,3702.3848
47.03797,50.64059,3682.0027
50.650726,51.851982,3730.3684
54.240875,51.048065,3688.1436
51.670013,48.069057,3691.1885
56.144123,48.693756,3708.1462
57.943665,48.4837,3740.1768
61.365364,54.1388,3756.5571
63.296257,50.889847,3744.3943
55.956097,52.804024,3783.3975
72.67668,52.09044,3817.9521
68.01063,54.14723,3838.4497
70.44325,53.050213,3861.3267
68.41252,52.366173,3868.5154
56.325977,50.843113,3863.4321
65.08755,49.537132,3868.039
58.88338,51.771828,3939.5225
58.654655,49.040737,3886.0862
61.822792,51.49584,3894.6729
55.287178,51.917007,3933.0334
58.002777,52.377167,3874.6812
56.042244,52.587788,3935.7698
61.50576,53.83439,3943.4177
61.317886,55.12848,3997.5095
58.26053,54.499493,3954.2554
54.638737,53.738617,3981.7878
60.23197,54.256813,3954.7964
57.495125,54.709114,3964.3496
59.326126,54.699825,3975.8984
57.272766,54.241314,3967.6003
59.16812,54.6143,3970.3364
54.736362,61.526894,4001.5938
61.258408,62.34607,4040.4146
58.484028,61.881657,4049.4814
58.61801,61.950077,4042.6743
62.642254,61.972794,4068.6545
60.110634,61.334564,4042.9675
69.229225,62.77548,4128.5713
66.48413,63.017178,4135.342
74.271065,63.109745,4117.594
71.55205,63.719063,4111.1035
68.459915,64.22313,4133.8315
75.84519,65.60045,4162.215
61.5717,72.63755,4138.0254
72.86034,72.93971,4172.5146
66.04194,73.665886,4208.8354
69.897644,72.45727,4170.596
72.96146,72.63028,4188.4575
69.58455,72.33838,4212.0044
74.81592,73.4121,4230.8833
69.26286,74.575325,4295.6104
68.32939,72.34835,4242.0444
71.01822,73.63017,4256.344
65.95977,74.15994,4293.787
67.668205,73.822395,4281.2275
66.30854,83.9709,4343.8105
62.39804,82.23529,4329.7305
73.226845,83.21611,4339.709
133.11015,89.37309,4336.8027
94.552734,90.7547,4330.052
130.8436,89.77677,4315.691
69.86857,95.86926,4337.953
76.20183,97.75731,4362.997
71.84894,92.6481,4356.448
92.662285,89.247734,4307.3447
133.56342,84.371506,4380.005
57.882233,83.33359,4367.3643
76.95377,89.97717,4352.9727
62.161507,92.49968,4361.6343
37.05447,87.402954,4363.9297
78.15286,99.976425,4413.6514
47.285698,93.54848,4305.586
47.856857,86.69813,4303.039
40.62277,91.118256,4179.337
41.590572,88.919464,4123.1973
78.44559,90.257996,4065.3694
57.46673,85.86331,4022.065
48.072636,80.46361,3969.4788
65.60641,82.10867,3940.4373
68.79176,78.752266,3881.638
87.74324,77.3836,3880.9954
36.69781,80.87131,3814.309
43.737263,74.157074,3789.377
82.16312,73.78569,3766.8232
41.36993,73.95323,3709.231
40.76216,67.85178,3725.1125
37.48702,65.66354,3757.8115
38.33603,67.13882,3689.5193
51.07048,71.445885,3597.195
26.30257,69.77343,3592.061
29.017736,73.19955,3651.315
33.615005,61.301636,3637.089
47.19536,60.124123,3577.7996
26.372566,57.750443,3563.8982
16.651413,58.947227,3396.6104
17.186975,59.1571,3397.9492
23.533062,59.53418,3393.8784
22.526571,59.269547,3388.334
27.62973,61.34914,3413.5156
23.917904,60.527725,3378.5623
24.590984,59.79113,3389.998
21.484655,59.108242,3314.519
21.033028,60.43782,3298.474
28.784727,38.65202,3206.1448
22.49631,37.200413,3168.9363
24.427204,37.427612,3189.609
17.368217,37.851143,3160.6716
21.318453,39.33773,3178.1611
17.08433,38.79853,3156.5474
20.589712,39.5656,3169.6096
19.501242,39.739437,3158.559
20.24396,40.88853,3168.1086
18.031921,41.7573,3184.8308
15.885582,42.202305,3218.1929
21.513914,40.966034,3183.4868
33.563183,38.438644,3190.1006
34.126938,38.223663,3146.8755
25.954784,38.549965,3147.7207
27.72287,38.889378,3160.7126
29.234116,38.49559,3166.3054
30.62129,39.5439,3158.343
28.418285,39.773052,3187.1062
26.1812,40.133015,3190.053
26.248047,39.855434,3187.3025
25.66267,40.2464,3174.1868
24.976206,40.488434,3169.044
35.504063,39.420906,3164.7756
33.91709,37.007187,3171.5972
31.38638,35.945175,3092.2444
33.246216,37.83786,3108.5598
37.292812,36.719227,3060.3997
39.82039,36.51954,3054.4238
31.046747,35.90306,3034.6812
30.434868,35.49841,2980.9712
29.583593,36.559494,2989.6506
20.820057,36.832214,2954.1343
25.23904,37.718426,2954.8567
22.777704,37.385033,2931.71
33.05826,36.839863,2938.7097
34.587852,34.481663,2889.292
25.41482,34.12277,2879.9285
31.354687,34.398834,2870.5032
29.916712,35.125496,2878.8857
34.810085,34.523117,2836.4075
25.577747,33.941254,2808.2554
29.071703,33.13114,2772.149
23.397741,32.076683,2742.4473
22.89229,32.327614,2711.52
20.79049,31.700382,2673.7664
18.464315,31.645226,2643.7983
25.937424,31.392735,2686.0625
25.079815,31.434965,2625.1816
