ACE_true,Freq_true,ACE_pred,Freq_pred
-14.0,59.991,65.93464,60.003178
-18.0,59.988,69.29796,60.005013
-22.0,59.988,76.38049,60.00617
-7.0,59.991,69.02507,60.005383
12.0,59.991,72.92843,60.005318
2.0,59.991,74.629,60.006405
-22.0,59.988,85.244896,60.006878
-14.0,59.992,87.875534,60.007927
22.0,60.003,96.93736,60.00793
61.0,60.009,104.327484,60.008602
84.0,60.013,100.11163,60.008488
63.0,60.005,89.47594,60.00627
54.0,59.999,76.267975,60.005146
47.0,59.997,86.28075,60.004486
57.0,59.999,84.46739,60.003387
78.0,60.004,86.73302,60.004246
100.0,60.007,89.02228,60.004948
78.0,60.007,92.92085,60.006958
55.0,60.003,92.47296,60.00636
56.0,59.999,86.99155,60.005573
40.0,59.997,79.72137,60.004555
19.0,59.995,78.06522,60.00469
28.0,59.992,83.41285,60.005672
68.0,60.003,85.10503,60.007446
100.0,60.01,86.47333,60.00736
99.0,60.013,80.97983,60.007267
80.0,60.01,66.13326,60.00444
58.0,60.004,67.47094,60.0025
41.0,59.999,65.316536,60.002716
33.0,59.993,72.44971,60.003628
4.0,59.986,67.89472,60.004543
0.0,59.984,71.95496,60.005413
29.0,59.989,78.18782,60.006798
49.0,59.992,77.68604,60.005657
57.0,59.992,82.55783,60.006348
77.0,59.997,92.32922,60.008175
72.0,59.996,87.08809,60.00714
77.0,59.996,84.16921,60.007656
77.0,59.996,78.80606,60.005993
103.0,59.996,75.17026,60.00497
128.0,60.005,68.63844,60.004578
143.0,60.009,56.11421,60.000687
168.0,60.016,40.080086,59.997997
176.0,60.019,39.90937,59.999214
165.0,60.019,43.601925,60.000008
153.0,60.014,54.172604,60.001972
151.0,60.014,49.485428,60.002514
156.0,60.014,43.58235,60.002834
147.0,60.014,45.747902,60.00245
146.0,60.01,40.904686,60.003784
156.0,60.013,48.029255,60.00544
170.0,60.013,48.97444,60.005306
160.0,60.011,54.868176,60.006115
148.0,60.007,51.034214,60.005344
135.0,60.007,49.46182,60.00368
121.0,60.004,46.25753,60.001446
103.0,59.999,38.095528,59.997753
99.0,59.996,32.06202,59.9947
108.0,60.001,29.55288,59.996014
140.0,60.004,28.29577,59.995
160.0,60.009,35.66385,59.99631
161.0,60.012,38.614357,59.997322
179.0,60.017,35.30757,59.99718
181.0,60.017,22.20242,59.995045
159.0,60.013,30.244825,59.996124
165.0,60.011,32.715687,59.99687
167.0,60.009,40.64615,59.998356
165.0,60.009,37.949623,59.998558
137.0,60.007,32.476715,59.99774
119.0,60.007,24.371521,59.997387
129.0,60.009,17.137367,59.99586
146.0,60.013,7.718136,59.992176
115.0,60.016,-1.1001511,59.991123
141.0,60.018,0.2739067,59.991547
151.0,60.018,-0.021533966,59.99232
165.0,60.021,-0.68266296,59.992615
145.0,60.016,3.5860252,59.993095
147.0,60.014,14.67794,59.995205
138.0,60.014,17.289326,59.994934
133.0,60.01,9.966202,59.994034
117.0,60.008,13.8450165,59.99435
98.0,60.005,13.615231,59.993202
112.0,60.008,14.0060005,59.992138
122.0,60.014,11.328857,59.99052
157.0,60.022,6.4725266,59.99003
171.0,60.025,11.5842285,59.99198
205.0,60.033,9.492203,59.990154
216.0,60.033,8.749569,59.989376
218.0,60.031,14.708481,59.99041
207.0,60.024,13.912064,59.990845
174.0,60.014,24.102192,59.992596
143.0,60.001,28.439411,59.993237
118.0,59.997,23.451206,59.99358
107.0,60.001,29.313498,59.99487
122.0,60.003,35.24417,59.996212
120.0,60.004,41.157177,59.99769
142.0,60.009,43.28995,59.996696
164.0,60.015,45.897392,59.996067
186.0,60.018,39.830948,59.995144
181.0,60.015,41.20978,59.995224
162.0,60.011,41.869385,59.995068
122.0,60.005,30.680742,59.991405
117.0,60.003,10.958267,59.987747
122.0,60.003,20.002594,59.98812
142.0,60.008,28.862688,59.989902
161.0,60.015,42.06061,59.992374
174.0,60.018,44.28055,59.99391
182.0,60.018,45.25254,59.996075
188.0,60.018,53.162567,59.997604
155.0,60.013,67.51715,60.000233
137.0,60.009,70.54119,60.00206
131.0,60.006,71.64331,60.00255
118.0,60.002,78.4198,60.002617
120.0,60.002,70.56341,60.00007
116.0,60.002,73.36804,59.998898
140.0,60.01,70.52335,59.999416
163.0,60.013,59.555336,59.997097
162.0,60.013,48.435547,59.995594
149.0,60.011,48.636204,59.995285
130.0,60.009,48.674072,59.99499
168.0,60.013,46.684204,59.995922
171.0,60.015,51.947662,59.997078
149.0,60.012,60.66004,59.99933
152.0,60.012,75.39099,60.001408
132.0,60.01,82.68508,60.00182
134.0,60.01,88.708984,60.003506
145.0,60.01,91.53116,60.003407
129.0,60.01,87.908,60.003094
143.0,60.011,84.51429,60.00414
151.0,60.011,86.143074,60.003796
146.0,60.01,93.695564,60.004044
116.0,60.003,84.11413,59.99987
128.0,60.003,80.08117,59.99743
126.0,60.004,78.94523,59.997723
129.0,60.007,75.11474,59.99776
151.0,60.011,86.965,59.99998
150.0,60.015,93.17018,60.00156
167.0,60.019,96.55136,60.003498
167.0,60.021,96.34084,60.00486
181.0,60.025,96.55763,60.005043
174.0,60.023,97.54578,60.005283
175.0,60.023,90.23864,60.00327
190.0,60.026,92.90214,60.001663
194.0,60.026,90.29533,60.002956
189.0,60.024,92.18988,60.004032
157.0,60.017,95.17877,60.00492
112.0,60.005,83.392784,60.00306
73.0,59.998,77.41054,60.000675
58.0,59.998,72.84993,60.00033
60.0,59.998,74.78367,59.999058
48.0,59.998,71.32273,59.997833
39.0,59.998,77.438194,59.99838
57.0,60.0,82.428055,60.00051
70.0,60.003,81.91054,59.999226
52.0,60.003,81.51651,59.998444
36.0,59.998,81.95504,59.99944
54.0,60.001,80.949265,59.99829
90.0,60.006,85.2941,59.998577
135.0,60.018,80.4805,59.998703
148.0,60.021,89.4646,59.998444
142.0,60.021,97.91217,60.001812
121.0,60.012,98.34634,60.001884
90.0,60.005,94.611664,60.00186
47.0,59.995,98.93917,60.00234
31.0,59.99,88.48239,60.002007
61.0,59.99,91.08293,60.002098
64.0,59.993,98.93104,60.004124
94.0,59.998,109.46842,60.00617
113.0,60.003,103.214584,60.00579
140.0,60.006,97.89984,60.00397
147.0,60.009,88.76709,60.00379
149.0,60.009,83.720634,60.002613
154.0,60.011,81.573845,60.002213
144.0,60.011,78.02545,60.000923
125.0,60.01,76.27967,60.00176
126.0,60.006,70.26511,60.001354
121.0,60.001,61.789825,59.998634
118.0,59.999,62.716454,59.998314
124.0,60.003,77.97722,60.00164
108.0,60.005,86.893196,60.002758
104.0,60.005,86.313835,60.004105
116.0,60.005,86.726326,60.00508
118.0,60.007,91.156006,60.00677
105.0,60.005,92.946526,60.00696
128.0,60.009,93.32787,60.00703
125.0,60.011,100.92877,60.00784
120.0,60.008,93.06476,60.00577
120.0,60.008,87.720276,60.005547
132.0,60.008,82.13458,60.004894
144.0,60.008,78.06012,60.00496
138.0,60.008,85.30939,60.00568
110.0,60.001,72.27542,60.00338
80.0,59.995,56.677177,60.001667
68.0,59.995,63.48058,60.002346
114.0,60.001,66.944214,60.003326
145.0,60.012,72.09577,60.005154
150.0,60.016,74.29135,60.005974
166.0,60.018,93.08127,60.008358
164.0,60.018,94.83045,60.008713
157.0,60.018,99.70851,60.008224
175.0,60.015,104.427795,60.00956
146.0,60.01,95.06853,60.00812
122.0,60.002,98.00133,60.0082
95.0,59.999,96.73586,60.010254
88.0,59.996,104.28841,60.0122
39.0,59.987,106.35026,60.012486
-8.0,59.974,102.11641,60.012337
-25.0,59.97,98.38448,60.01071
19.0,59.981,97.26041,60.010376
61.0,59.996,102.18733,60.010056
115.0,60.005,96.71646,60.008396
156.0,60.012,98.77607,60.00723
138.0,60.012,107.5004,60.009476
143.0,60.01,104.50456,60.010292
156.0,60.011,107.85523,60.00962
155.0,60.009,107.654144,60.009327
129.0,60.004,108.45737,60.00952
103.0,59.998,98.488846,60.00853
85.0,59.994,96.961624,60.0075
95.0,59.994,85.39422,60.005005
88.0,59.994,84.19862,60.005096
83.0,59.992,69.12073,60.002876
98.0,59.992,64.058014,60.002052
109.0,59.996,68.95232,60.001602
137.0,59.999,69.4265,60.002377
156.0,60.006,71.94684,60.003532
162.0,60.006,77.87761,60.005104
177.0,60.012,87.8289,60.006924
160.0,60.012,89.25107,60.007374
131.0,60.008,79.48927,60.00658
123.0,60.005,81.98214,60.0066
111.0,60.003,83.03284,60.006416
135.0,60.007,81.161285,60.0065
167.0,60.012,81.7224,60.007435
136.0,60.01,80.95613,60.007763
120.0,60.007,78.98784,60.00856
129.0,60.007,69.568016,60.005413
126.0,60.007,65.575455,60.002796
124.0,60.005,64.802505,60.00157
129.0,60.005,64.03817,60.002193
158.0,60.013,74.6513,60.004433
183.0,60.02,74.59216,60.00554
176.0,60.018,67.93738,60.005527
148.0,60.016,72.06061,60.00652
148.0,60.012,65.42012,60.005238
154.0,60.014,71.46823,60.005817
137.0,60.014,73.56397,60.00572
127.0,60.014,62.39096,60.004726
151.0,60.014,66.71758,60.005783
147.0,60.011,71.464554,60.00581
118.0,60.004,70.61091,60.005764
102.0,60.0,57.657524,60.002525
97.0,59.998,61.166267,60.001953
118.0,59.998,63.517555,60.002647
112.0,59.998,65.40274,60.003624
62.0,59.998,71.29825,60.00571
99.0,60.002,75.257385,60.007282
89.0,60.0,85.19007,60.007767
65.0,59.998,77.52942,60.006546
97.0,60.003,65.74696,60.005383
125.0,60.008,62.588333,60.005447
119.0,60.01,60.168507,60.005226
123.0,60.01,63.178265,60.006397
112.0,60.006,67.84443,60.007324
118.0,60.006,72.37921,60.00833
111.0,60.006,68.4857,60.00661
109.0,60.006,58.726685,60.004295
107.0,60.006,55.32019,60.00282
73.0,59.999,63.694817,60.005653
68.0,59.999,68.806,60.006042
79.0,59.999,71.31107,60.007164
83.0,60.005,75.67787,60.007748
91.0,60.007,79.6129,60.00794
119.0,60.014,81.72977,60.007767
134.0,60.014,74.922485,60.007137
123.0,60.014,69.6648,60.005753
141.0,60.012,73.039955,60.00543
158.0,60.012,74.03508,60.006027
145.0,60.008,82.1954,60.008175
137.0,60.008,86.08544,60.008354
125.0,60.006,85.25461,60.00722
101.0,59.998,63.273727,60.001305
64.0,59.989,57.57184,59.99985
53.0,59.987,56.662212,59.9992
86.0,59.993,63.626907,60.000145
110.0,60.001,70.20358,60.000153
103.0,60.001,76.591415,60.00194
87.0,59.999,83.2162,60.003258
105.0,59.999,88.78108,60.004913
107.0,60.002,93.5806,60.00451
101.0,60.004,90.369125,60.004826
118.0,60.006,82.67714,60.003464
108.0,60.004,86.522,60.004086
96.0,59.999,79.37439,60.004166
89.0,59.999,81.456375,60.005104
100.0,59.999,77.72678,60.003696
94.0,59.999,67.417946,60.000202
79.0,59.995,53.88264,59.99744
81.0,59.998,51.8843,59.99837
115.0,60.006,42.042294,59.997772
151.0,60.015,56.68135,59.99984
151.0,60.017,70.34642,60.00261
137.0,60.014,80.13759,60.00458
121.0,60.01,74.117,60.00496
98.0,60.005,76.78364,60.00548
107.0,60.005,74.13437,60.005573
99.0,60.009,71.64125,60.004322
125.0,60.011,64.38905,60.00441
112.0,60.007,68.09827,60.005043
111.0,60.005,69.32674,60.005
98.0,60.002,65.842285,60.003414
52.0,59.998,48.082745,59.998672
64.0,59.998,40.185738,59.996784
39.0,59.995,44.68263,59.998165
31.0,59.995,53.597397,60.00039
22.0,59.992,61.010803,60.003
20.0,59.996,69.52107,60.004173
30.0,59.998,83.1063,60.006622
41.0,60.002,82.70714,60.006737
64.0,60.007,78.20472,60.00621
68.0,60.01,78.15712,60.005695
51.0,60.007,78.628555,60.00475
46.0,60.005,79.21724,60.00366
42.0,60.003,80.85759,60.004883
41.0,60.003,90.02287,60.0058
18.0,59.998,89.08052,60.004993
-7.0,59.995,78.609116,60.001255
-11.0,59.99,65.56655,59.99819
-18.0,59.99,66.09951,59.99843
-17.0,59.99,74.50132,60.00022
-24.0,59.985,82.66411,60.001255
15.0,59.985,88.79372,60.001904
7.0,59.99,79.89263,60.00136
20.0,59.992,78.83798,60.001186
30.0,59.992,76.89049,60.00029
37.0,59.994,73.154785,59.999374
64.0,59.997,63.475723,59.99759
54.0,60.0,56.518684,59.996372
65.0,60.0,56.430363,59.99673
47.0,59.995,62.018307,59.998356
41.0,59.993,62.969597,59.99895
39.0,59.993,64.27327,59.998013
54.0,59.996,71.173195,59.997196
68.0,59.999,77.41389,59.99901
58.0,59.999,79.06999,59.99946
74.0,60.003,81.722275,60.00137
81.0,60.005,81.19892,60.000454
39.0,60.005,82.73121,60.001633
30.0,59.998,69.94367,60.000034
24.0,59.993,66.33145,59.999123
6.0,59.993,61.35594,59.999336
17.0,59.993,56.336914,59.998886
33.0,59.997,65.76734,59.99999
73.0,60.004,69.36919,60.00109
48.0,60.002,62.25159,60.00145
29.0,59.998,67.85551,60.000603
14.0,59.994,65.80917,59.9994
-19.0,59.988,64.5014,59.998833
-14.0,59.991,68.62721,60.000744
-7.0,59.991,73.43024,60.001762
18.0,59.995,75.98175,60.003456
20.0,59.995,83.615585,60.005314
13.0,59.997,88.4917,60.005848
-7.0,59.995,78.98685,60.005627
-1.0,59.995,75.2153,60.003944
4.0,59.995,73.65883,60.00432
-22.0,59.995,67.47101,60.004
-27.0,59.995,75.75485,60.00555
-39.0,59.993,84.55495,60.006332
-52.0,59.986,82.6853,60.006283
-54.0,59.986,77.32243,60.004353
-30.0,59.988,63.538036,60.0002
13.0,59.998,49.241196,59.997314
41.0,60.006,56.13849,59.996975
44.0,60.01,58.81077,59.997967
64.0,60.01,50.733986,59.99847
75.0,60.012,47.569138,59.99948
80.0,60.012,49.55802,59.999855
45.0,60.008,43.556786,59.999657
36.0,60.005,52.138134,60.00055
45.0,60.005,58.699696,60.000664
34.0,60.002,51.43328,60.000298
-6.0,59.992,48.159126,60.000816
-15.0,59.99,52.251812,60.00078
-1.0,59.99,48.604885,60.00111
4.0,59.99,56.503937,60.002216
0.0,59.985,51.954384,60.000473
-26.0,59.98,41.649826,59.998558
-39.0,59.978,33.74498,59.99615
-21.0,59.978,31.075947,59.996796
-13.0,59.983,35.300186,59.99755
12.0,59.988,33.317856,59.998455
12.0,59.99,37.88606,59.9994
-4.0,59.989,37.566437,60.000195
-15.0,59.987,46.648556,59.99981
1.0,59.987,53.588116,60.001907
35.0,59.989,59.80579,60.003185
44.0,59.994,73.72525,60.004425
62.0,59.999,83.20759,60.00482
73.0,60.005,77.203354,60.00515
108.0,60.015,71.205,60.00401
89.0,60.013,64.4291,60.000843
83.0,60.007,47.71869,59.99722
59.0,60.002,46.95649,59.996677
64.0,60.002,48.053223,59.99679
42.0,59.994,56.64122,59.998833
27.0,59.994,49.84501,59.997307
22.0,59.994,46.909004,59.997383
30.0,59.996,42.08751,59.995777
16.0,59.998,42.9803,59.99664
35.0,60.002,46.66168,59.997578
54.0,60.004,64.202255,60.001003
75.0,60.008,65.1863,60.00168
75.0,60.006,72.87143,60.001717
55.0,60.003,60.80934,60.00026
45.0,60.004,54.281647,59.99834
54.0,60.007,45.237637,59.99563
93.0,60.012,44.863922,59.993237
96.0,60.017,41.004723,59.99409
98.0,60.017,50.304283,59.996513
109.0,60.017,59.45529,59.999752
122.0,60.02,69.48697,60.001934
155.0,60.027,80.10628,60.003613
154.0,60.03,85.034065,60.00343
148.0,60.03,80.60541,60.001785
133.0,60.028,83.38629,60.003063
120.0,60.024,78.73598,60.003345
98.0,60.018,82.52144,60.003815
89.0,60.015,82.19354,60.00361
59.0,60.01,85.954956,60.00349
62.0,60.01,81.68742,60.00231
30.0,60.004,59.682285,59.998455
7.0,60.001,58.527237,59.997536
30.0,60.003,49.854465,59.996414
71.0,60.01,54.93788,59.996994
39.0,60.011,65.43951,59.99897
19.0,60.011,70.49003,60.002193
32.0,60.011,71.686905,60.003143
19.0,60.011,66.92592,60.002987
7.0,60.01,59.46805,60.00331
-28.0,60.002,62.693054,60.00405
-46.0,59.999,67.34273,60.004204
-53.0,59.996,71.42117,60.004574
-51.0,59.998,68.47151,60.003525
-31.0,60.0,68.29235,60.00449
-46.0,59.998,58.61919,60.003166
-78.0,59.989,53.087173,60.001785
-111.0,59.981,46.60136,59.999207
-115.0,59.981,49.523518,60.000095
-84.0,59.987,56.434147,60.001476
-56.0,59.993,59.850246,60.001656
-43.0,59.997,70.026535,60.002758
-52.0,59.995,69.097244,60.004093
-70.0,59.995,68.97726,60.002953
-90.0,59.992,70.56346,60.00195
-108.0,59.99,67.14046,60.00153
-89.0,59.995,68.865486,60.000988
-39.0,60.003,68.24326,60.00188
-26.0,60.008,74.96506,60.002533
-8.0,60.008,80.54395,60.002525
-18.0,60.008,78.16262,60.00266
5.0,60.008,65.59645,59.99954
-13.0,60.002,56.024166,59.99788
0.0,60.0,56.419674,59.99804
-15.0,59.997,64.108025,60.00095
-17.0,59.996,74.326126,60.00473
-25.0,59.997,75.216125,60.005074
-36.0,59.995,70.346985,60.00564
-15.0,59.995,70.223335,60.00397
-2.0,59.995,72.68651,60.002914
17.0,59.999,67.70835,60.00303
14.0,59.999,67.87913,60.002407
49.0,60.008,75.376,60.004257
79.0,60.013,92.39787,60.007793
87.0,60.013,86.83516,60.007698
53.0,60.01,90.04229,60.008045
14.0,60.001,77.63935,60.005047
-10.0,59.993,71.66429,60.002876
10.0,59.993,73.51568,60.00391
-2.0,59.993,63.511242,60.002464
-20.0,59.988,70.05643,60.00315
-10.0,59.99,69.135704,60.00235
-9.0,59.99,61.98464,60.00259
-26.0,59.988,54.30239,60.001526
-39.0,59.985,55.06552,60.00127
-43.0,59.985,67.07066,60.002457
-39.0,59.987,67.46925,60.002945
-27.0,59.992,72.14223,60.00396
7.0,59.998,70.453384,60.004982
32.0,59.998,74.3146,60.003506
27.0,59.998,75.91271,60.004345
-7.0,59.998,73.91906,60.003765
4.0,59.998,74.41498,60.004436
-12.0,59.996,76.635025,60.005283
-23.0,59.994,75.54205,60.005554
-37.0,59.991,79.51219,60.005447
-55.0,59.988,87.45844,60.00752
-41.0,59.99,86.82347,60.00752
-53.0,59.986,77.617744,60.00708
-33.0,59.992,70.79934,60.005398
9.0,59.998,73.20667,60.006424
43.0,60.004,80.50951,60.007545
67.0,60.012,82.842636,60.006985
62.0,60.017,82.58778,60.007015
87.0,60.02,81.90166,60.006283
80.0,60.017,71.63711,60.003468
37.0,60.011,59.79337,59.999363
-1.0,60.005,42.537777,59.99606
21.0,60.008,41.570553,59.995945
24.0,60.008,50.740234,59.996704
22.0,60.01,55.302567,59.998856
-6.0,60.002,62.825592,60.001774
-38.0,59.991,65.69264,60.00232
-49.0,59.988,61.346386,60.00033
-59.0,59.983,51.344677,59.997776
-91.0,59.974,54.578136,59.99693
-102.0,59.972,65.87802,59.998734
-85.0,59.977,67.748604,60.00023
-47.0,59.987,69.00664,60.001717
-34.0,59.994,63.630325,60.00277
-3.0,59.997,68.42463,60.005558
-30.0,59.992,49.336258,60.000908
-29.0,59.992,48.04181,59.999134
-32.0,59.992,48.954823,59.99904
8.0,59.997,47.40982,60.000263
34.0,60.002,40.879425,59.999683
50.0,60.005,45.168518,60.002075
40.0,60.005,48.116486,60.002953
35.0,60.002,57.912006,60.004177
25.0,59.999,54.49383,60.004356
12.0,59.997,60.30878,60.006424
4.0,59.994,59.55956,60.005222
-10.0,59.99,61.822914,60.00532
-35.0,59.985,57.41351,60.003292
-50.0,59.983,51.157875,60.003212
-32.0,59.986,53.903492,60.00442
-66.0,59.977,57.794754,60.005173
-64.0,59.973,59.525463,60.005768
-64.0,59.975,66.44129,60.00824
-31.0,59.981,71.55669,60.00892
-8.0,59.988,80.32451,60.010704
-3.0,59.988,86.39973,60.01155
22.0,59.994,89.97983,60.01198
38.0,59.998,89.6025,60.012444
28.0,59.998,97.48656,60.014126
36.0,59.996,97.283066,60.015003
7.0,59.996,102.4668,60.01535
20.0,59.994,98.976456,60.01294
29.0,59.994,97.14419,60.013023
7.0,59.992,95.54234,60.012028
16.0,59.995,95.76217,60.01233
3.0,59.993,79.9364,60.00927
3.0,59.991,79.68629,60.00813
-10.0,59.989,85.973015,60.008877
-12.0,59.99,93.18846,60.010162
-1.0,59.99,79.58821,60.009586
-45.0,59.987,75.31528,60.00809
-70.0,59.987,77.33116,60.008827
-51.0,59.991,72.79422,60.007866
-30.0,59.994,72.84063,60.007687
-1.0,59.997,78.5109,60.00713
-9.0,60.001,72.5884,60.00765
17.0,60.001,72.486015,60.007545
13.0,60.001,71.05889,60.008247
12.0,60.001,74.776535,60.00872
3.0,60.001,73.91346,60.00656
-16.0,59.995,57.79517,60.001663
-45.0,59.988,41.764347,59.997772
-45.0,59.982,34.778572,59.996994
-42.0,59.982,41.799034,59.99799
-40.0,59.984,52.624763,59.99911
-57.0,59.981,54.591568,60.000286
-37.0,59.984,54.747116,60.000206
-24.0,59.989,56.843937,60.001156
8.0,59.995,55.497383,60.001713
32.0,60.0,53.914642,60.00095
16.0,60.002,56.942577,60.00121
30.0,60.007,54.453125,60.000874
32.0,60.01,49.505184,60.000637
40.0,60.014,46.628643,59.998302
40.0,60.016,42.66105,59.997345
53.0,60.014,38.810432,59.995495
22.0,60.005,32.403076,59.992535
-11.0,59.995,36.429443,59.993626
-54.0,59.984,38.244576,59.995083
-28.0,59.987,48.122826,59.997017
-33.0,59.99,57.50965,59.998703
-38.0,59.99,56.644226,59.99856
-37.0,59.99,62.70136,59.99884
-35.0,59.992,61.113438,59.999523
-30.0,59.992,64.12406,60.001125
7.0,59.999,65.24585,60.00088
21.0,60.002,70.22283,60.00199
14.0,60.002,73.48053,60.002342
22.0,60.002,73.16368,60.00104
2.0,60.002,53.12272,59.99864
0.0,60.002,43.282066,59.99489
-7.0,60.002,37.65406,59.992664
-10.0,59.998,47.782173,59.995167
-45.0,59.992,54.835987,59.99714
-65.0,59.989,58.54898,59.99834
-60.0,59.989,61.636475,60.00035
-58.0,59.99,72.50818,60.00172
-58.0,59.989,64.259224,60.001213
-56.0,59.989,59.41192,60.000023
-66.0,59.986,55.403072,59.99915
-63.0,59.988,56.1341,59.99907
-35.0,59.992,47.94295,59.998947
-46.0,59.992,53.88234,60.000225
-65.0,59.987,55.5002,59.999226
-50.0,59.992,46.48993,59.998714
-61.0,59.992,31.894804,59.996853
-69.0,59.99,29.744171,59.99564
-78.0,59.989,26.13065,59.995632
-88.0,59.987,30.7125,59.99749
-94.0,59.985,29.468311,59.998444
-95.0,59.985,22.094685,59.998753
-85.0,59.987,24.476627,59.999275
-88.0,59.987,25.325424,59.99709
-83.0,59.99,25.69043,59.998455
-41.0,59.995,36.36962,59.99868
-57.0,59.995,49.04992,59.999912
-68.0,59.995,52.581417,60.00184
-105.0,59.991,52.737156,60.00353
-96.0,59.986,56.00338,60.0042
-94.0,59.986,47.637344,60.00253
-101.0,59.986,32.529457,60.000366
-66.0,59.992,35.32079,60.00073
-49.0,59.992,43.97759,60.001698
-62.0,59.992,48.793327,60.003407
-68.0,59.987,56.217392,60.004803
-58.0,59.985,63.447056,60.00423
-48.0,59.985,57.53106,60.00172
-58.0,59.981,53.07697,60.001064
-64.0,59.986,51.24254,59.999622
-40.0,59.99,49.968674,59.99791
-27.0,59.992,50.885,59.998154
-15.0,59.992,53.456215,59.999096
-14.0,59.996,55.518044,59.9999
-17.0,59.996,50.266685,59.99932
-50.0,59.987,45.898067,59.997456
-78.0,59.981,23.017784,59.992283
-77.0,59.981,21.987267,59.991238
-59.0,59.981,23.089252,59.9915
-41.0,59.983,32.65494,59.99389
-50.0,59.983,40.4998,59.996914
-24.0,59.989,49.115883,59.99913
-26.0,59.991,48.96315,59.99941
-11.0,59.995,50.033,59.998672
33.0,60.001,43.40841,59.997753
49.0,60.007,41.37214,59.997284
47.0,60.007,41.6344,59.99626
37.0,60.007,45.74128,59.996124
43.0,60.009,46.679535,59.996548
35.0,60.006,52.921085,59.997387
22.0,60.003,56.489315,59.997593
-1.0,59.993,30.13254,59.991215
-63.0,59.98,21.282898,59.988335
-96.0,59.973,17.399845,59.988125
-90.0,59.973,27.273968,59.991547
-88.0,59.978,37.077286,59.994564
-97.0,59.976,47.35205,59.99606
-76.0,59.98,52.288967,59.997917
-64.0,59.983,51.36577,59.99793
-52.0,59.987,41.179665,59.995617
-30.0,59.989,43.68004,59.995865
-38.0,59.991,39.20221,59.99656
-29.0,59.994,40.48028,59.99629
-23.0,59.994,38.95432,59.996113
-35.0,59.994,31.225622,59.99589
-47.0,59.991,35.033226,59.996716
-45.0,59.991,23.88303,59.994915
-34.0,59.991,24.195515,59.993576
-27.0,59.991,26.352352,59.993877
-26.0,59.995,32.739296,59.99546
-14.0,59.995,40.365765,59.99784
-24.0,59.997,36.954712,59.999016
