ACE_true,Freq_true,ACE_pred,Freq_pred
-117.0,59.972,-63.518665,59.980587
-121.0,59.972,-75.25238,59.97921
-120.0,59.972,-71.2195,59.977303
-136.0,59.968,-70.67908,59.97739
-108.0,59.968,-95.66379,59.976067
-123.0,59.968,-81.17587,59.97589
-137.0,59.965,-80.229324,59.976048
-119.0,59.965,-77.10501,59.97707
-151.0,59.961,-92.800995,59.97612
-141.0,59.961,-83.33591,59.9757
-115.0,59.963,-77.752914,59.976048
-132.0,59.966,-79.42148,59.97501
-114.0,59.966,-80.500946,59.975647
-162.0,59.962,-70.76575,59.97655
-155.0,59.962,-83.38727,59.977955
-150.0,59.964,-78.94415,59.978542
-149.0,59.964,-82.434555,59.97828
-157.0,59.966,-82.06415,59.977615
-179.0,59.966,-91.931335,59.975964
-217.0,59.962,-70.55763,59.97507
-245.0,59.958,-81.616974,59.974586
-238.0,59.958,-89.019684,59.973858
-240.0,59.958,-70.48511,59.974392
-253.0,59.955,-88.43727,59.973732
-206.0,59.961,-78.45323,59.97365
-200.0,59.964,-59.74416,59.97412
-216.0,59.964,-81.64308,59.97435
-213.0,59.964,-71.618454,59.974174
-224.0,59.964,-99.27765,59.973385
-211.0,59.959,-94.39038,59.973385
-172.0,59.961,-92.13759,59.973675
-166.0,59.959,-93.008835,59.973732
-160.0,59.964,-105.14491,59.97383
-155.0,59.964,-125.7238,59.972473
-144.0,59.964,-151.86365,59.97062
-133.0,59.967,-169.85202,59.9697
-108.0,59.971,-159.8824,59.96966
-93.0,59.976,-162.17409,59.969273
-81.0,59.975,-167.78722,59.968426
-56.0,59.976,-136.5464,59.969288
-40.0,59.976,-140.80827,59.969364
-82.0,59.971,-154.33153,59.96941
-70.0,59.968,-147.99533,59.970577
-76.0,59.968,-159.32854,59.97097
-44.0,59.978,-139.01057,59.969845
-18.0,59.981,-109.46733,59.97039
-65.0,59.976,-100.70708,59.969536
-49.0,59.973,-102.13823,59.970306
-76.0,59.97,-99.823425,59.970875
-65.0,59.97,-89.40074,59.97094
-70.0,59.972,-80.745834,59.97285
-39.0,59.974,-69.913055,59.974564
-53.0,59.974,-65.18829,59.976513
-49.0,59.979,-56.083584,59.975807
-34.0,59.982,-39.83389,59.976177
-22.0,59.982,-23.30949,59.9767
-35.0,59.98,-49.250256,59.97605
-43.0,59.98,-32.094463,59.976624
-32.0,59.98,-31.733196,59.97766
-35.0,59.98,-28.727016,59.9797
-10.0,59.982,-17.987453,59.97973
-7.0,59.985,-47.15151,59.97861
-21.0,59.981,-29.246403,59.97781
-13.0,59.979,-50.187946,59.97552
7.0,59.986,-47.7831,59.974476
18.0,59.991,-57.76639,59.974583
16.0,59.994,-31.838184,59.97551
33.0,59.994,-37.937634,59.976658
22.0,59.99,-41.60037,59.978077
23.0,59.987,-39.187176,59.978233
8.0,59.987,-28.705837,59.978817
-3.0,59.982,-35.548244,59.97875
-16.0,59.979,-37.594074,59.979477
-36.0,59.974,-28.105885,59.98016
-32.0,59.976,-28.997166,59.980827
-61.0,59.973,-4.556591,59.98291
-71.0,59.968,-5.446308,59.984356
-65.0,59.969,-7.3344917,59.98411
-75.0,59.969,6.4068794,59.98389
-74.0,59.968,12.700417,59.985134
-71.0,59.97,6.8029633,59.986816
-58.0,59.973,-2.9939728,59.987675
-42.0,59.983,11.989189,59.989025
-35.0,59.983,14.801819,59.98889
-83.0,59.979,27.500925,59.99018
-79.0,59.979,18.605831,59.99083
-85.0,59.976,18.919842,59.989456
-59.0,59.98,18.94337,59.98939
-28.0,59.987,12.683666,59.98834
68.0,60.002,11.478577,59.988293
15.0,60.008,-11.837307,59.987194
38.0,60.004,-13.518696,59.98481
13.0,59.999,-9.849758,59.984043
10.0,59.991,-20.818127,59.982414
-31.0,59.982,-21.27296,59.980904
-35.0,59.979,-20.424618,59.9806
-56.0,59.977,-16.230701,59.980682
-35.0,59.977,-21.548946,59.982536
-40.0,59.972,-22.159603,59.981598
-25.0,59.974,-52.777782,59.980812
25.0,59.983,-47.078434,59.981613
44.0,59.989,-45.61066,59.98102
37.0,59.989,-31.339771,59.9814
17.0,59.983,-19.633701,59.982525
59.0,59.987,34.90408,59.986607
38.0,59.985,-18.60619,59.989372
39.0,59.985,4.729622,59.989197
42.0,59.985,2.8133202,59.9894
42.0,59.987,16.158108,59.988636
64.0,59.985,-1.8332062,59.98721
67.0,59.985,8.165768,59.987526
47.0,59.985,-6.0931625,59.98728
39.0,59.985,12.528439,59.987362
41.0,59.982,15.495693,59.985043
39.0,59.98,23.859856,59.9847
22.0,59.98,47.024178,59.986588
33.0,59.98,38.45251,59.986732
26.0,59.98,29.79507,59.986027
43.0,59.982,20.205421,59.983902
32.0,59.982,51.419567,59.985878
24.0,59.979,33.346565,59.985744
28.0,59.979,32.641777,59.98489
15.0,59.979,32.94954,59.98523
23.0,59.979,31.001503,59.98505
24.0,59.981,51.774815,59.984142
14.0,59.981,57.2253,59.984123
5.0,59.973,39.889694,59.984814
11.0,59.973,33.94911,59.984882
3.0,59.971,33.423996,59.983055
-13.0,59.971,31.203232,59.98122
-2.0,59.973,19.303242,59.98148
2.0,59.977,29.508892,59.98108
21.0,59.977,23.767181,59.981052
-2.0,59.977,33.513012,59.981026
17.0,59.974,28.917747,59.98196
20.0,59.976,33.51008,59.982983
10.0,59.979,39.52337,59.98291
62.0,59.987,28.050415,59.98245
72.0,59.991,28.709755,59.981426
69.0,59.991,27.241722,59.98166
50.0,59.987,20.315079,59.98224
50.0,59.985,33.809826,59.981293
71.0,59.989,49.266975,59.98245
64.0,59.989,43.270348,59.980824
87.0,59.99,27.330894,59.979862
102.0,59.996,32.55382,59.980167
154.0,60.004,24.432808,59.980057
163.0,60.007,39.28038,59.979507
152.0,60.009,18.401646,59.979084
167.0,60.005,41.00154,59.979492
166.0,60.005,47.232857,59.98008
161.0,60.001,28.73474,59.98018
132.0,59.998,54.25331,59.981834
93.0,59.992,52.90049,59.98159
108.0,59.992,47.80186,59.981384
109.0,59.995,41.38507,59.982082
108.0,59.995,49.36003,59.983337
126.0,59.995,61.994396,59.98491
89.0,59.988,53.679466,59.984596
64.0,59.979,70.37886,59.984608
78.0,59.981,72.88626,59.9861
91.0,59.986,98.35042,59.988297
90.0,59.986,102.11917,59.990307
91.0,59.986,92.12806,59.99168
91.0,59.989,118.355484,59.9935
108.0,59.992,119.1642,59.9944
119.0,59.997,121.57938,59.99366
112.0,59.999,104.517975,59.993595
91.0,59.994,81.91708,59.992477
90.0,59.989,94.82031,59.992146
79.0,59.986,90.572044,59.992573
83.0,59.988,87.47275,59.992252
112.0,59.993,105.898224,59.99289
101.0,59.993,83.50969,59.991066
114.0,59.993,82.54299,59.988792
115.0,59.997,95.227066,59.989204
103.0,59.994,92.50517,59.989197
81.0,59.992,83.86548,59.988316
90.0,59.99,84.83702,59.987965
76.0,59.988,78.57321,59.989124
83.0,59.988,91.78841,59.990273
97.0,59.992,92.490654,59.991993
101.0,59.992,82.68182,59.9928
110.0,59.994,74.70573,59.991703
87.0,59.994,86.589676,59.99123
111.0,59.994,82.81179,59.99103
113.0,59.999,85.81612,59.991196
111.0,59.999,102.50452,59.993053
86.0,59.994,90.37901,59.9924
114.0,59.998,98.78168,59.991863
115.0,60.005,93.21088,59.99304
111.0,60.005,87.65776,59.99337
106.0,60.005,76.30956,59.993046
127.0,60.005,85.604935,59.99261
114.0,60.001,74.40323,59.991776
103.0,59.999,83.711395,59.99214
108.0,59.999,85.01366,59.992077
109.0,60.001,89.39629,59.991997
106.0,60.001,96.26111,59.99304
94.0,59.999,76.872765,59.992607
62.0,59.993,98.38642,59.992683
37.0,59.991,87.0569,59.993675
31.0,59.991,81.81018,59.993557
70.0,59.999,68.18388,59.99133
15.0,59.996,88.17488,59.992397
36.0,59.994,77.05422,59.994965
23.0,59.994,76.92319,59.996117
78.0,59.999,76.21008,59.99662
107.0,60.003,96.97028,59.99727
103.0,60.001,93.76477,59.996548
116.0,60.001,89.85185,59.99615
120.0,60.001,95.53217,59.99607
145.0,60.001,92.58769,59.996975
168.0,60.005,86.81642,59.9974
181.0,60.009,81.280975,59.997124
168.0,60.005,68.030846,59.99583
158.0,60.005,52.705795,59.995945
158.0,60.005,50.3982,59.99656
129.0,59.999,63.454433,59.996464
116.0,59.995,13.111626,59.994392
112.0,59.992,39.11602,59.99465
102.0,59.992,37.100796,59.995773
120.0,59.995,71.41492,59.996582
154.0,59.999,85.92194,59.997894
138.0,59.999,89.15483,59.997646
145.0,60.001,100.70032,59.997604
145.0,60.003,102.386215,59.99769
164.0,60.003,122.16325,59.99791
138.0,60.0,129.52998,59.997555
164.0,60.005,132.47267,59.998333
148.0,60.005,123.37071,59.996838
154.0,60.009,116.88956,59.997227
146.0,60.006,113.99454,59.997215
147.0,60.001,99.88316,59.99579
121.0,59.996,97.146515,59.995277
122.0,59.997,102.085526,59.995377
144.0,60.003,96.495255,59.99609
145.0,60.005,108.00717,59.99653
137.0,60.003,126.34616,59.997433
111.0,59.997,113.48913,59.99676
112.0,59.992,112.14307,59.997005
98.0,59.992,110.63074,59.997852
87.0,59.988,126.08681,59.99857
63.0,59.984,109.833725,59.997375
63.0,59.986,122.945496,59.99808
83.0,59.99,106.50961,59.99733
108.0,59.997,107.50151,59.999317
140.0,60.003,111.58288,59.999866
125.0,60.004,128.96043,59.999756
141.0,60.003,118.56015,59.998287
135.0,60.001,118.43152,59.998764
142.0,60.004,126.17471,60.00036
158.0,60.006,120.33219,60.000797
157.0,60.006,117.43492,60.000443
155.0,60.006,104.7919,59.99791
157.0,60.006,116.26947,59.996292
161.0,60.012,106.86775,59.99635
165.0,60.016,105.24649,59.99535
150.0,60.013,92.73508,59.993538
140.0,60.008,90.72541,59.99407
165.0,60.008,91.486084,59.992886
179.0,60.013,100.69394,59.994076
179.0,60.013,109.00906,59.99542
152.0,60.006,93.233734,59.995197
130.0,60.001,110.90367,59.99527
105.0,59.996,113.66934,59.99601
78.0,59.992,118.95022,59.99834
80.0,59.992,129.57933,59.999355
99.0,59.996,124.536514,59.998695
90.0,59.997,120.63931,59.998528
109.0,59.999,122.40163,59.99806
118.0,60.003,115.80674,60.000435
130.0,60.005,106.72383,60.001366
144.0,60.005,98.17145,60.001392
120.0,60.002,101.52341,60.001087
117.0,59.999,127.117325,60.001884
111.0,59.999,132.38342,60.0043
144.0,60.001,134.90782,60.005096
132.0,59.998,124.69327,60.003036
113.0,59.995,116.136856,60.001865
132.0,59.999,102.03241,60.000946
113.0,59.997,89.89375,60.00045
99.0,59.994,91.11189,60.00062
100.0,59.991,98.33147,60.00009
115.0,59.995,82.612236,59.998653
137.0,60.002,90.35593,59.997623
157.0,60.007,94.50196,59.998806
158.0,60.01,102.847916,59.99972
137.0,60.01,115.67504,60.00005
136.0,60.008,106.11445,60.000362
126.0,60.005,112.05455,60.000263
153.0,60.007,111.001595,60.00177
141.0,60.004,136.3433,60.002544
126.0,60.001,125.054855,59.99993
117.0,60.001,112.82596,59.99814
118.0,60.003,121.49344,59.99883
121.0,60.005,103.17431,59.99773
137.0,60.007,97.68326,59.996944
148.0,60.007,103.48294,59.995926
127.0,60.005,105.67256,59.995728
154.0,60.008,104.965034,59.996346
148.0,60.008,107.28109,59.997902
139.0,60.01,101.75108,59.998825
119.0,60.007,86.41311,59.999405
117.0,60.007,89.56435,59.99968
120.0,60.007,92.18143,59.999905
108.0,60.009,117.192,60.002308
103.0,60.009,114.75806,60.00245
91.0,60.006,110.070564,60.001076
72.0,59.998,102.83181,60.000233
58.0,59.994,96.04425,59.999718
51.0,59.994,92.5296,59.99987
38.0,59.988,100.45468,60.000072
69.0,59.992,111.599815,60.000603
117.0,60.005,99.08076,60.000065
145.0,60.014,117.25571,60.001297
180.0,60.023,114.50353,60.00188
165.0,60.023,105.34338,60.00376
150.0,60.016,96.1113,60.0037
159.0,60.013,97.743126,60.004128
143.0,60.008,99.22832,60.004738
155.0,60.005,89.724594,60.00639
160.0,60.007,87.66069,60.006336
162.0,60.007,82.339424,60.004936
139.0,60.003,76.97051,60.002407
122.0,59.999,75.2996,60.000774
123.0,59.999,71.154434,60.00041
130.0,59.999,70.38069,59.999245
123.0,59.999,93.35143,60.000023
131.0,60.004,108.12579,60.002083
149.0,60.009,108.49931,60.00361
157.0,60.013,121.17851,60.006794
154.0,60.013,106.59885,60.007095
146.0,60.013,106.40882,60.00627
145.0,60.009,121.21791,60.005615
153.0,60.009,119.54976,60.00448
143.0,60.009,139.59212,60.004356
129.0,60.009,145.54599,60.00636
132.0,60.007,143.14186,60.00543
105.0,60.001,127.21362,60.003105
96.0,59.997,120.369,60.001945
96.0,59.995,117.90975,60.00183
94.0,59.993,117.808685,60.00052
104.0,59.995,104.053024,59.999054
126.0,60.001,99.70924,59.999805
160.0,60.007,106.56999,60.001377
182.0,60.014,110.30011,60.00376
171.0,60.016,113.073944,60.005516
168.0,60.016,111.275696,60.0064
177.0,60.016,116.27411,60.005226
154.0,60.014,124.003845,60.00518
156.0,60.012,116.47945,60.00565
139.0,60.012,104.644485,60.005676
134.0,60.008,111.432106,60.005028
124.0,60.005,98.775566,60.003216
106.0,60.0,102.02585,60.00221
83.0,59.995,109.61474,60.00188
88.0,59.995,110.05943,60.001186
90.0,59.997,115.24962,60.00066
103.0,59.997,122.59038,60.002117
102.0,60.001,135.02089,60.003407
139.0,60.005,138.05591,60.005524
140.0,60.01,125.02728,60.0059
135.0,60.01,121.472305,60.006413
129.0,60.01,130.53857,60.006626
146.0,60.013,114.323944,60.0067
180.0,60.023,124.32921,60.007595
177.0,60.027,116.2841,60.008503
154.0,60.021,116.30304,60.006756
151.0,60.017,111.73551,60.004547
132.0,60.017,105.48172,60.002705
123.0,60.012,95.07792,60.00118
119.0,60.012,100.236,60.00075
97.0,60.007,92.23649,59.99987
83.0,60.007,97.77985,59.99896
89.0,60.007,92.848526,60.000225
96.0,60.007,116.34584,60.001724
100.0,60.009,110.58783,60.00326
129.0,60.014,103.93377,60.003017
141.0,60.017,98.25036,60.00305
148.0,60.017,109.15503,60.004425
124.0,60.013,120.53322,60.008003
142.0,60.013,108.25737,60.009792
163.0,60.013,101.118065,60.00876
143.0,60.009,110.32301,60.00809
168.0,60.013,93.90877,60.008675
164.0,60.018,94.767395,60.007866
165.0,60.023,94.95978,60.00813
170.0,60.023,87.35394,60.007442
132.0,60.013,83.49011,60.00853
154.0,60.013,91.496376,60.009266
130.0,60.011,98.30176,60.0099
124.0,60.008,96.907166,60.01018
128.0,60.005,107.70244,60.010033
132.0,60.007,105.31601,60.00921
146.0,60.009,108.83738,60.00919
138.0,60.016,100.21512,60.00966
150.0,60.021,127.019196,60.01139
172.0,60.024,142.17769,60.011288
155.0,60.025,129.10753,60.00935
150.0,60.025,146.17555,60.00972
164.0,60.023,126.22162,60.009865
165.0,60.021,113.07382,60.010807
188.0,60.025,112.73861,60.010452
175.0,60.022,101.55306,60.009052
152.0,60.014,128.73537,60.01095
143.0,60.01,114.35277,60.01104
133.0,60.007,116.33986,60.01056
111.0,60.003,126.04315,60.009228
125.0,60.003,124.609085,60.008785
132.0,60.007,128.55904,60.00838
165.0,60.014,106.32482,60.00966
171.0,60.018,100.3502,60.01068
187.0,60.018,111.368744,60.01056
190.0,60.017,93.00719,60.010662
178.0,60.014,87.88017,60.01083
173.0,60.01,108.8443,60.011356
133.0,60.004,118.05049,60.011726
122.0,60.0,134.06288,60.013878
130.0,60.004,133.12488,60.01422
149.0,60.013,137.79169,60.01408
161.0,60.016,144.80794,60.01451
136.0,60.009,144.18687,60.01442
133.0,60.002,126.749374,60.012115
128.0,60.002,134.06769,60.010056
127.0,60.002,128.47708,60.01021
137.0,60.006,142.47255,60.01142
157.0,60.012,141.68694,60.01225
143.0,60.01,153.15549,60.01198
140.0,60.01,158.52762,60.011314
138.0,60.007,153.77255,60.010796
118.0,60.001,154.88362,60.009727
135.0,60.001,131.73845,60.008003
138.0,60.004,133.53873,60.00699
179.0,60.013,129.41533,60.00764
222.0,60.022,122.62584,60.008835
233.0,60.03,128.12018,60.009827
221.0,60.028,121.14815,60.00815
229.0,60.028,137.59929,60.00636
208.0,60.025,133.95905,60.0055
189.0,60.022,127.45775,60.004528
202.0,60.019,129.36163,60.00572
177.0,60.019,135.09818,60.00737
150.0,60.012,121.73332,60.006126
121.0,60.006,120.635864,60.005783
128.0,60.004,122.99283,60.00502
154.0,60.008,119.56914,60.003708
167.0,60.014,136.74629,60.003773
159.0,60.012,132.15814,60.004543
158.0,60.012,148.84822,60.006252
171.0,60.012,163.2452,60.00836
174.0,60.01,155.02069,60.01078
192.0,60.01,147.33533,60.010395
168.0,60.01,153.96127,60.011063
188.0,60.015,141.98256,60.01087
195.0,60.023,132.64636,60.010674
209.0,60.028,155.5761,60.01195
211.0,60.032,141.35234,60.013634
192.0,60.026,133.34444,60.01255
181.0,60.014,125.31883,60.01124
163.0,60.012,139.86447,60.011105
172.0,60.012,150.15399,60.010895
205.0,60.017,143.54608,60.010906
161.0,60.014,135.41527,60.009647
175.0,60.014,134.14197,60.00932
154.0,60.01,143.61856,60.009686
129.0,60.003,148.4108,60.008923
110.0,59.998,161.27628,60.00801
132.0,60.001,139.18164,60.007046
140.0,60.004,148.02464,60.00913
185.0,60.008,143.66597,60.012447
193.0,60.008,146.60013,60.01486
172.0,60.006,146.01714,60.01731
161.0,60.003,138.58546,60.016087
148.0,60.003,149.90022,60.012424
182.0,60.012,139.50426,60.011246
157.0,60.012,144.8932,60.010197
209.0,60.015,166.97153,60.012012
185.0,60.013,138.96928,60.011868
169.0,60.009,151.33604,60.012463
167.0,60.006,143.46994,60.01179
152.0,60.006,133.84863,60.010002
161.0,60.006,122.98213,60.007225
162.0,60.006,131.09128,60.005573
162.0,60.006,124.82558,60.004547
164.0,60.006,153.42004,60.005276
186.0,60.006,170.62448,60.007347
174.0,60.006,162.88994,60.00835
184.0,60.006,163.23805,60.007782
186.0,60.008,149.83713,60.00703
202.0,60.008,156.93623,60.008114
185.0,60.004,123.39334,60.00667
176.0,60.002,161.84923,60.00755
154.0,59.997,143.96452,60.006645
153.0,59.996,145.04533,60.00672
168.0,60.001,154.19463,60.00733
220.0,60.012,148.75851,60.00805
232.0,60.017,153.03911,60.00737
256.0,60.022,149.11552,60.006474
236.0,60.015,146.34846,60.005672
209.0,60.012,147.64662,60.005714
209.0,60.012,164.10725,60.006027
220.0,60.012,154.65015,60.00645
195.0,60.01,160.17064,60.005245
166.0,60.01,155.35841,60.00475
176.0,60.01,167.08641,60.004757
149.0,60.008,161.78954,60.003983
128.0,60.001,162.23064,60.003548
108.0,59.994,153.87733,60.002316
68.0,59.989,153.54152,60.0015
51.0,59.984,157.34747,60.002758
45.0,59.984,175.16454,60.004715
49.0,59.984,170.85919,60.005154
51.0,59.988,185.1436,60.006763
58.0,59.988,181.9905,60.006023
41.0,59.986,172.32164,60.006947
58.0,59.991,172.5987,60.007545
67.0,59.994,180.31143,60.007862
73.0,59.994,161.9164,60.007114
90.0,59.998,133.00287,60.005867
103.0,60.003,142.88463,60.00611
88.0,60.004,124.055695,60.005306
102.0,60.004,119.88961,60.004326
96.0,60.004,117.40347,60.001717
93.0,60.006,93.05878,59.99994
115.0,60.006,85.14716,59.99856
126.0,60.009,84.67437,59.99836
111.0,60.007,84.395134,59.997288
113.0,60.005,75.96658,59.997177
111.0,60.005,79.60876,59.996773
103.0,60.002,74.252815,59.996597
68.0,59.997,84.00414,59.998436
62.0,59.993,81.42105,59.99851
33.0,59.985,82.370926,59.997112
23.0,59.983,89.06383,59.997314
22.0,59.986,88.092896,59.998257
41.0,59.986,74.575424,59.99867
31.0,59.99,87.688446,59.999847
50.0,59.993,86.02753,60.00084
86.0,60.0,79.01015,60.001263
84.0,60.002,97.02557,60.001717
57.0,60.002,97.24564,60.00231
96.0,60.002,84.50065,60.000683
120.0,60.004,87.28049,59.999924
119.0,60.008,88.713135,60.00013
116.0,60.008,85.045235,60.000214
139.0,60.01,69.775475,60.000477
140.0,60.012,75.64757,60.000587
157.0,60.012,64.14067,59.997707
158.0,60.009,58.13506,59.99582
146.0,60.003,47.9226,59.99564
135.0,60.001,59.54963,59.99426
144.0,60.001,42.903397,59.994167
154.0,60.004,48.007156,59.99386
151.0,60.006,66.63685,59.99595
157.0,60.008,60.38309,59.996952
132.0,60.003,40.669216,59.99759
132.0,59.995,75.86151,59.997784
122.0,59.988,94.547745,59.998604
90.0,59.981,81.12064,59.999317
77.0,59.981,78.85891,59.99927
110.0,59.987,96.78892,60.00087
122.0,59.994,97.18295,60.002213
105.0,59.99,108.73042,60.002235
102.0,59.987,116.94595,60.00183
102.0,59.984,119.38573,60.0013
93.0,59.984,116.76028,60.002075
124.0,59.988,123.49109,60.001564
130.0,59.99,123.76865,60.001495
101.0,59.986,111.66293,60.001663
118.0,59.988,117.24432,60.003296
140.0,59.991,108.15427,60.002686
130.0,59.991,125.119934,60.001835
166.0,59.993,134.37732,60.00021
155.0,59.993,124.87175,59.99831
132.0,59.99,110.305145,59.996754
131.0,59.989,121.94919,59.997036
125.0,59.987,114.72657,59.9975
121.0,59.985,104.372925,59.99528
114.0,59.983,111.03917,59.994343
112.0,59.983,118.99984,59.99359
120.0,59.985,112.37428,59.993107
94.0,59.985,124.23953,59.99297
133.0,59.991,121.05211,59.9921
137.0,59.991,103.55342,59.990593
141.0,59.991,114.53569,59.991028
129.0,59.988,127.001785,59.991978
126.0,59.988,120.1082,59.99195
122.0,59.99,149.49893,59.99249
122.0,59.992,139.12466,59.992462
109.0,59.992,125.30061,59.99171
100.0,59.987,126.60251,59.9918
79.0,59.987,125.466385,59.991905
85.0,59.987,122.98152,59.99023
127.0,59.997,124.336716,59.98978
152.0,60.001,124.473404,59.990166
138.0,60.003,130.35704,59.991497
148.0,60.003,112.89201,59.99149
124.0,59.999,132.10214,59.99269
102.0,59.994,129.33284,59.99172
98.0,59.992,134.3067,59.99141
80.0,59.989,127.93979,59.990353
89.0,59.99,126.862686,59.990685
87.0,59.992,117.76094,59.990955
98.0,59.995,108.873535,59.991173
105.0,59.997,98.327255,59.991302
99.0,59.993,102.41851,59.990692
79.0,59.99,86.09404,59.990696
58.0,59.985,83.38197,59.98865
23.0,59.975,96.76933,59.990498
29.0,59.98,103.60049,59.990734
60.0,59.983,89.096985,59.992123
80.0,59.992,100.61893,59.993298
124.0,59.998,91.1944,59.993446
154.0,60.005,82.24346,59.993164
130.0,60.005,88.96887,59.993515
115.0,60.0,78.71225,59.99323
138.0,60.002,82.89864,59.9928
152.0,60.007,75.14343,59.992954
168.0,60.009,79.09833,59.993168
159.0,60.006,76.246376,59.993427
139.0,60.006,81.98444,59.993404
160.0,60.008,78.27513,59.993965
132.0,60.005,70.81258,59.992928
114.0,59.998,57.989223,59.990562
87.0,59.994,54.771614,59.99082
83.0,59.991,68.67339,59.990395
87.0,59.991,67.23809,59.991882
90.0,59.995,91.981575,59.99334
87.0,59.997,107.996796,59.995018
65.0,59.991,83.58142,59.995975
80.0,59.991,79.61137,59.99504
85.0,59.994,94.80365,59.995914
88.0,59.997,92.73887,59.996716
83.0,59.997,100.18021,59.997437
107.0,60.003,102.947266,59.996998
121.0,60.007,89.591705,59.997906
162.0,60.013,107.63043,59.999615
147.0,60.009,91.47595,59.999653
143.0,60.009,89.382645,59.998386
148.0,60.012,80.059944,59.99779
150.0,60.012,78.7799,59.99663
137.0,60.01,81.0095,59.9957
