ACE_true,Freq_true,ACE_pred,Freq_pred
129.0,60.009,-3.0,59.986
146.0,60.013,3.0,59.981
115.0,60.016,-11.0,59.981
141.0,60.018,3.0,59.985
151.0,60.018,18.0,59.988
165.0,60.021,5.0,59.988
145.0,60.016,-7.0,59.984
147.0,60.014,-8.0,59.984
138.0,60.014,-18.0,59.981
133.0,60.01,-36.0,59.981
117.0,60.008,-25.0,59.983
98.0,60.005,-16.0,59.985
112.0,60.008,-10.0,59.985
122.0,60.014,-8.0,59.983
157.0,60.022,14.0,59.986
171.0,60.025,24.0,59.988
205.0,60.033,0.0,59.984
216.0,60.033,10.0,59.984
218.0,60.031,36.0,59.987
207.0,60.024,42.0,59.987
174.0,60.014,22.0,59.987
143.0,60.001,21.0,59.987
118.0,59.997,-14.0,59.983
107.0,60.001,4.0,59.982
122.0,60.003,6.0,59.982
120.0,60.004,23.0,59.983
142.0,60.009,21.0,59.982
164.0,60.015,26.0,59.984
186.0,60.018,40.0,59.987
181.0,60.015,41.0,59.99
162.0,60.011,42.0,59.989
122.0,60.005,20.0,59.983
117.0,60.003,-12.0,59.976
122.0,60.003,14.0,59.976
142.0,60.008,20.0,59.98
161.0,60.015,27.0,59.984
174.0,60.018,31.0,59.988
182.0,60.018,45.0,59.993
188.0,60.018,44.0,59.993
155.0,60.013,52.0,59.995
137.0,60.009,54.0,59.995
131.0,60.006,47.0,59.997
118.0,60.002,43.0,59.995
120.0,60.002,21.0,59.988
116.0,60.002,11.0,59.985
140.0,60.01,7.0,59.987
163.0,60.013,4.0,59.987
162.0,60.013,-9.0,59.99
149.0,60.011,-11.0,59.99
130.0,60.009,-2.0,59.989
168.0,60.013,-14.0,59.991
171.0,60.015,-18.0,59.988
149.0,60.012,-22.0,59.988
152.0,60.012,-7.0,59.991
132.0,60.01,12.0,59.991
134.0,60.01,2.0,59.991
145.0,60.01,-22.0,59.988
129.0,60.01,-14.0,59.992
143.0,60.011,22.0,60.003
151.0,60.011,61.0,60.009
146.0,60.01,84.0,60.013
116.0,60.003,63.0,60.005
128.0,60.003,54.0,59.999
126.0,60.004,47.0,59.997
129.0,60.007,57.0,59.999
151.0,60.011,78.0,60.004
150.0,60.015,100.0,60.007
167.0,60.019,78.0,60.007
167.0,60.021,55.0,60.003
181.0,60.025,56.0,59.999
174.0,60.023,40.0,59.997
175.0,60.023,19.0,59.995
190.0,60.026,28.0,59.992
194.0,60.026,68.0,60.003
189.0,60.024,100.0,60.01
157.0,60.017,99.0,60.013
112.0,60.005,80.0,60.01
73.0,59.998,58.0,60.004
58.0,59.998,41.0,59.999
60.0,59.998,33.0,59.993
48.0,59.998,4.0,59.986
39.0,59.998,0.0,59.984
57.0,60.0,29.0,59.989
70.0,60.003,49.0,59.992
52.0,60.003,57.0,59.992
36.0,59.998,77.0,59.997
54.0,60.001,72.0,59.996
90.0,60.006,77.0,59.996
135.0,60.018,77.0,59.996
148.0,60.021,103.0,59.996
142.0,60.021,128.0,60.005
121.0,60.012,143.0,60.009
90.0,60.005,168.0,60.016
47.0,59.995,176.0,60.019
31.0,59.99,165.0,60.019
61.0,59.99,153.0,60.014
64.0,59.993,151.0,60.014
94.0,59.998,156.0,60.014
113.0,60.003,147.0,60.014
140.0,60.006,146.0,60.01
147.0,60.009,156.0,60.013
149.0,60.009,170.0,60.013
154.0,60.011,160.0,60.011
144.0,60.011,148.0,60.007
125.0,60.01,135.0,60.007
126.0,60.006,121.0,60.004
121.0,60.001,103.0,59.999
118.0,59.999,99.0,59.996
124.0,60.003,108.0,60.001
108.0,60.005,140.0,60.004
104.0,60.005,160.0,60.009
116.0,60.005,161.0,60.012
118.0,60.007,179.0,60.017
105.0,60.005,181.0,60.017
128.0,60.009,159.0,60.013
125.0,60.011,165.0,60.011
120.0,60.008,167.0,60.009
120.0,60.008,165.0,60.009
132.0,60.008,137.0,60.007
144.0,60.008,119.0,60.007
138.0,60.008,129.0,60.009
110.0,60.001,146.0,60.013
80.0,59.995,115.0,60.016
68.0,59.995,141.0,60.018
114.0,60.001,151.0,60.018
145.0,60.012,165.0,60.021
150.0,60.016,145.0,60.016
166.0,60.018,147.0,60.014
164.0,60.018,138.0,60.014
157.0,60.018,133.0,60.01
175.0,60.015,117.0,60.008
146.0,60.01,98.0,60.005
122.0,60.002,112.0,60.008
95.0,59.999,122.0,60.014
88.0,59.996,157.0,60.022
39.0,59.987,171.0,60.025
-8.0,59.974,205.0,60.033
-25.0,59.97,216.0,60.033
19.0,59.981,218.0,60.031
61.0,59.996,207.0,60.024
115.0,60.005,174.0,60.014
156.0,60.012,143.0,60.001
138.0,60.012,118.0,59.997
143.0,60.01,107.0,60.001
156.0,60.011,122.0,60.003
155.0,60.009,120.0,60.004
129.0,60.004,142.0,60.009
103.0,59.998,164.0,60.015
85.0,59.994,186.0,60.018
95.0,59.994,181.0,60.015
88.0,59.994,162.0,60.011
83.0,59.992,122.0,60.005
98.0,59.992,117.0,60.003
109.0,59.996,122.0,60.003
137.0,59.999,142.0,60.008
156.0,60.006,161.0,60.015
162.0,60.006,174.0,60.018
177.0,60.012,182.0,60.018
160.0,60.012,188.0,60.018
131.0,60.008,155.0,60.013
123.0,60.005,137.0,60.009
111.0,60.003,131.0,60.006
135.0,60.007,118.0,60.002
167.0,60.012,120.0,60.002
136.0,60.01,116.0,60.002
120.0,60.007,140.0,60.01
129.0,60.007,163.0,60.013
126.0,60.007,162.0,60.013
124.0,60.005,149.0,60.011
129.0,60.005,130.0,60.009
158.0,60.013,168.0,60.013
183.0,60.02,171.0,60.015
176.0,60.018,149.0,60.012
148.0,60.016,152.0,60.012
148.0,60.012,132.0,60.01
154.0,60.014,134.0,60.01
137.0,60.014,145.0,60.01
127.0,60.014,129.0,60.01
151.0,60.014,143.0,60.011
147.0,60.011,151.0,60.011
118.0,60.004,146.0,60.01
102.0,60.0,116.0,60.003
97.0,59.998,128.0,60.003
118.0,59.998,126.0,60.004
112.0,59.998,129.0,60.007
62.0,59.998,151.0,60.011
99.0,60.002,150.0,60.015
89.0,60.0,167.0,60.019
65.0,59.998,167.0,60.021
97.0,60.003,181.0,60.025
125.0,60.008,174.0,60.023
119.0,60.01,175.0,60.023
123.0,60.01,190.0,60.026
112.0,60.006,194.0,60.026
118.0,60.006,189.0,60.024
111.0,60.006,157.0,60.017
109.0,60.006,112.0,60.005
107.0,60.006,73.0,59.998
73.0,59.999,58.0,59.998
68.0,59.999,60.0,59.998
79.0,59.999,48.0,59.998
83.0,60.005,39.0,59.998
91.0,60.007,57.0,60.0
119.0,60.014,70.0,60.003
134.0,60.014,52.0,60.003
123.0,60.014,36.0,59.998
141.0,60.012,54.0,60.001
158.0,60.012,90.0,60.006
145.0,60.008,135.0,60.018
137.0,60.008,148.0,60.021
125.0,60.006,142.0,60.021
101.0,59.998,121.0,60.012
64.0,59.989,90.0,60.005
53.0,59.987,47.0,59.995
86.0,59.993,31.0,59.99
110.0,60.001,61.0,59.99
103.0,60.001,64.0,59.993
87.0,59.999,94.0,59.998
105.0,59.999,113.0,60.003
107.0,60.002,140.0,60.006
101.0,60.004,147.0,60.009
118.0,60.006,149.0,60.009
108.0,60.004,154.0,60.011
96.0,59.999,144.0,60.011
89.0,59.999,125.0,60.01
100.0,59.999,126.0,60.006
94.0,59.999,121.0,60.001
79.0,59.995,118.0,59.999
81.0,59.998,124.0,60.003
115.0,60.006,108.0,60.005
151.0,60.015,104.0,60.005
151.0,60.017,116.0,60.005
137.0,60.014,118.0,60.007
121.0,60.01,105.0,60.005
98.0,60.005,128.0,60.009
107.0,60.005,125.0,60.011
99.0,60.009,120.0,60.008
125.0,60.011,120.0,60.008
112.0,60.007,132.0,60.008
111.0,60.005,144.0,60.008
98.0,60.002,138.0,60.008
52.0,59.998,110.0,60.001
64.0,59.998,80.0,59.995
39.0,59.995,68.0,59.995
31.0,59.995,114.0,60.001
22.0,59.992,145.0,60.012
20.0,59.996,150.0,60.016
30.0,59.998,166.0,60.018
41.0,60.002,164.0,60.018
64.0,60.007,157.0,60.018
68.0,60.01,175.0,60.015
51.0,60.007,146.0,60.01
46.0,60.005,122.0,60.002
42.0,60.003,95.0,59.999
41.0,60.003,88.0,59.996
18.0,59.998,39.0,59.987
-7.0,59.995,-8.0,59.974
-11.0,59.99,-25.0,59.97
-18.0,59.99,19.0,59.981
-17.0,59.99,61.0,59.996
-24.0,59.985,115.0,60.005
15.0,59.985,156.0,60.012
7.0,59.99,138.0,60.012
20.0,59.992,143.0,60.01
30.0,59.992,156.0,60.011
37.0,59.994,155.0,60.009
64.0,59.997,129.0,60.004
54.0,60.0,103.0,59.998
65.0,60.0,85.0,59.994
47.0,59.995,95.0,59.994
41.0,59.993,88.0,59.994
39.0,59.993,83.0,59.992
54.0,59.996,98.0,59.992
68.0,59.999,109.0,59.996
58.0,59.999,137.0,59.999
74.0,60.003,156.0,60.006
81.0,60.005,162.0,60.006
39.0,60.005,177.0,60.012
30.0,59.998,160.0,60.012
24.0,59.993,131.0,60.008
6.0,59.993,123.0,60.005
17.0,59.993,111.0,60.003
33.0,59.997,135.0,60.007
73.0,60.004,167.0,60.012
48.0,60.002,136.0,60.01
29.0,59.998,120.0,60.007
14.0,59.994,129.0,60.007
-19.0,59.988,126.0,60.007
-14.0,59.991,124.0,60.005
-7.0,59.991,129.0,60.005
18.0,59.995,158.0,60.013
20.0,59.995,183.0,60.02
13.0,59.997,176.0,60.018
-7.0,59.995,148.0,60.016
-1.0,59.995,148.0,60.012
4.0,59.995,154.0,60.014
-22.0,59.995,137.0,60.014
-27.0,59.995,127.0,60.014
-39.0,59.993,151.0,60.014
-52.0,59.986,147.0,60.011
-54.0,59.986,118.0,60.004
-30.0,59.988,102.0,60.0
13.0,59.998,97.0,59.998
41.0,60.006,118.0,59.998
44.0,60.01,112.0,59.998
64.0,60.01,62.0,59.998
75.0,60.012,99.0,60.002
80.0,60.012,89.0,60.0
45.0,60.008,65.0,59.998
36.0,60.005,97.0,60.003
45.0,60.005,125.0,60.008
34.0,60.002,119.0,60.01
-6.0,59.992,123.0,60.01
-15.0,59.99,112.0,60.006
-1.0,59.99,118.0,60.006
4.0,59.99,111.0,60.006
0.0,59.985,109.0,60.006
-26.0,59.98,107.0,60.006
-39.0,59.978,73.0,59.999
-21.0,59.978,68.0,59.999
-13.0,59.983,79.0,59.999
12.0,59.988,83.0,60.005
12.0,59.99,91.0,60.007
-4.0,59.989,119.0,60.014
-15.0,59.987,134.0,60.014
1.0,59.987,123.0,60.014
35.0,59.989,141.0,60.012
44.0,59.994,158.0,60.012
62.0,59.999,145.0,60.008
73.0,60.005,137.0,60.008
108.0,60.015,125.0,60.006
89.0,60.013,101.0,59.998
83.0,60.007,64.0,59.989
59.0,60.002,53.0,59.987
64.0,60.002,86.0,59.993
42.0,59.994,110.0,60.001
27.0,59.994,103.0,60.001
22.0,59.994,87.0,59.999
30.0,59.996,105.0,59.999
16.0,59.998,107.0,60.002
35.0,60.002,101.0,60.004
54.0,60.004,118.0,60.006
75.0,60.008,108.0,60.004
75.0,60.006,96.0,59.999
55.0,60.003,89.0,59.999
45.0,60.004,100.0,59.999
54.0,60.007,94.0,59.999
93.0,60.012,79.0,59.995
96.0,60.017,81.0,59.998
98.0,60.017,115.0,60.006
109.0,60.017,151.0,60.015
122.0,60.02,151.0,60.017
155.0,60.027,137.0,60.014
154.0,60.03,121.0,60.01
148.0,60.03,98.0,60.005
133.0,60.028,107.0,60.005
120.0,60.024,99.0,60.009
98.0,60.018,125.0,60.011
89.0,60.015,112.0,60.007
59.0,60.01,111.0,60.005
62.0,60.01,98.0,60.002
30.0,60.004,52.0,59.998
7.0,60.001,64.0,59.998
30.0,60.003,39.0,59.995
71.0,60.01,31.0,59.995
39.0,60.011,22.0,59.992
19.0,60.011,20.0,59.996
32.0,60.011,30.0,59.998
19.0,60.011,41.0,60.002
7.0,60.01,64.0,60.007
-28.0,60.002,68.0,60.01
-46.0,59.999,51.0,60.007
-53.0,59.996,46.0,60.005
-51.0,59.998,42.0,60.003
-31.0,60.0,41.0,60.003
-46.0,59.998,18.0,59.998
-78.0,59.989,-7.0,59.995
-111.0,59.981,-11.0,59.99
-115.0,59.981,-18.0,59.99
-84.0,59.987,-17.0,59.99
-56.0,59.993,-24.0,59.985
-43.0,59.997,15.0,59.985
-52.0,59.995,7.0,59.99
-70.0,59.995,20.0,59.992
-90.0,59.992,30.0,59.992
-108.0,59.99,37.0,59.994
-89.0,59.995,64.0,59.997
-39.0,60.003,54.0,60.0
-26.0,60.008,65.0,60.0
-8.0,60.008,47.0,59.995
-18.0,60.008,41.0,59.993
5.0,60.008,39.0,59.993
-13.0,60.002,54.0,59.996
0.0,60.0,68.0,59.999
-15.0,59.997,58.0,59.999
-17.0,59.996,74.0,60.003
-25.0,59.997,81.0,60.005
-36.0,59.995,39.0,60.005
-15.0,59.995,30.0,59.998
-2.0,59.995,24.0,59.993
17.0,59.999,6.0,59.993
14.0,59.999,17.0,59.993
49.0,60.008,33.0,59.997
79.0,60.013,73.0,60.004
87.0,60.013,48.0,60.002
53.0,60.01,29.0,59.998
14.0,60.001,14.0,59.994
-10.0,59.993,-19.0,59.988
10.0,59.993,-14.0,59.991
-2.0,59.993,-7.0,59.991
-20.0,59.988,18.0,59.995
-10.0,59.99,20.0,59.995
-9.0,59.99,13.0,59.997
-26.0,59.988,-7.0,59.995
-39.0,59.985,-1.0,59.995
-43.0,59.985,4.0,59.995
-39.0,59.987,-22.0,59.995
-27.0,59.992,-27.0,59.995
7.0,59.998,-39.0,59.993
32.0,59.998,-52.0,59.986
27.0,59.998,-54.0,59.986
-7.0,59.998,-30.0,59.988
4.0,59.998,13.0,59.998
-12.0,59.996,41.0,60.006
-23.0,59.994,44.0,60.01
-37.0,59.991,64.0,60.01
-55.0,59.988,75.0,60.012
-41.0,59.99,80.0,60.012
-53.0,59.986,45.0,60.008
-33.0,59.992,36.0,60.005
9.0,59.998,45.0,60.005
43.0,60.004,34.0,60.002
67.0,60.012,-6.0,59.992
62.0,60.017,-15.0,59.99
87.0,60.02,-1.0,59.99
80.0,60.017,4.0,59.99
37.0,60.011,0.0,59.985
-1.0,60.005,-26.0,59.98
21.0,60.008,-39.0,59.978
24.0,60.008,-21.0,59.978
22.0,60.01,-13.0,59.983
-6.0,60.002,12.0,59.988
-38.0,59.991,12.0,59.99
-49.0,59.988,-4.0,59.989
-59.0,59.983,-15.0,59.987
-91.0,59.974,1.0,59.987
-102.0,59.972,35.0,59.989
-85.0,59.977,44.0,59.994
-47.0,59.987,62.0,59.999
-34.0,59.994,73.0,60.005
-3.0,59.997,108.0,60.015
-30.0,59.992,89.0,60.013
-29.0,59.992,83.0,60.007
-32.0,59.992,59.0,60.002
8.0,59.997,64.0,60.002
34.0,60.002,42.0,59.994
50.0,60.005,27.0,59.994
40.0,60.005,22.0,59.994
35.0,60.002,30.0,59.996
25.0,59.999,16.0,59.998
12.0,59.997,35.0,60.002
4.0,59.994,54.0,60.004
-10.0,59.99,75.0,60.008
-35.0,59.985,75.0,60.006
-50.0,59.983,55.0,60.003
-32.0,59.986,45.0,60.004
-66.0,59.977,54.0,60.007
-64.0,59.973,93.0,60.012
-64.0,59.975,96.0,60.017
-31.0,59.981,98.0,60.017
-8.0,59.988,109.0,60.017
-3.0,59.988,122.0,60.02
22.0,59.994,155.0,60.027
38.0,59.998,154.0,60.03
28.0,59.998,148.0,60.03
36.0,59.996,133.0,60.028
7.0,59.996,120.0,60.024
20.0,59.994,98.0,60.018
29.0,59.994,89.0,60.015
7.0,59.992,59.0,60.01
16.0,59.995,62.0,60.01
3.0,59.993,30.0,60.004
3.0,59.991,7.0,60.001
-10.0,59.989,30.0,60.003
-12.0,59.99,71.0,60.01
-1.0,59.99,39.0,60.011
-45.0,59.987,19.0,60.011
-70.0,59.987,32.0,60.011
-51.0,59.991,19.0,60.011
-30.0,59.994,7.0,60.01
-1.0,59.997,-28.0,60.002
-9.0,60.001,-46.0,59.999
17.0,60.001,-53.0,59.996
13.0,60.001,-51.0,59.998
12.0,60.001,-31.0,60.0
3.0,60.001,-46.0,59.998
-16.0,59.995,-78.0,59.989
-45.0,59.988,-111.0,59.981
-45.0,59.982,-115.0,59.981
-42.0,59.982,-84.0,59.987
-40.0,59.984,-56.0,59.993
-57.0,59.981,-43.0,59.997
-37.0,59.984,-52.0,59.995
-24.0,59.989,-70.0,59.995
8.0,59.995,-90.0,59.992
32.0,60.0,-108.0,59.99
16.0,60.002,-89.0,59.995
30.0,60.007,-39.0,60.003
32.0,60.01,-26.0,60.008
40.0,60.014,-8.0,60.008
40.0,60.016,-18.0,60.008
53.0,60.014,5.0,60.008
22.0,60.005,-13.0,60.002
-11.0,59.995,0.0,60.0
-54.0,59.984,-15.0,59.997
-28.0,59.987,-17.0,59.996
-33.0,59.99,-25.0,59.997
-38.0,59.99,-36.0,59.995
-37.0,59.99,-15.0,59.995
-35.0,59.992,-2.0,59.995
-30.0,59.992,17.0,59.999
7.0,59.999,14.0,59.999
21.0,60.002,49.0,60.008
14.0,60.002,79.0,60.013
22.0,60.002,87.0,60.013
2.0,60.002,53.0,60.01
0.0,60.002,14.0,60.001
-7.0,60.002,-10.0,59.993
-10.0,59.998,10.0,59.993
-45.0,59.992,-2.0,59.993
-65.0,59.989,-20.0,59.988
-60.0,59.989,-10.0,59.99
-58.0,59.99,-9.0,59.99
-58.0,59.989,-26.0,59.988
-56.0,59.989,-39.0,59.985
-66.0,59.986,-43.0,59.985
-63.0,59.988,-39.0,59.987
-35.0,59.992,-27.0,59.992
-46.0,59.992,7.0,59.998
-65.0,59.987,32.0,59.998
-50.0,59.992,27.0,59.998
-61.0,59.992,-7.0,59.998
-69.0,59.99,4.0,59.998
-78.0,59.989,-12.0,59.996
-88.0,59.987,-23.0,59.994
-94.0,59.985,-37.0,59.991
-95.0,59.985,-55.0,59.988
-85.0,59.987,-41.0,59.99
-88.0,59.987,-53.0,59.986
-83.0,59.99,-33.0,59.992
-41.0,59.995,9.0,59.998
-57.0,59.995,43.0,60.004
-68.0,59.995,67.0,60.012
-105.0,59.991,62.0,60.017
-96.0,59.986,87.0,60.02
-94.0,59.986,80.0,60.017
-101.0,59.986,37.0,60.011
-66.0,59.992,-1.0,60.005
-49.0,59.992,21.0,60.008
-62.0,59.992,24.0,60.008
-68.0,59.987,22.0,60.01
-58.0,59.985,-6.0,60.002
-48.0,59.985,-38.0,59.991
-58.0,59.981,-49.0,59.988
-64.0,59.986,-59.0,59.983
-40.0,59.99,-91.0,59.974
-27.0,59.992,-102.0,59.972
-15.0,59.992,-85.0,59.977
-14.0,59.996,-47.0,59.987
-17.0,59.996,-34.0,59.994
-50.0,59.987,-3.0,59.997
-78.0,59.981,-30.0,59.992
-77.0,59.981,-29.0,59.992
-59.0,59.981,-32.0,59.992
-41.0,59.983,8.0,59.997
-50.0,59.983,34.0,60.002
-24.0,59.989,50.0,60.005
-26.0,59.991,40.0,60.005
-11.0,59.995,35.0,60.002
33.0,60.001,25.0,59.999
49.0,60.007,12.0,59.997
47.0,60.007,4.0,59.994
37.0,60.007,-10.0,59.99
43.0,60.009,-35.0,59.985
35.0,60.006,-50.0,59.983
22.0,60.003,-32.0,59.986
-1.0,59.993,-66.0,59.977
-63.0,59.98,-64.0,59.973
-96.0,59.973,-64.0,59.975
-90.0,59.973,-31.0,59.981
-88.0,59.978,-8.0,59.988
-97.0,59.976,-3.0,59.988
-76.0,59.98,22.0,59.994
-64.0,59.983,38.0,59.998
-52.0,59.987,28.0,59.998
-30.0,59.989,36.0,59.996
-38.0,59.991,7.0,59.996
-29.0,59.994,20.0,59.994
-23.0,59.994,29.0,59.994
-35.0,59.994,7.0,59.992
-47.0,59.991,16.0,59.995
-45.0,59.991,3.0,59.993
-34.0,59.991,3.0,59.991
-27.0,59.991,-10.0,59.989
-26.0,59.995,-12.0,59.99
-14.0,59.995,-1.0,59.99
-24.0,59.997,-45.0,59.987
-15.0,59.996,-70.0,59.987
6.0,59.998,-51.0,59.991
14.0,59.998,-30.0,59.994
23.0,60.002,-1.0,59.997
32.0,60.002,-9.0,60.001
8.0,59.998,17.0,60.001
-12.0,59.994,13.0,60.001
0.0,59.994,12.0,60.001
27.0,60.003,3.0,60.001
60.0,60.016,-16.0,59.995
71.0,60.024,-45.0,59.988
83.0,60.025,-45.0,59.982
75.0,60.024,-42.0,59.982
74.0,60.02,-40.0,59.984
63.0,60.014,-57.0,59.981
55.0,60.014,-37.0,59.984
61.0,60.012,-24.0,59.989
54.0,60.01,8.0,59.995
39.0,60.01,32.0,60.0
26.0,60.005,16.0,60.002
11.0,60.002,30.0,60.007
21.0,60.004,32.0,60.01
28.0,60.004,40.0,60.014
23.0,60.004,40.0,60.016
25.0,60.006,53.0,60.014
31.0,60.006,22.0,60.005
72.0,60.013,-11.0,59.995
70.0,60.016,-54.0,59.984
57.0,60.016,-28.0,59.987
65.0,60.016,-33.0,59.99
63.0,60.016,-38.0,59.99
53.0,60.012,-37.0,59.99
9.0,60.004,-35.0,59.992
11.0,60.003,-30.0,59.992
27.0,60.006,7.0,59.999
39.0,60.009,21.0,60.002
21.0,60.007,14.0,60.002
-7.0,60.003,22.0,60.002
-39.0,59.994,2.0,60.002
-80.0,59.984,0.0,60.002
-85.0,59.984,-7.0,60.002
-72.0,59.984,-10.0,59.998
-84.0,59.986,-45.0,59.992
-68.0,59.99,-65.0,59.989
-65.0,59.988,-60.0,59.989
-89.0,59.988,-58.0,59.99
-83.0,59.988,-58.0,59.989
-71.0,59.991,-56.0,59.989
-62.0,59.993,-66.0,59.986
-73.0,59.993,-63.0,59.988
-72.0,59.997,-35.0,59.992
-68.0,59.996,-46.0,59.992
-79.0,59.996,-65.0,59.987
-75.0,59.997,-50.0,59.992
-69.0,59.996,-61.0,59.992
-70.0,59.993,-69.0,59.99
-72.0,59.988,-78.0,59.989
-78.0,59.98,-88.0,59.987
-113.0,59.978,-94.0,59.985
-115.0,59.978,-95.0,59.985
-112.0,59.98,-85.0,59.987
-106.0,59.98,-88.0,59.987
-85.0,59.988,-83.0,59.99
-46.0,60.001,-41.0,59.995
-28.0,60.007,-57.0,59.995
-29.0,60.007,-68.0,59.995
-33.0,60.007,-105.0,59.991
-44.0,60.003,-96.0,59.986
-58.0,59.996,-94.0,59.986
-92.0,59.988,-101.0,59.986
-90.0,59.988,-66.0,59.992
-121.0,59.985,-49.0,59.992
-128.0,59.979,-62.0,59.992
-125.0,59.979,-68.0,59.987
-144.0,59.982,-58.0,59.985
-103.0,59.986,-48.0,59.985
-84.0,59.99,-58.0,59.981
-80.0,59.994,-64.0,59.986
-50.0,59.994,-40.0,59.99
-50.0,59.994,-27.0,59.992
-50.0,59.998,-15.0,59.992
-75.0,59.998,-14.0,59.996
-61.0,59.998,-17.0,59.996
-70.0,59.998,-50.0,59.987
-85.0,59.992,-78.0,59.981
-123.0,59.982,-77.0,59.981
-155.0,59.977,-59.0,59.981
-148.0,59.977,-41.0,59.983
-161.0,59.977,-50.0,59.983
-179.0,59.972,-24.0,59.989
-172.0,59.972,-26.0,59.991
-162.0,59.975,-11.0,59.995
-162.0,59.976,33.0,60.001
-140.0,59.978,49.0,60.007
-167.0,59.973,47.0,60.007
-153.0,59.973,37.0,60.007
-125.0,59.978,43.0,60.009
-159.0,59.978,35.0,60.006
-158.0,59.978,22.0,60.003
-153.0,59.978,-1.0,59.993
-139.0,59.981,-63.0,59.98
-131.0,59.981,-96.0,59.973
-140.0,59.979,-90.0,59.973
-123.0,59.981,-88.0,59.978
-113.0,59.981,-97.0,59.976
-105.0,59.979,-76.0,59.98
-69.0,59.982,-64.0,59.983
-83.0,59.98,-52.0,59.987
-99.0,59.978,-30.0,59.989
-115.0,59.978,-38.0,59.991
-98.0,59.98,-29.0,59.994
-92.0,59.983,-23.0,59.994
-100.0,59.982,-35.0,59.994
-86.0,59.982,-47.0,59.991
-105.0,59.978,-45.0,59.991
-110.0,59.975,-34.0,59.991
-87.0,59.977,-27.0,59.991
-65.0,59.98,-26.0,59.995
-67.0,59.983,-14.0,59.995
-70.0,59.983,-24.0,59.997
-80.0,59.983,-15.0,59.996
-63.0,59.983,6.0,59.998
-78.0,59.978,14.0,59.998
-89.0,59.975,23.0,60.002
-104.0,59.971,32.0,60.002
-114.0,59.968,8.0,59.998
-100.0,59.975,-12.0,59.994
-80.0,59.978,0.0,59.994
-100.0,59.98,27.0,60.003
-83.0,59.982,60.0,60.016
-72.0,59.98,71.0,60.024
-45.0,59.986,83.0,60.025
-71.0,59.982,75.0,60.024
-69.0,59.979,74.0,60.02
-68.0,59.979,63.0,60.014
-58.0,59.981,55.0,60.014
-48.0,59.984,61.0,60.012
-58.0,59.986,54.0,60.01
-33.0,59.988,39.0,60.01
-58.0,59.988,26.0,60.005
-44.0,59.991,11.0,60.002
-49.0,59.991,21.0,60.004
-47.0,59.995,28.0,60.004
-40.0,59.995,23.0,60.004
-45.0,59.99,25.0,60.006
-58.0,59.987,31.0,60.006
-77.0,59.984,72.0,60.013
-79.0,59.988,70.0,60.016
-67.0,59.988,57.0,60.016
-85.0,59.983,65.0,60.016
-93.0,59.983,63.0,60.016
-91.0,59.982,53.0,60.012
-90.0,59.983,9.0,60.004
-103.0,59.98,11.0,60.003
-120.0,59.98,27.0,60.006
-127.0,59.976,39.0,60.009
-100.0,59.985,21.0,60.007
-44.0,59.997,-7.0,60.003
-27.0,59.999,-39.0,59.994
-45.0,59.993,-80.0,59.984
-54.0,59.99,-85.0,59.984
-31.0,59.994,-72.0,59.984
-10.0,60.0,-84.0,59.986
0.0,60.004,-68.0,59.99
2.0,60.004,-65.0,59.988
18.0,60.007,-89.0,59.988
5.0,60.002,-83.0,59.988
-28.0,59.996,-71.0,59.991
-59.0,59.989,-62.0,59.993
-39.0,59.985,-73.0,59.993
-41.0,59.985,-72.0,59.997
-12.0,59.991,-68.0,59.996
11.0,59.993,-79.0,59.996
-5.0,59.993,-75.0,59.997
2.0,59.99,-69.0,59.996
-4.0,59.99,-70.0,59.993
-17.0,59.987,-72.0,59.988
-8.0,59.989,-78.0,59.98
21.0,59.997,-113.0,59.978
52.0,60.002,-115.0,59.978
50.0,60.004,-112.0,59.98
52.0,60.004,-106.0,59.98
50.0,60.004,-85.0,59.988
18.0,59.999,-46.0,60.001
0.0,59.994,-28.0,60.007
-12.0,59.992,-29.0,60.007
-20.0,59.99,-33.0,60.007
-55.0,59.983,-44.0,60.003
-51.0,59.981,-58.0,59.996
-29.0,59.981,-92.0,59.988
-8.0,59.989,-90.0,59.988
16.0,59.998,-121.0,59.985
23.0,60.001,-128.0,59.979
45.0,60.001,-125.0,59.979
22.0,59.995,-144.0,59.982
24.0,59.995,-103.0,59.986
39.0,59.998,-84.0,59.99
47.0,59.998,-80.0,59.994
57.0,60.002,-50.0,59.994
58.0,60.002,-50.0,59.994
63.0,60.005,-50.0,59.998
98.0,60.008,-75.0,59.998
97.0,60.008,-61.0,59.998
81.0,60.005,-70.0,59.998
44.0,59.996,-85.0,59.992
17.0,59.989,-123.0,59.982
32.0,59.994,-155.0,59.977
60.0,59.999,-148.0,59.977
85.0,60.007,-161.0,59.977
112.0,60.012,-179.0,59.972
109.0,60.012,-172.0,59.972
110.0,60.01,-162.0,59.975
111.0,60.01,-162.0,59.976
91.0,60.008,-140.0,59.978
107.0,60.015,-167.0,59.973
100.0,60.015,-153.0,59.973
129.0,60.022,-125.0,59.978
104.0,60.014,-159.0,59.978
97.0,60.012,-158.0,59.978
75.0,60.007,-153.0,59.978
42.0,60.003,-139.0,59.981
26.0,59.996,-131.0,59.981
31.0,59.994,-140.0,59.979
25.0,59.994,-123.0,59.981
32.0,59.998,-113.0,59.981
34.0,59.998,-105.0,59.979
19.0,59.998,-69.0,59.982
