ACE_true,Freq_true,ACE_pred,Freq_pred
212.0,60.03,188.0,60.026
196.0,60.028,142.0,60.016
173.0,60.022,143.0,60.011
156.0,60.017,99.0,60.0
154.0,60.014,65.0,59.991
159.0,60.01,44.0,59.991
130.0,60.006,66.0,59.998
111.0,60.004,98.0,60.001
116.0,60.006,110.0,60.003
127.0,60.009,107.0,60.005
149.0,60.013,116.0,60.005
155.0,60.013,132.0,60.008
164.0,60.011,143.0,60.012
146.0,60.007,163.0,60.017
184.0,60.014,200.0,60.024
182.0,60.017,212.0,60.03
221.0,60.022,196.0,60.028
185.0,60.018,173.0,60.022
121.0,60.01,156.0,60.017
119.0,60.005,154.0,60.014
116.0,60.003,159.0,60.01
141.0,60.008,130.0,60.006
170.0,60.014,111.0,60.004
179.0,60.017,116.0,60.006
164.0,60.013,127.0,60.009
164.0,60.013,149.0,60.013
180.0,60.013,155.0,60.013
177.0,60.013,164.0,60.011
165.0,60.009,146.0,60.007
146.0,60.006,184.0,60.014
168.0,60.009,182.0,60.017
194.0,60.014,221.0,60.022
178.0,60.014,185.0,60.018
171.0,60.01,121.0,60.01
150.0,60.003,119.0,60.005
131.0,60.003,116.0,60.003
115.0,60.001,141.0,60.008
127.0,60.001,170.0,60.014
152.0,60.006,179.0,60.017
152.0,60.008,164.0,60.013
170.0,60.005,164.0,60.013
143.0,59.999,180.0,60.013
116.0,59.992,177.0,60.013
109.0,59.992,165.0,60.009
100.0,59.995,146.0,60.006
87.0,59.993,168.0,60.009
80.0,59.99,194.0,60.014
85.0,59.993,178.0,60.014
108.0,59.995,171.0,60.01
116.0,59.998,150.0,60.003
106.0,59.998,131.0,60.003
128.0,60.001,115.0,60.001
130.0,59.999,127.0,60.001
125.0,59.993,152.0,60.006
128.0,59.993,152.0,60.008
112.0,59.993,170.0,60.005
106.0,59.993,143.0,59.999
94.0,59.991,116.0,59.992
122.0,59.996,109.0,59.992
106.0,60.0,100.0,59.995
135.0,60.004,87.0,59.993
167.0,60.01,80.0,59.99
199.0,60.02,85.0,59.993
198.0,60.02,108.0,59.995
175.0,60.016,116.0,59.998
153.0,60.013,106.0,59.998
153.0,60.01,128.0,60.001
122.0,60.006,130.0,59.999
107.0,60.001,125.0,59.993
102.0,59.998,128.0,59.993
105.0,59.998,112.0,59.993
96.0,59.995,106.0,59.993
85.0,59.993,94.0,59.991
69.0,59.99,122.0,59.996
90.0,59.993,106.0,60.0
81.0,59.995,135.0,60.004
105.0,60.001,167.0,60.01
110.0,60.004,199.0,60.02
113.0,60.003,198.0,60.02
104.0,60.003,175.0,60.016
117.0,60.004,153.0,60.013
111.0,60.004,153.0,60.01
126.0,60.009,122.0,60.006
136.0,60.012,107.0,60.001
107.0,60.007,102.0,59.998
107.0,60.007,105.0,59.998
119.0,60.009,96.0,59.995
118.0,60.009,85.0,59.993
127.0,60.011,69.0,59.99
148.0,60.014,90.0,59.993
144.0,60.014,81.0,59.995
137.0,60.011,105.0,60.001
143.0,60.011,110.0,60.004
136.0,60.011,113.0,60.003
127.0,60.009,104.0,60.003
103.0,60.004,117.0,60.004
113.0,60.007,111.0,60.004
97.0,60.004,126.0,60.009
127.0,60.007,136.0,60.012
114.0,60.007,107.0,60.007
103.0,60.001,107.0,60.007
98.0,60.001,119.0,60.009
122.0,60.007,118.0,60.009
147.0,60.014,127.0,60.011
184.0,60.021,148.0,60.014
185.0,60.021,144.0,60.014
193.0,60.021,137.0,60.011
189.0,60.021,143.0,60.011
160.0,60.016,136.0,60.011
153.0,60.01,127.0,60.009
132.0,60.01,103.0,60.004
100.0,60.003,113.0,60.007
100.0,59.998,97.0,60.004
103.0,59.998,127.0,60.007
82.0,59.995,114.0,60.007
102.0,59.999,103.0,60.001
128.0,60.004,98.0,60.001
131.0,60.004,122.0,60.007
133.0,60.004,147.0,60.014
140.0,60.004,184.0,60.021
144.0,60.006,185.0,60.021
167.0,60.011,193.0,60.021
170.0,60.014,189.0,60.021
176.0,60.017,160.0,60.016
143.0,60.017,153.0,60.01
147.0,60.015,132.0,60.01
142.0,60.01,100.0,60.003
135.0,60.01,100.0,59.998
121.0,60.006,103.0,59.998
105.0,60.002,82.0,59.995
108.0,60.006,102.0,59.999
153.0,60.011,128.0,60.004
156.0,60.014,131.0,60.004
166.0,60.021,133.0,60.004
175.0,60.021,140.0,60.004
184.0,60.019,144.0,60.006
183.0,60.022,167.0,60.011
174.0,60.022,170.0,60.014
142.0,60.007,176.0,60.017
85.0,59.997,143.0,60.017
75.0,59.991,147.0,60.015
55.0,59.991,142.0,60.01
51.0,59.991,135.0,60.01
73.0,59.989,121.0,60.006
76.0,59.992,105.0,60.002
109.0,60.0,108.0,60.006
125.0,60.003,153.0,60.011
157.0,60.012,156.0,60.014
171.0,60.015,166.0,60.021
188.0,60.015,175.0,60.021
190.0,60.012,184.0,60.019
210.0,60.017,183.0,60.022
217.0,60.019,174.0,60.022
204.0,60.016,142.0,60.007
178.0,60.01,85.0,59.997
180.0,60.008,75.0,59.991
176.0,60.004,55.0,59.991
180.0,60.003,51.0,59.991
174.0,60.003,73.0,59.989
154.0,60.0,76.0,59.992
167.0,60.002,109.0,60.0
166.0,60.002,125.0,60.003
188.0,60.009,157.0,60.012
177.0,60.011,171.0,60.015
195.0,60.015,188.0,60.015
201.0,60.013,190.0,60.012
201.0,60.011,210.0,60.017
188.0,60.011,217.0,60.019
165.0,60.007,204.0,60.016
167.0,60.004,178.0,60.01
162.0,60.003,180.0,60.008
187.0,60.009,176.0,60.004
190.0,60.011,180.0,60.003
185.0,60.009,174.0,60.003
203.0,60.013,154.0,60.0
203.0,60.013,167.0,60.002
178.0,60.008,166.0,60.002
171.0,60.005,188.0,60.009
190.0,60.005,177.0,60.011
176.0,60.003,195.0,60.015
177.0,60.003,201.0,60.013
167.0,60.005,201.0,60.011
188.0,60.007,188.0,60.011
202.0,60.007,165.0,60.007
176.0,60.002,167.0,60.004
167.0,59.999,162.0,60.003
177.0,59.999,187.0,60.009
168.0,60.001,190.0,60.011
177.0,60.009,185.0,60.009
201.0,60.016,203.0,60.013
213.0,60.016,203.0,60.013
199.0,60.014,178.0,60.008
212.0,60.014,171.0,60.005
215.0,60.014,190.0,60.005
200.0,60.011,176.0,60.003
174.0,60.011,177.0,60.003
177.0,60.013,167.0,60.005
153.0,60.008,188.0,60.007
104.0,59.999,202.0,60.007
62.0,59.987,176.0,60.002
13.0,59.977,167.0,59.999
16.0,59.977,177.0,59.999
41.0,59.984,168.0,60.001
44.0,59.988,177.0,60.009
33.0,59.99,201.0,60.016
54.0,59.996,213.0,60.016
77.0,60.001,199.0,60.014
77.0,60.005,212.0,60.014
88.0,60.007,215.0,60.014
89.0,60.009,200.0,60.011
100.0,60.012,174.0,60.011
120.0,60.012,177.0,60.013
100.0,60.01,153.0,60.008
64.0,60.004,104.0,59.999
50.0,60.001,62.0,59.987
48.0,60.005,13.0,59.977
64.0,60.007,16.0,59.977
79.0,60.007,41.0,59.984
68.0,60.007,44.0,59.988
82.0,60.007,33.0,59.99
83.0,60.005,54.0,59.996
86.0,60.008,77.0,60.001
130.0,60.017,77.0,60.005
152.0,60.022,88.0,60.007
162.0,60.028,89.0,60.009
172.0,60.03,100.0,60.012
160.0,60.024,120.0,60.012
153.0,60.017,100.0,60.01
138.0,60.008,64.0,60.004
124.0,60.005,50.0,60.001
116.0,60.005,48.0,60.005
108.0,60.005,64.0,60.007
93.0,60.005,79.0,60.007
80.0,60.002,68.0,60.007
87.0,60.004,82.0,60.007
96.0,60.006,83.0,60.005
102.0,60.008,86.0,60.008
115.0,60.011,130.0,60.017
138.0,60.014,152.0,60.022
158.0,60.022,162.0,60.028
164.0,60.028,172.0,60.03
148.0,60.025,160.0,60.024
164.0,60.024,153.0,60.017
146.0,60.019,138.0,60.008
136.0,60.017,124.0,60.005
136.0,60.017,116.0,60.005
131.0,60.017,108.0,60.005
143.0,60.02,93.0,60.005
158.0,60.024,80.0,60.002
148.0,60.024,87.0,60.004
117.0,60.013,96.0,60.006
119.0,60.009,102.0,60.008
81.0,60.003,115.0,60.011
67.0,59.999,138.0,60.014
73.0,59.999,158.0,60.022
71.0,59.999,164.0,60.028
98.0,60.004,148.0,60.025
117.0,60.008,164.0,60.024
119.0,60.008,146.0,60.019
113.0,60.008,136.0,60.017
130.0,60.01,136.0,60.017
118.0,60.008,131.0,60.017
128.0,60.008,143.0,60.02
117.0,60.008,158.0,60.024
118.0,60.008,148.0,60.024
122.0,60.005,117.0,60.013
110.0,59.999,119.0,60.009
119.0,59.999,81.0,60.003
118.0,59.999,67.0,59.999
83.0,59.992,73.0,59.999
69.0,59.99,71.0,59.999
70.0,59.988,98.0,60.004
63.0,59.988,117.0,60.008
51.0,59.988,119.0,60.008
66.0,59.991,113.0,60.008
90.0,59.995,130.0,60.01
110.0,60.001,118.0,60.008
124.0,60.003,128.0,60.008
135.0,60.005,117.0,60.008
133.0,60.005,118.0,60.008
152.0,60.005,122.0,60.005
165.0,60.009,110.0,59.999
170.0,60.012,119.0,59.999
182.0,60.012,118.0,59.999
167.0,60.012,83.0,59.992
136.0,60.004,69.0,59.99
140.0,60.004,70.0,59.988
137.0,60.004,63.0,59.988
122.0,60.002,51.0,59.988
123.0,59.999,66.0,59.991
99.0,59.999,90.0,59.995
118.0,59.999,110.0,60.001
119.0,59.996,124.0,60.003
119.0,59.996,135.0,60.005
111.0,59.997,133.0,60.005
128.0,60.001,152.0,60.005
133.0,60.005,165.0,60.009
123.0,60.005,170.0,60.012
107.0,60.001,182.0,60.012
111.0,60.001,167.0,60.012
115.0,60.001,136.0,60.004
118.0,59.999,140.0,60.004
132.0,59.999,137.0,60.004
126.0,59.999,122.0,60.002
119.0,59.994,123.0,59.999
116.0,59.994,99.0,59.999
108.0,59.997,118.0,59.999
126.0,59.999,119.0,59.996
114.0,59.995,119.0,59.996
134.0,59.995,111.0,59.997
137.0,59.995,128.0,60.001
139.0,59.995,133.0,60.005
148.0,60.001,123.0,60.005
135.0,59.998,107.0,60.001
122.0,59.996,111.0,60.001
127.0,59.996,115.0,60.001
108.0,59.996,118.0,59.999
141.0,60.0,132.0,59.999
165.0,60.007,126.0,59.999
161.0,60.009,119.0,59.994
156.0,60.012,116.0,59.994
181.0,60.014,108.0,59.997
157.0,60.011,126.0,59.999
121.0,60.005,114.0,59.995
110.0,60.0,134.0,59.995
117.0,60.0,137.0,59.995
104.0,60.0,139.0,59.995
118.0,60.002,148.0,60.001
112.0,59.999,135.0,59.998
85.0,59.995,122.0,59.996
78.0,59.992,127.0,59.996
86.0,59.994,108.0,59.996
84.0,59.994,141.0,60.0
84.0,59.996,165.0,60.007
77.0,59.993,161.0,60.009
80.0,59.993,156.0,60.012
93.0,59.997,181.0,60.014
103.0,60.001,157.0,60.011
102.0,60.005,121.0,60.005
104.0,60.005,110.0,60.0
110.0,60.005,117.0,60.0
126.0,60.005,104.0,60.0
107.0,60.005,118.0,60.002
135.0,60.009,112.0,59.999
145.0,60.013,85.0,59.995
150.0,60.013,78.0,59.992
127.0,60.006,86.0,59.994
125.0,60.004,84.0,59.994
109.0,59.999,84.0,59.996
123.0,60.001,77.0,59.993
115.0,59.999,80.0,59.993
120.0,60.002,93.0,59.997
105.0,60.0,103.0,60.001
116.0,60.0,102.0,60.005
111.0,59.995,104.0,60.005
103.0,59.995,110.0,60.005
108.0,59.999,126.0,60.005
123.0,60.003,107.0,60.005
130.0,60.006,135.0,60.009
102.0,60.002,145.0,60.013
93.0,60.002,150.0,60.013
106.0,60.002,127.0,60.006
99.0,60.002,125.0,60.004
80.0,60.0,109.0,59.999
76.0,60.0,123.0,60.001
82.0,60.0,115.0,59.999
79.0,60.0,120.0,60.002
99.0,60.005,105.0,60.0
100.0,60.005,116.0,60.0
99.0,60.007,111.0,59.995
112.0,60.009,103.0,59.995
111.0,60.009,108.0,59.999
123.0,60.012,123.0,60.003
122.0,60.014,130.0,60.006
123.0,60.011,102.0,60.002
114.0,60.006,93.0,60.002
118.0,60.006,106.0,60.002
103.0,60.006,99.0,60.002
124.0,60.002,80.0,60.0
111.0,60.002,76.0,60.0
133.0,60.007,82.0,60.0
113.0,60.004,79.0,60.0
105.0,60.003,99.0,60.005
116.0,60.005,100.0,60.005
100.0,60.001,99.0,60.007
125.0,60.004,112.0,60.009
129.0,60.006,111.0,60.009
139.0,60.011,123.0,60.012
144.0,60.011,122.0,60.014
158.0,60.015,123.0,60.011
160.0,60.015,114.0,60.006
169.0,60.017,118.0,60.006
175.0,60.017,103.0,60.006
159.0,60.014,124.0,60.002
141.0,60.01,111.0,60.002
130.0,60.007,133.0,60.007
135.0,60.007,113.0,60.004
60.0,59.997,105.0,60.003
25.0,59.986,116.0,60.005
18.0,59.98,100.0,60.001
24.0,59.977,125.0,60.004
33.0,59.979,129.0,60.006
67.0,59.988,139.0,60.011
72.0,59.994,144.0,60.011
100.0,60.0,158.0,60.015
133.0,60.006,160.0,60.015
126.0,60.006,169.0,60.017
134.0,60.008,175.0,60.017
124.0,60.006,159.0,60.014
116.0,60.002,141.0,60.01
118.0,60.002,130.0,60.007
121.0,60.004,135.0,60.007
147.0,60.009,60.0,59.997
144.0,60.009,25.0,59.986
114.0,60.004,18.0,59.98
114.0,60.001,24.0,59.977
93.0,59.995,33.0,59.979
78.0,59.986,67.0,59.988
72.0,59.983,72.0,59.994
96.0,59.989,100.0,60.0
110.0,59.995,133.0,60.006
124.0,60.004,126.0,60.006
111.0,60.004,134.0,60.008
119.0,60.004,124.0,60.006
122.0,60.003,116.0,60.002
151.0,60.01,118.0,60.002
150.0,60.013,121.0,60.004
175.0,60.018,147.0,60.009
168.0,60.017,144.0,60.009
136.0,60.009,114.0,60.004
93.0,59.996,114.0,60.001
72.0,59.989,93.0,59.995
64.0,59.987,78.0,59.986
37.0,59.983,72.0,59.983
27.0,59.978,96.0,59.989
49.0,59.978,110.0,59.995
40.0,59.981,124.0,60.004
67.0,59.985,111.0,60.004
67.0,59.988,119.0,60.004
61.0,59.988,122.0,60.003
101.0,59.998,151.0,60.01
85.0,60.003,150.0,60.013
98.0,60.003,175.0,60.018
82.0,60.005,168.0,60.017
87.0,60.005,136.0,60.009
97.0,60.007,93.0,59.996
57.0,60.001,72.0,59.989
43.0,59.999,64.0,59.987
28.0,59.997,37.0,59.983
45.0,60.001,27.0,59.978
42.0,59.999,49.0,59.978
37.0,59.999,40.0,59.981
18.0,59.994,67.0,59.985
19.0,59.992,67.0,59.988
5.0,59.99,61.0,59.988
14.0,59.99,101.0,59.998
4.0,59.99,85.0,60.003
7.0,59.989,98.0,60.003
31.0,59.992,82.0,60.005
26.0,59.992,87.0,60.005
51.0,59.998,97.0,60.007
37.0,59.996,57.0,60.001
26.0,59.996,43.0,59.999
50.0,59.998,28.0,59.997
61.0,60.002,45.0,60.001
48.0,60.004,42.0,59.999
38.0,60.004,37.0,59.999
30.0,60.001,18.0,59.994
-1.0,59.997,19.0,59.992
-13.0,59.993,5.0,59.99
-13.0,59.993,14.0,59.99
-35.0,59.986,4.0,59.99
-49.0,59.984,7.0,59.989
-55.0,59.982,31.0,59.992
-66.0,59.985,26.0,59.992
-52.0,59.987,51.0,59.998
-33.0,59.987,37.0,59.996
-10.0,59.989,26.0,59.996
12.0,59.992,50.0,59.998
30.0,59.997,61.0,60.002
41.0,59.997,48.0,60.004
47.0,59.997,38.0,60.004
65.0,59.999,30.0,60.001
68.0,59.999,-1.0,59.997
55.0,59.999,-13.0,59.993
57.0,60.001,-13.0,59.993
78.0,60.003,-35.0,59.986
69.0,60.001,-49.0,59.984
49.0,59.999,-55.0,59.982
51.0,59.999,-66.0,59.985
26.0,59.992,-52.0,59.987
3.0,59.987,-33.0,59.987
0.0,59.983,-10.0,59.989
0.0,59.98,12.0,59.992
-9.0,59.983,30.0,59.997
42.0,59.989,41.0,59.997
65.0,59.997,47.0,59.997
76.0,60.002,65.0,59.999
65.0,60.002,68.0,59.999
78.0,59.999,55.0,59.999
74.0,59.999,57.0,60.001
72.0,59.999,78.0,60.003
61.0,59.999,69.0,60.001
78.0,60.002,49.0,59.999
45.0,59.996,51.0,59.999
51.0,59.993,26.0,59.992
18.0,59.99,3.0,59.987
47.0,59.994,0.0,59.983
44.0,59.997,0.0,59.98
32.0,59.994,-9.0,59.983
51.0,59.994,42.0,59.989
62.0,59.997,65.0,59.997
58.0,59.994,76.0,60.002
3.0,59.985,65.0,60.002
-44.0,59.973,78.0,59.999
3.0,59.978,74.0,59.999
37.0,59.988,72.0,59.999
54.0,59.997,61.0,59.999
81.0,60.005,78.0,60.002
98.0,60.007,45.0,59.996
89.0,60.007,51.0,59.993
68.0,60.007,18.0,59.99
69.0,60.007,47.0,59.994
63.0,60.005,44.0,59.997
89.0,60.009,32.0,59.994
93.0,60.013,51.0,59.994
84.0,60.013,62.0,59.997
92.0,60.013,58.0,59.994
75.0,60.004,3.0,59.985
66.0,60.001,-44.0,59.973
32.0,59.993,3.0,59.978
26.0,59.989,37.0,59.988
23.0,59.989,54.0,59.997
26.0,59.991,81.0,60.005
38.0,59.994,98.0,60.007
39.0,59.997,89.0,60.007
52.0,59.999,68.0,60.007
58.0,59.999,69.0,60.007
54.0,59.999,63.0,60.005
53.0,59.997,89.0,60.009
54.0,60.0,93.0,60.013
93.0,60.01,84.0,60.013
125.0,60.02,92.0,60.013
113.0,60.015,75.0,60.004
84.0,60.015,66.0,60.001
64.0,60.01,32.0,59.993
59.0,60.007,26.0,59.989
41.0,60.002,23.0,59.989
41.0,60.004,26.0,59.991
39.0,60.002,38.0,59.994
43.0,59.998,39.0,59.997
32.0,59.995,52.0,59.999
27.0,59.995,58.0,59.999
32.0,59.998,54.0,59.999
43.0,59.998,53.0,59.997
31.0,59.998,54.0,60.0
42.0,59.998,93.0,60.01
52.0,60.003,125.0,60.02
59.0,60.004,113.0,60.015
66.0,60.003,84.0,60.015
55.0,60.001,64.0,60.01
19.0,59.993,59.0,60.007
9.0,59.993,41.0,60.002
24.0,59.995,41.0,60.004
38.0,59.999,39.0,60.002
64.0,60.004,43.0,59.998
77.0,60.01,32.0,59.995
88.0,60.013,27.0,59.995
94.0,60.013,32.0,59.998
83.0,60.01,43.0,59.998
80.0,60.008,31.0,59.998
80.0,60.008,42.0,59.998
59.0,60.006,52.0,60.003
39.0,60.0,59.0,60.004
14.0,59.993,66.0,60.003
-5.0,59.987,55.0,60.001
-1.0,59.987,19.0,59.993
-8.0,59.984,9.0,59.993
-6.0,59.986,24.0,59.995
2.0,59.988,38.0,59.999
25.0,59.988,64.0,60.004
34.0,59.993,77.0,60.01
48.0,59.998,88.0,60.013
83.0,60.004,94.0,60.013
108.0,60.012,83.0,60.01
136.0,60.021,80.0,60.008
125.0,60.024,80.0,60.008
138.0,60.027,59.0,60.006
132.0,60.023,39.0,60.0
113.0,60.021,14.0,59.993
96.0,60.017,-5.0,59.987
82.0,60.012,-1.0,59.987
64.0,60.005,-8.0,59.984
21.0,59.999,-6.0,59.986
-9.0,59.997,2.0,59.988
49.0,59.997,25.0,59.988
29.0,59.994,34.0,59.993
-1.0,59.983,48.0,59.998
-16.0,59.979,83.0,60.004
-11.0,59.979,108.0,60.012
22.0,59.988,136.0,60.021
67.0,60.001,125.0,60.024
65.0,60.01,138.0,60.027
83.0,60.013,132.0,60.023
92.0,60.013,113.0,60.021
80.0,60.008,96.0,60.017
70.0,60.004,82.0,60.012
50.0,60.004,64.0,60.005
62.0,60.008,21.0,59.999
64.0,60.01,-9.0,59.997
65.0,60.01,49.0,59.997
47.0,60.007,29.0,59.994
53.0,60.007,-1.0,59.983
71.0,60.01,-16.0,59.979
93.0,60.012,-11.0,59.979
114.0,60.016,22.0,59.988
106.0,60.014,67.0,60.001
119.0,60.014,65.0,60.01
98.0,60.008,83.0,60.013
60.0,60.001,92.0,60.013
58.0,60.001,80.0,60.008
66.0,60.003,70.0,60.004
57.0,60.005,50.0,60.004
38.0,60.001,62.0,60.008
38.0,59.999,64.0,60.01
68.0,59.999,65.0,60.01
62.0,60.002,47.0,60.007
63.0,60.0,53.0,60.007
77.0,60.007,71.0,60.01
96.0,60.016,93.0,60.012
120.0,60.023,114.0,60.016
137.0,60.025,106.0,60.014
127.0,60.022,119.0,60.014
116.0,60.015,98.0,60.008
86.0,60.007,60.0,60.001
63.0,60.002,58.0,60.001
51.0,59.999,66.0,60.003
60.0,60.003,57.0,60.005
58.0,60.001,38.0,60.001
27.0,59.999,38.0,59.999
39.0,59.999,68.0,59.999
32.0,59.999,62.0,60.002
31.0,59.999,63.0,60.0
41.0,59.999,77.0,60.007
63.0,60.005,96.0,60.016
71.0,60.007,120.0,60.023
45.0,60.005,137.0,60.025
62.0,60.008,127.0,60.022
58.0,60.008,116.0,60.015
67.0,60.01,86.0,60.007
45.0,60.008,63.0,60.002
49.0,60.006,51.0,59.999
65.0,60.01,60.0,60.003
92.0,60.014,58.0,60.001
119.0,60.02,27.0,59.999
85.0,60.012,39.0,59.999
49.0,60.002,32.0,59.999
40.0,59.995,31.0,59.999
17.0,59.989,41.0,59.999
8.0,59.987,63.0,60.005
8.0,59.985,71.0,60.007
0.0,59.99,45.0,60.005
28.0,59.996,62.0,60.008
26.0,59.996,58.0,60.008
53.0,59.998,67.0,60.01
78.0,60.003,45.0,60.008
74.0,60.007,49.0,60.006
91.0,60.011,65.0,60.01
94.0,60.01,92.0,60.014
84.0,60.01,119.0,60.02
61.0,60.01,85.0,60.012
63.0,60.007,49.0,60.002
68.0,60.012,40.0,59.995
77.0,60.017,17.0,59.989
87.0,60.017,8.0,59.987
85.0,60.013,8.0,59.985
76.0,60.008,0.0,59.99
60.0,60.005,28.0,59.996
41.0,59.998,26.0,59.996
13.0,59.992,53.0,59.998
43.0,59.992,78.0,60.003
60.0,59.996,74.0,60.007
66.0,59.999,91.0,60.011
90.0,60.008,94.0,60.01
102.0,60.013,84.0,60.01
122.0,60.016,61.0,60.01
115.0,60.016,63.0,60.007
122.0,60.016,68.0,60.012
116.0,60.016,77.0,60.017
106.0,60.012,87.0,60.017
129.0,60.014,85.0,60.013
112.0,60.011,76.0,60.008
99.0,60.007,60.0,60.005
82.0,60.002,41.0,59.998
59.0,59.997,13.0,59.992
44.0,59.995,43.0,59.992
34.0,59.992,60.0,59.996
26.0,59.992,66.0,59.999
42.0,59.996,90.0,60.008
52.0,60.001,102.0,60.013
81.0,60.007,122.0,60.016
83.0,60.012,115.0,60.016
88.0,60.016,122.0,60.016
114.0,60.019,116.0,60.016
92.0,60.016,106.0,60.012
99.0,60.018,129.0,60.014
99.0,60.018,112.0,60.011
88.0,60.017,99.0,60.007
74.0,60.014,82.0,60.002
53.0,60.008,59.0,59.997
42.0,60.0,44.0,59.995
12.0,59.995,34.0,59.992
7.0,59.995,26.0,59.992
8.0,59.995,42.0,59.996
2.0,59.989,52.0,60.001
8.0,59.986,81.0,60.007
-7.0,59.986,83.0,60.012
-19.0,59.986,88.0,60.016
-19.0,59.986,114.0,60.019
2.0,59.992,92.0,60.016
29.0,59.998,99.0,60.018
43.0,60.002,99.0,60.018
62.0,60.005,88.0,60.017
69.0,60.005,74.0,60.014
73.0,60.009,53.0,60.008
87.0,60.013,42.0,60.0
70.0,60.011,12.0,59.995
85.0,60.011,7.0,59.995
72.0,60.01,8.0,59.995
80.0,60.007,2.0,59.989
57.0,60.003,8.0,59.986
51.0,59.999,-7.0,59.986
29.0,59.999,-19.0,59.986
48.0,59.999,-19.0,59.986
52.0,60.003,2.0,59.992
37.0,59.999,29.0,59.998
36.0,59.999,43.0,60.002
40.0,59.999,62.0,60.005
7.0,59.991,69.0,60.005
-14.0,59.982,73.0,60.009
-26.0,59.985,87.0,60.013
-1.0,59.99,70.0,60.011
10.0,59.995,85.0,60.011
38.0,59.999,72.0,60.01
75.0,60.011,80.0,60.007
95.0,60.013,57.0,60.003
112.0,60.016,51.0,59.999
112.0,60.016,29.0,59.999
112.0,60.016,48.0,59.999
97.0,60.008,52.0,60.003
65.0,60.002,37.0,59.999
49.0,59.999,36.0,59.999
63.0,59.997,40.0,59.999
30.0,59.993,7.0,59.991
17.0,59.991,-14.0,59.982
26.0,59.991,-26.0,59.985
39.0,59.991,-1.0,59.99
56.0,59.994,10.0,59.995
70.0,59.996,38.0,59.999
68.0,59.998,75.0,60.011
60.0,60.0,95.0,60.013
77.0,60.002,112.0,60.016
84.0,60.005,112.0,60.016
84.0,60.008,112.0,60.016
91.0,60.008,97.0,60.008
67.0,60.006,65.0,60.002
73.0,60.006,49.0,59.999
54.0,60.003,63.0,59.997
36.0,59.998,30.0,59.993
-11.0,59.987,17.0,59.991
-25.0,59.98,26.0,59.991
19.0,59.98,39.0,59.991
28.0,59.988,56.0,59.994
32.0,59.995,70.0,59.996
54.0,59.997,68.0,59.998
33.0,59.996,60.0,60.0
31.0,59.999,77.0,60.002
40.0,60.003,84.0,60.005
62.0,60.003,84.0,60.008
85.0,60.004,91.0,60.008
65.0,60.003,67.0,60.006
64.0,60.004,73.0,60.006
45.0,60.003,54.0,60.003
17.0,59.999,36.0,59.998
15.0,59.992,-11.0,59.987
-4.0,59.986,-25.0,59.98
-15.0,59.984,19.0,59.98
3.0,59.987,28.0,59.988
-1.0,59.987,32.0,59.995
7.0,59.987,54.0,59.997
1.0,59.987,33.0,59.996
-1.0,59.987,31.0,59.999
47.0,59.995,40.0,60.003
80.0,59.999,62.0,60.003
88.0,60.004,85.0,60.004
110.0,60.009,65.0,60.003
95.0,60.012,64.0,60.004
143.0,60.017,45.0,60.003
132.0,60.01,17.0,59.999
99.0,60.003,15.0,59.992
78.0,59.998,-4.0,59.986
78.0,59.996,-15.0,59.984
79.0,59.997,3.0,59.987
74.0,59.995,-1.0,59.987
83.0,59.995,7.0,59.987
108.0,60.004,1.0,59.987
114.0,60.007,-1.0,59.987
96.0,60.007,47.0,59.995
80.0,60.004,80.0,59.999
112.0,60.008,88.0,60.004
111.0,60.01,110.0,60.009
143.0,60.013,95.0,60.012
137.0,60.013,143.0,60.017
116.0,60.006,132.0,60.01
69.0,59.993,99.0,60.003
30.0,59.985,78.0,59.998
20.0,59.978,78.0,59.996
4.0,59.976,79.0,59.997
9.0,59.979,74.0,59.995
11.0,59.983,83.0,59.995
36.0,59.988,108.0,60.004
48.0,59.997,114.0,60.007
47.0,59.997,96.0,60.007
41.0,59.996,80.0,60.004
23.0,59.994,112.0,60.008
46.0,59.994,111.0,60.01
36.0,59.992,143.0,60.013
9.0,59.988,137.0,60.013
-9.0,59.981,116.0,60.006
-15.0,59.983,69.0,59.993
17.0,59.988,30.0,59.985
50.0,59.99,20.0,59.978
58.0,59.989,4.0,59.976
47.0,59.991,9.0,59.979
71.0,59.997,11.0,59.983
91.0,59.999,36.0,59.988
46.0,59.993,48.0,59.997
53.0,59.991,47.0,59.997
53.0,59.993,41.0,59.996
75.0,59.996,23.0,59.994
93.0,60.002,46.0,59.994
84.0,60.002,36.0,59.992
85.0,60.002,9.0,59.988
111.0,60.005,-9.0,59.981
125.0,60.01,-15.0,59.983
126.0,60.004,17.0,59.988
137.0,60.002,50.0,59.99
146.0,60.004,58.0,59.989
133.0,60.006,47.0,59.991
137.0,60.008,71.0,59.997
142.0,60.008,91.0,59.999
153.0,60.008,46.0,59.993
142.0,60.008,53.0,59.991
124.0,60.003,53.0,59.993
116.0,59.999,75.0,59.996
89.0,59.999,93.0,60.002
95.0,59.993,84.0,60.002
107.0,59.998,85.0,60.002
97.0,59.998,111.0,60.005
71.0,59.998,125.0,60.01
75.0,59.994,126.0,60.004
99.0,59.99,137.0,60.002
99.0,59.988,146.0,60.004
105.0,59.992,133.0,60.006
103.0,59.992,137.0,60.008
93.0,59.992,142.0,60.008
115.0,59.997,153.0,60.008
129.0,60.004,142.0,60.008
129.0,60.007,124.0,60.003
