ACE_true,Freq_true,ACE_pred,Freq_pred
91.0,60.008,94.73399,60.00051
61.0,60.003,99.67263,60.003025
92.0,60.005,129.39705,60.006702
86.0,60.007,123.81,60.00611
108.0,60.012,128.0611,60.006504
129.0,60.019,122.30333,60.007923
134.0,60.021,108.34845,60.008533
140.0,60.017,101.579666,60.00841
95.0,60.008,104.70395,60.00673
59.0,59.997,99.868835,60.006737
30.0,59.99,85.8932,60.00669
37.0,59.988,95.95535,60.008553
60.0,59.996,97.98636,60.00803
97.0,60.004,88.09786,60.009285
124.0,60.012,87.52867,60.01002
147.0,60.017,92.94325,60.011395
154.0,60.015,74.2119,60.010723
156.0,60.013,97.06053,60.011066
168.0,60.018,88.441154,60.010693
195.0,60.025,92.42581,60.010178
205.0,60.025,93.05612,60.010616
181.0,60.019,91.12601,60.010986
160.0,60.014,101.18414,60.00987
152.0,60.01,82.23526,60.007923
133.0,60.006,75.79149,60.005726
146.0,60.006,64.832504,60.00346
153.0,60.006,70.57666,60.001472
140.0,60.006,77.95894,60.00288
145.0,60.006,92.555725,60.004093
139.0,60.009,101.39462,60.006413
145.0,60.012,115.236694,60.0088
138.0,60.012,128.43933,60.009346
165.0,60.015,137.48041,60.009937
181.0,60.021,139.41557,60.011044
159.0,60.019,141.25525,60.011448
171.0,60.022,142.68404,60.01067
179.0,60.019,130.8828,60.009357
175.0,60.019,129.87012,60.008766
137.0,60.014,129.70943,60.007187
126.0,60.012,118.757965,60.006237
127.0,60.012,129.11508,60.006084
122.0,60.015,135.19318,60.00629
125.0,60.012,126.3033,60.00674
115.0,60.01,133.07227,60.007305
126.0,60.012,125.35452,60.009094
133.0,60.012,125.411026,60.01051
124.0,60.01,118.00116,60.011066
164.0,60.017,140.25502,60.01316
137.0,60.018,146.79199,60.015083
137.0,60.015,127.3607,60.014442
136.0,60.015,131.88808,60.015957
151.0,60.019,138.57387,60.013817
152.0,60.021,131.59908,60.012383
133.0,60.013,105.853714,60.009903
134.0,60.011,100.85405,60.00956
139.0,60.011,104.443665,60.009518
131.0,60.011,101.32439,60.011055
134.0,60.009,108.9455,60.01144
114.0,60.009,109.40204,60.01235
112.0,60.009,116.990875,60.013283
115.0,60.009,121.6871,60.01304
134.0,60.012,117.27458,60.011948
150.0,60.021,143.31187,60.01406
163.0,60.021,113.34827,60.01358
171.0,60.019,113.72572,60.01228
148.0,60.017,115.62851,60.012306
154.0,60.018,121.04051,60.012596
148.0,60.018,114.36281,60.01217
140.0,60.016,102.88418,60.00879
163.0,60.016,112.45163,60.008488
178.0,60.023,120.10803,60.008602
177.0,60.021,111.24254,60.0084
176.0,60.018,115.30789,60.008175
180.0,60.016,99.98433,60.008415
193.0,60.02,101.026665,60.008846
178.0,60.015,103.924805,60.009155
171.0,60.02,116.29,60.01095
191.0,60.025,118.9135,60.014805
180.0,60.025,125.92659,60.014835
191.0,60.028,139.7126,60.01472
188.0,60.026,131.2072,60.015266
142.0,60.016,131.84042,60.01502
143.0,60.011,119.99411,60.013863
99.0,60.0,109.16405,60.01235
65.0,59.991,127.17163,60.011093
44.0,59.991,133.37273,60.013042
66.0,59.998,131.29224,60.012947
98.0,60.001,136.48825,60.01253
110.0,60.003,148.68819,60.012848
107.0,60.005,157.26054,60.01475
116.0,60.005,147.33127,60.01293
132.0,60.008,135.17409,60.014675
143.0,60.012,142.52696,60.016834
163.0,60.017,135.57356,60.01767
200.0,60.024,143.28413,60.01942
212.0,60.03,141.74449,60.018898
196.0,60.028,122.32532,60.01637
173.0,60.022,133.20831,60.015198
156.0,60.017,113.59523,60.01007
154.0,60.014,96.17643,60.005676
159.0,60.01,75.56333,60.004177
130.0,60.006,78.72494,60.004635
111.0,60.004,94.64609,60.003784
116.0,60.006,101.90298,60.00362
127.0,60.009,103.371254,60.00478
149.0,60.013,112.14485,60.005276
155.0,60.013,118.37012,60.00672
164.0,60.011,123.65831,60.00874
146.0,60.007,129.13304,60.009865
184.0,60.014,140.85287,60.01108
182.0,60.017,141.30257,60.01282
221.0,60.022,129.6642,60.012478
185.0,60.018,123.90823,60.01221
121.0,60.01,119.120285,60.010704
119.0,60.005,117.71803,60.00913
116.0,60.003,127.56619,60.008125
141.0,60.008,114.18106,60.007504
170.0,60.014,105.02528,60.00695
179.0,60.017,102.68907,60.00637
164.0,60.013,104.91652,60.00751
164.0,60.013,115.7635,60.00874
180.0,60.013,121.14789,60.00815
177.0,60.013,133.61932,60.00822
165.0,60.009,130.31299,60.007668
146.0,60.006,154.83809,60.009922
168.0,60.009,142.59087,60.010216
194.0,60.014,162.8843,60.011112
178.0,60.014,138.96783,60.00966
171.0,60.01,98.734406,60.00737
150.0,60.003,108.04692,60.006184
131.0,60.003,111.08675,60.00584
115.0,60.001,128.81398,60.007286
127.0,60.001,138.80234,60.008125
152.0,60.006,140.72684,60.008965
152.0,60.008,137.2308,60.00913
170.0,60.005,142.8243,60.009377
143.0,59.999,156.04501,60.00912
116.0,59.992,151.17488,60.009914
109.0,59.992,141.29143,60.008457
100.0,59.995,134.03494,60.008003
87.0,59.993,151.67203,60.00956
80.0,59.99,164.26001,60.00996
85.0,59.993,144.1879,60.00858
108.0,59.995,138.05876,60.005978
116.0,59.998,129.54416,60.003063
106.0,59.998,119.18417,60.00355
128.0,60.001,106.51548,60.003624
130.0,59.999,112.98398,60.003136
125.0,59.993,126.69264,60.004517
128.0,59.993,119.10066,60.004246
112.0,59.993,138.61194,60.00314
106.0,59.993,130.22028,60.001743
94.0,59.991,128.36488,60.00124
122.0,59.996,126.32292,60.00121
106.0,60.0,109.78333,60.001484
135.0,60.004,94.39885,59.999954
167.0,60.01,90.6317,59.998356
199.0,60.02,88.20437,59.997906
198.0,60.02,98.9879,59.995472
175.0,60.016,95.640366,59.994476
153.0,60.013,89.70868,59.994484
153.0,60.01,106.81438,59.996162
122.0,60.006,111.8911,59.995846
107.0,60.001,116.5853,59.994434
102.0,59.998,122.55272,59.994488
105.0,59.998,107.3053,59.99347
96.0,59.995,95.803696,59.992462
85.0,59.993,87.89967,59.992542
69.0,59.99,109.49394,59.99436
90.0,59.993,93.40128,59.996265
81.0,59.995,111.75525,59.9976
105.0,60.001,128.50397,59.999557
110.0,60.004,137.11823,60.00188
113.0,60.003,124.670975,60.00056
104.0,60.003,107.52566,59.999344
117.0,60.004,96.14023,60.000507
111.0,60.004,101.65308,60.000618
126.0,60.009,88.12514,60.00082
136.0,60.012,88.362076,60.00085
107.0,60.007,94.51542,60.000717
107.0,60.007,98.03188,60.000454
119.0,60.009,95.8468,59.99934
118.0,60.009,91.905624,59.998665
127.0,60.011,82.72963,59.997383
148.0,60.014,96.05702,59.998085
144.0,60.014,83.212494,59.998238
137.0,60.011,91.4843,59.999588
143.0,60.011,89.36456,60.00009
136.0,60.011,88.34535,59.998325
127.0,60.009,78.56529,59.997795
103.0,60.004,86.67783,59.998463
113.0,60.007,86.864075,59.999264
97.0,60.004,95.27777,60.001728
127.0,60.007,98.67415,60.003063
114.0,60.007,85.5314,60.00304
103.0,60.001,91.17022,60.004177
98.0,60.001,100.01904,60.00511
122.0,60.007,97.539825,60.00469
147.0,60.014,99.43411,60.005173
184.0,60.021,113.08058,60.00643
185.0,60.021,112.66695,60.007618
193.0,60.021,108.818436,60.00685
189.0,60.021,116.2075,60.007034
160.0,60.016,105.23317,60.006046
153.0,60.01,93.49512,60.004425
132.0,60.01,82.69532,60.00274
100.0,60.003,93.15683,60.00416
100.0,59.998,84.32181,60.003593
103.0,59.998,110.89238,60.005924
82.0,59.995,103.60718,60.006424
102.0,59.999,106.566444,60.0055
128.0,60.004,104.18283,60.005592
131.0,60.004,112.67444,60.006756
133.0,60.004,115.43089,60.007538
140.0,60.004,131.7456,60.009377
144.0,60.006,131.0471,60.009647
167.0,60.011,145.78679,60.01092
170.0,60.014,145.31273,60.01186
176.0,60.017,129.90303,60.011284
143.0,60.017,135.87234,60.009586
147.0,60.015,121.01181,60.00943
142.0,60.01,99.98358,60.007206
135.0,60.01,109.618774,60.005646
121.0,60.006,115.99147,60.00491
105.0,60.002,104.23714,60.00304
108.0,60.006,113.29791,60.003235
153.0,60.011,124.25659,60.003952
156.0,60.014,120.83769,60.0028
166.0,60.021,120.423584,60.002525
175.0,60.021,128.76282,60.00355
184.0,60.019,128.45195,60.00417
183.0,60.022,139.27023,60.00578
174.0,60.022,135.60912,60.007145
142.0,60.007,134.7707,60.007774
85.0,59.997,106.983376,60.007828
75.0,59.991,112.71673,60.008114
55.0,59.991,119.46434,60.007694
51.0,59.991,119.74791,60.008183
73.0,59.989,111.22296,60.007267
76.0,59.992,102.11198,60.005596
109.0,60.0,97.28174,60.006042
125.0,60.003,121.64856,60.005974
157.0,60.012,118.790955,60.00667
171.0,60.015,118.94862,60.009617
188.0,60.015,125.64079,60.010628
190.0,60.012,138.86969,60.011154
210.0,60.017,138.68597,60.01366
217.0,60.019,133.56659,60.015003
204.0,60.016,126.02641,60.01033
178.0,60.01,100.904724,60.00763
180.0,60.008,105.11115,60.005116
176.0,60.004,90.2713,60.00392
180.0,60.003,81.80157,60.003082
174.0,60.003,101.317024,60.000477
154.0,60.0,98.24368,59.999794
167.0,60.002,111.880905,60.00119
166.0,60.002,114.65394,60.00113
188.0,60.009,123.16399,60.003098
177.0,60.011,124.4102,60.003944
195.0,60.015,138.09676,60.004326
201.0,60.013,147.97629,60.00441
201.0,60.011,160.81725,60.00719
188.0,60.011,161.74672,60.008255
165.0,60.007,156.25485,60.007698
167.0,60.004,145.3162,60.006096
162.0,60.003,152.68481,60.005688
187.0,60.009,151.96248,60.00434
190.0,60.011,154.9729,60.003277
185.0,60.009,145.25499,60.002304
203.0,60.013,128.19118,60.000134
203.0,60.013,136.2938,60.0007
178.0,60.008,136.07799,60.000774
171.0,60.005,145.48642,60.00365
190.0,60.005,133.11897,60.005592
176.0,60.003,143.64124,60.00751
177.0,60.003,150.50517,60.006664
167.0,60.005,160.41902,60.007263
188.0,60.007,155.92096,60.00881
202.0,60.007,140.59306,60.007225
176.0,60.002,144.2598,60.005226
167.0,59.999,140.08237,60.003574
177.0,59.999,148.39236,60.00389
168.0,60.001,146.9707,60.00395
177.0,60.009,144.47223,60.003387
201.0,60.016,156.03862,60.00451
213.0,60.016,153.14333,60.00443
199.0,60.014,136.75412,60.00357
212.0,60.014,140.53082,60.003963
215.0,60.014,161.05667,60.004543
200.0,60.011,153.91191,60.003815
174.0,60.011,156.07259,60.00401
177.0,60.013,150.91896,60.00563
153.0,60.008,166.23462,60.00625
104.0,59.999,172.96498,60.004875
62.0,59.987,157.2485,60.002563
13.0,59.977,151.46751,60.00091
16.0,59.977,157.2252,59.999767
41.0,59.984,139.65201,59.999332
44.0,59.988,132.26491,60.0011
33.0,59.99,133.57549,60.002426
54.0,59.996,142.84506,60.00362
77.0,60.001,145.04929,60.004837
77.0,60.005,164.1704,60.005943
88.0,60.007,170.07907,60.007275
89.0,60.009,162.8081,60.007507
100.0,60.012,142.76224,60.007698
120.0,60.012,141.7317,60.00878
100.0,60.01,125.911224,60.007378
64.0,60.004,100.61196,60.004276
50.0,60.001,84.44693,59.999626
48.0,60.005,62.706646,59.99608
64.0,60.007,67.58989,59.99546
79.0,60.007,75.12592,59.995476
68.0,60.007,67.00041,59.99513
82.0,60.007,55.015404,59.99542
83.0,60.005,62.843666,59.99655
86.0,60.008,72.32462,59.997536
130.0,60.017,67.098206,59.999912
152.0,60.022,75.02091,60.001255
162.0,60.028,76.77374,60.002785
172.0,60.03,80.97092,60.003983
160.0,60.024,101.57968,60.005177
153.0,60.017,94.31918,60.005627
138.0,60.008,69.1058,60.002655
124.0,60.005,57.578102,60.000515
116.0,60.005,46.77711,60.00118
108.0,60.005,50.233425,60.000973
93.0,60.005,62.568226,60.001305
80.0,60.002,54.24352,60.001835
87.0,60.004,65.51466,60.001793
96.0,60.006,72.561905,60.002502
102.0,60.008,75.480965,60.00458
115.0,60.011,98.893875,60.007946
138.0,60.014,105.57456,60.010033
158.0,60.022,102.308105,60.012722
164.0,60.028,105.864365,60.013958
148.0,60.025,106.28944,60.01341
164.0,60.024,113.07995,60.01226
146.0,60.019,116.207275,60.009064
136.0,60.017,112.80563,60.007732
136.0,60.017,102.567764,60.00664
131.0,60.017,95.84849,60.00655
143.0,60.02,86.7767,60.0075
158.0,60.024,81.985,60.006824
148.0,60.024,85.22644,60.00742
117.0,60.013,87.49758,60.007603
119.0,60.009,85.28111,60.007362
81.0,60.003,93.74881,60.00879
67.0,59.999,113.96443,60.0107
73.0,59.999,122.52756,60.013203
71.0,59.999,116.81758,60.014954
98.0,60.004,108.053734,60.01542
117.0,60.008,129.09087,60.016277
119.0,60.008,124.06694,60.014336
113.0,60.008,113.1234,60.01225
130.0,60.01,112.02056,60.011955
118.0,60.008,105.19614,60.012066
128.0,60.008,114.37877,60.013752
117.0,60.008,121.84152,60.015224
118.0,60.008,113.92293,60.016136
122.0,60.005,107.91513,60.01378
110.0,59.999,123.458466,60.013565
119.0,59.999,104.241165,60.012947
118.0,59.999,98.41547,60.011604
83.0,59.992,104.06146,60.011353
69.0,59.99,101.29651,60.010563
70.0,59.988,113.728485,60.01071
63.0,59.988,115.73442,60.00979
51.0,59.988,111.453674,60.008247
66.0,59.991,101.70884,60.006645
90.0,59.995,106.63406,60.00645
110.0,60.001,99.11531,60.006176
124.0,60.003,110.831894,60.006306
135.0,60.005,103.90332,60.006855
133.0,60.005,108.12856,60.008022
152.0,60.005,115.74725,60.00671
165.0,60.009,118.516815,60.00487
170.0,60.012,129.70624,60.004963
182.0,60.012,126.76674,60.003887
167.0,60.012,104.30774,60.001045
136.0,60.004,97.94478,60.000374
140.0,60.004,97.85682,59.99817
137.0,60.004,89.75922,59.996735
122.0,60.002,74.52081,59.994804
123.0,59.999,76.29907,59.993675
99.0,59.999,85.17293,59.993675
118.0,59.999,90.61963,59.994865
119.0,59.996,95.345566,59.995434
119.0,59.996,101.416885,59.996418
111.0,59.997,98.76688,59.996986
128.0,60.001,114.30243,59.997227
133.0,60.005,121.59999,59.99875
123.0,60.005,122.36003,60.000504
107.0,60.001,130.79172,60.001198
111.0,60.001,122.50539,60.002296
115.0,60.001,109.94754,60.00092
118.0,59.999,116.75105,60.001717
132.0,59.999,109.81219,60.00127
126.0,59.999,93.67871,59.99969
119.0,59.994,96.05171,59.998287
116.0,59.994,82.47609,59.998745
108.0,59.997,98.19939,59.998913
126.0,59.999,102.8226,59.997864
114.0,59.995,105.916595,59.998234
134.0,59.995,102.10277,59.999287
137.0,59.995,107.44905,59.99962
139.0,59.995,100.87227,60.000687
148.0,60.001,90.360565,60.001404
135.0,59.998,86.40026,60.00061
122.0,59.996,94.82997,60.00128
127.0,59.996,97.19914,60.001205
108.0,59.996,101.87828,59.99953
141.0,60.0,112.57803,59.99843
165.0,60.007,105.8168,59.997177
161.0,60.009,102.79565,59.9941
156.0,60.012,98.82477,59.993565
181.0,60.014,85.5502,59.994755
157.0,60.011,95.47165,59.995552
121.0,60.005,90.505005,59.994793
110.0,60.0,110.03485,59.99461
117.0,60.0,113.66205,59.994186
104.0,60.0,113.6844,59.993736
118.0,60.002,112.4104,59.995796
112.0,59.999,104.591835,59.995174
85.0,59.995,101.11716,59.995674
78.0,59.992,108.743454,59.99612
86.0,59.994,93.26547,59.996265
84.0,59.994,111.09909,59.996998
84.0,59.996,114.452,59.996807
77.0,59.993,104.27331,59.996452
80.0,59.993,97.57115,59.998203
93.0,59.997,119.89952,60.000034
103.0,60.001,113.00121,60.00137
102.0,60.005,98.6222,60.001404
104.0,60.005,100.84401,60.000942
110.0,60.005,109.8218,60.001045
126.0,60.005,96.46991,60.000645
107.0,60.005,108.68359,60.001274
135.0,60.009,107.46649,59.999657
145.0,60.013,89.91844,59.998188
150.0,60.013,90.03001,59.997074
127.0,60.006,94.37616,59.99734
125.0,60.004,91.44452,59.99744
109.0,59.999,88.117096,59.99787
123.0,60.001,81.98257,59.996204
115.0,59.999,86.389015,59.99616
120.0,60.002,90.3539,59.996944
105.0,60.0,88.47736,59.997543
116.0,60.0,80.68523,59.998497
111.0,59.995,82.31256,59.998974
103.0,59.995,90.73384,59.999603
108.0,59.999,108.5636,60.000458
123.0,60.003,92.90044,60.00151
130.0,60.006,107.81247,60.00249
102.0,60.002,106.02803,60.00299
93.0,60.002,105.03528,60.002598
106.0,60.002,100.078735,60.001232
99.0,60.002,108.335724,60.001564
80.0,60.0,101.46788,60.00047
76.0,60.0,107.362305,60.001102
82.0,60.0,101.16202,59.999897
79.0,60.0,103.3047,60.00114
99.0,60.005,90.50993,60.000168
100.0,60.005,100.24478,60.000004
99.0,60.007,104.26941,59.998463
112.0,60.009,102.81657,59.998646
111.0,60.009,101.68907,59.999767
123.0,60.012,106.762726,60.00119
122.0,60.014,107.23028,60.00211
123.0,60.011,90.91972,60.001186
114.0,60.006,85.72862,60.00164
118.0,60.006,93.29609,60.00122
103.0,60.006,88.48544,60.001255
124.0,60.002,78.49805,60.000954
111.0,60.002,81.39557,60.001472
133.0,60.007,90.12497,60.00207
113.0,60.004,91.159775,60.002636
105.0,60.003,98.87832,60.004272
116.0,60.005,93.78762,60.003124
100.0,60.001,88.17796,60.003147
125.0,60.004,94.48312,60.003456
129.0,60.006,94.736946,60.003925
139.0,60.011,102.32649,60.005627
144.0,60.011,95.73047,60.006557
158.0,60.015,97.616196,60.005352
160.0,60.015,99.56787,60.004047
169.0,60.017,105.64458,60.00402
175.0,60.017,96.9344,60.004726
159.0,60.014,115.135956,60.00303
141.0,60.01,105.26547,60.00293
130.0,60.007,115.82079,60.004524
135.0,60.007,98.94585,60.003986
60.0,59.997,98.16931,60.004665
25.0,59.986,106.744225,60.005474
18.0,59.98,92.8004,60.002777
24.0,59.977,107.94033,60.00344
33.0,59.979,106.87903,60.00462
67.0,59.988,109.44699,60.00645
72.0,59.994,112.00377,60.00639
100.0,60.0,117.91861,60.007587
133.0,60.006,117.71597,60.007236
126.0,60.006,121.1909,60.00775
134.0,60.008,124.94539,60.00823
124.0,60.006,120.89769,60.00821
116.0,60.002,114.14227,60.007263
118.0,60.002,115.88037,60.007652
121.0,60.004,125.16733,60.008495
147.0,60.009,77.92537,60.005688
144.0,60.009,65.12494,60.00183
114.0,60.004,68.97639,59.999016
114.0,60.001,79.78996,59.99627
93.0,59.995,85.13898,59.995384
78.0,59.986,97.85472,59.99674
72.0,59.983,87.71115,59.997353
96.0,59.989,96.8668,59.997765
110.0,59.995,108.3736,59.998398
124.0,60.004,100.30642,59.998394
111.0,60.004,103.56147,59.999878
119.0,60.004,97.95139,59.999737
122.0,60.003,98.61289,59.998962
151.0,60.01,100.90411,59.99931
150.0,60.013,100.61392,59.999992
175.0,60.018,117.14094,60.002193
168.0,60.017,111.88662,60.002026
136.0,60.009,95.9145,60.000412
93.0,59.996,102.101006,60.0004
72.0,59.989,95.41179,59.999146
64.0,59.987,98.611465,59.99703
37.0,59.983,99.70017,59.995922
27.0,59.978,107.31851,59.996265
49.0,59.978,102.31285,59.996243
40.0,59.981,94.34146,59.997776
67.0,59.985,80.86543,59.99809
67.0,59.988,87.97557,59.998398
61.0,59.988,90.85486,59.998207
101.0,59.998,107.58259,60.001347
85.0,60.003,101.549194,60.00267
98.0,60.003,114.892265,60.004078
82.0,60.005,109.70043,60.00393
87.0,60.005,100.79062,60.002327
97.0,60.007,87.46208,59.999413
57.0,60.001,85.88967,59.998245
43.0,59.999,82.62674,59.99733
28.0,59.997,64.352844,59.995132
45.0,60.001,62.01725,59.99256
42.0,59.999,82.73737,59.991543
37.0,59.999,67.58811,59.990486
18.0,59.994,78.91652,59.99027
19.0,59.992,69.17687,59.98985
5.0,59.99,63.33957,59.9894
14.0,59.99,83.3167,59.992474
4.0,59.99,63.21833,59.995197
7.0,59.989,69.948784,59.996376
31.0,59.992,57.797165,59.997807
26.0,59.992,56.68936,59.99725
51.0,59.998,65.28172,59.998425
37.0,59.996,43.505554,59.997337
26.0,59.996,47.068504,59.99866
50.0,59.998,41.22109,59.99902
61.0,60.002,48.93927,60.000057
48.0,60.004,44.80107,59.99946
38.0,60.004,44.707367,59.99985
30.0,60.001,36.071434,59.99795
-1.0,59.997,39.10402,59.996025
-13.0,59.993,26.006334,59.994778
-13.0,59.993,31.817846,59.99474
-35.0,59.986,20.817738,59.99478
-49.0,59.984,23.82775,59.99453
-55.0,59.982,38.49008,59.994553
-66.0,59.985,32.50538,59.993584
-52.0,59.987,42.888794,59.994633
-33.0,59.987,31.00982,59.99392
-10.0,59.989,25.128216,59.994934
12.0,59.992,45.664818,59.996487
30.0,59.997,52.14552,59.998783
41.0,59.997,39.293625,60.00004
47.0,59.997,32.887947,60.000473
65.0,59.999,28.563408,59.999893
68.0,59.999,9.804626,59.99841
55.0,59.999,4.499325,59.99675
57.0,60.001,10.341145,59.997837
78.0,60.003,5.3853416,59.995453
69.0,60.001,4.5854836,59.994743
49.0,59.999,1.0099449,59.992767
51.0,59.999,-18.297474,59.99215
26.0,59.992,-17.803493,59.991573
3.0,59.987,-6.573097,59.989746
0.0,59.983,8.293278,59.99032
0.0,59.98,25.383854,59.99116
-9.0,59.983,33.55651,59.992924
42.0,59.989,39.131657,59.993454
65.0,59.997,45.427315,59.994286
76.0,60.002,56.600933,59.9948
65.0,60.002,55.55587,59.994186
78.0,59.999,42.338284,59.99397
74.0,59.999,42.43347,59.99594
72.0,59.999,57.432457,59.99729
61.0,59.999,53.565052,59.997543
78.0,60.002,44.573967,59.99811
45.0,59.996,46.486053,59.998272
51.0,59.993,35.14518,59.99628
18.0,59.99,25.152412,59.994663
47.0,59.994,31.521633,59.993134
44.0,59.997,33.991272,59.991425
32.0,59.994,20.767845,59.992123
51.0,59.994,52.288418,59.99323
62.0,59.997,59.294193,59.995113
58.0,59.994,58.444748,59.99622
3.0,59.985,48.248547,59.996048
-44.0,59.973,63.284504,59.995346
3.0,59.978,66.456116,59.99642
37.0,59.988,65.344376,59.9966
54.0,59.997,54.828785,59.99659
81.0,60.005,64.80166,59.99762
98.0,60.007,46.065945,59.99569
89.0,60.007,59.57128,59.995148
68.0,60.007,36.45481,59.993946
69.0,60.007,49.249638,59.994213
63.0,60.005,38.84272,59.99469
89.0,60.009,32.474075,59.994244
93.0,60.013,54.271366,59.995308
84.0,60.013,65.858345,59.997074
92.0,60.013,62.759724,59.996166
75.0,60.004,29.800173,59.993893
66.0,60.001,7.9382324,59.989697
32.0,59.993,42.80381,59.990818
26.0,59.989,49.762276,59.992096
23.0,59.989,43.067566,59.99347
26.0,59.991,48.347885,59.995228
38.0,59.994,56.871716,59.994946
39.0,59.997,51.245064,59.995087
52.0,59.999,37.135437,59.996162
58.0,59.999,37.073368,59.997307
54.0,59.999,38.988182,59.998554
53.0,59.997,60.69655,60.0011
54.0,60.0,65.61801,60.00408
93.0,60.01,58.271942,60.00566
125.0,60.02,66.84537,60.006596
113.0,60.015,67.22686,60.00358
84.0,60.015,68.70001,60.002514
64.0,60.01,52.143013,60.000256
59.0,60.007,52.582294,59.998985
41.0,60.002,48.889664,59.998642
41.0,60.004,46.913284,59.998352
39.0,60.002,49.210415,59.998207
43.0,59.998,40.612602,59.998
32.0,59.995,41.766026,59.996426
27.0,59.995,47.215744,59.9965
32.0,59.998,45.579063,59.997025
43.0,59.998,52.026672,59.99748
31.0,59.998,49.63849,59.999275
42.0,59.998,66.684814,60.00263
52.0,60.003,75.429405,60.005558
59.0,60.004,70.34271,60.00365
